,dwgenes
0,PTP4A2
1,CAP1
2,RPS8
3,RAP1A
4,CAPZA1
5,TPM3
6,ASH1L
7,ARID4B
8,RPS7
9,OST4
10,BIRC6
11,CCDC88A
12,ACTR3
13,MAP3K2
14,WIPF1
15,RPL37A
16,ARL8B
17,RPL29
18,ARL6IP5
19,RPL24
20,SERP1
21,MBNL1
22,LPP
23,RPS23
24,CTNNA1
25,RACK1
26,EEF1A1
27,TBXAS1
28,RPS20
29,RPL7
30,CPQ
31,MTDH
32,RPL8
33,RPS6
34,RPS24
35,RPL27A
36,RPS13
37,AHNAK
38,RPS3
39,CLEC7A
40,SCAF11
41,SLC38A2
42,PTGES3
43,NACA
44,RAP1B
45,CHST11
46,N4BP2L2
47,ITM2B
48,DLEU2
49,FOXN3
50,PIAS1
51,RPS2
52,ELOB
53,RPS15A
54,SLC43A2
55,PAFAH1B1
56,EIF4A1
57,DDX5
58,RAB31
59,RPL18
60,RPS9
61,CEBPB
62,GK
63,TIMP1
64,RPS4X
65,STAG2
