,upgenes
0,H6PD
1,SPSB1
2,PIK3CD
3,CEP85
4,PEF1
5,TMEM234
6,INPP5B
7,AL035411.3
8,DOCK7
9,CACHD1
10,MIER1
11,ZRANB2
12,AC103591.3
13,C1orf52
14,LRRC8C-DT
15,SLC35A3
16,VAV3
17,AL365361.1
18,TARS2
19,TUFT1
20,TDRKH
21,SYT11
22,MRPL24
23,RGL1
24,RGS1
25,LINC01353
26,AL606489.1
27,PLXNA2
28,HHAT
29,AL512343.2
30,IBA57
31,RHOU
32,LINC02814
33,AL118511.1
34,TTC13
35,MAP10
36,COA6
37,FH
38,ZNF496
39,AC080162.1
40,LINC00954
41,UBXN2A
42,ZNF512
43,LCLAT1
44,AL133243.2
45,AL133243.3
46,LINC00486
47,SRSF7
48,THADA
49,STPG4
50,NRXN1
51,APLF
52,MRPL53
53,GCFC2
54,LINC01943
55,LINC01127
56,AC012360.3
57,PTPN4
58,EPB41L5
59,AC009951.5
60,LINC01412
61,TEX41
62,AC079163.2
63,MTX2
64,MYO1B
65,NABP1
66,HECW2-AS1
67,KCTD18
68,AC007879.3
69,ZFAND2B
70,ILKAP
71,CAPN10-DT
72,SETMAR
73,GHRLOS
74,SLC4A7
75,OSBPL10
76,NME6
77,COL7A1
78,WDR6
79,NDUFAF3
80,SFMBT1
81,RFT1
82,KCTD6
83,AC012557.2
84,LINC00877
85,EBLN2
86,AC078828.1
87,ADPRH
88,TRPC1
89,HLTF
90,SLC33A1
91,PTX3
92,IL12A-AS1
93,ACTL6A
94,BCL6
95,OPA1-AS1
96,LINC00884
97,FGFRL1
98,GRK4
99,ZBTB49
100,CCDC149
101,STIM2
102,TLR6
103,AC095057.4
104,CXCL5
105,CXCL3
106,CXCL2
107,EPGN
108,EREG
109,MAPK10
110,AC073475.1
111,AC018680.1
112,CLCN3
113,WWC2
114,C4orf47
115,FASTKD3
116,CTNND2
117,DROSHA
118,HMGCS1
119,MIER3
120,GTF2H2C
121,ANKRA2
122,ARRDC3
123,SRFBP1
124,PDLIM4
125,PROB1
126,AC011379.1
127,PCDHGC3
128,SPRY4-AS1
129,SLC26A2
130,SAP30L-AS1
131,MED7
132,CLINT1
133,AC022217.2
134,AC110011.1
135,MAML1
136,MRNIP
137,LINC01622
138,EEF1E1
139,GCNT2
140,ADTRP
141,AL035401.1
142,KIAA0319
143,HFE
144,ZNF165
145,CCHCR1
146,NFYA
147,RPL7L1
148,POLH
149,AARS2
150,AL096865.1
151,TSTD3
152,HACE1
153,Z95118.2
154,SMPD2
155,MCM9
156,AKAP7
157,MAP7
158,HECA
159,AL592429.2
160,ZC3H12D
161,PHF10
162,AL603783.1
163,DNAAF5
164,AC073957.3
165,PSMG3-AS1
166,AC019117.2
167,AC004130.2
168,FAM126A
169,AC006027.1
170,RP9
171,DPY19L1
172,MRPS17
173,PHTF2
174,MEPCE
175,SPDYE6
176,AC007384.1
177,KMT2E-AS1
178,RINT1
179,AC005050.3
180,DOCK4-AS1
181,GRM8
182,SND1-IT1
183,COPG2
184,AC016831.1
185,AC016831.5
186,MKLN1
187,TNKS
188,RAB11FIP1
189,PLPP5
190,AC079209.1
191,LINC00536
192,COL14A1
193,TBC1D31
194,MTSS1
195,SQLE
196,ZFAT
197,SCRIB
198,ADCK5
199,RFX3
200,GLIS3
201,DNAJB5
202,AL355377.3
203,MELK
204,CDK20
205,PHF2
206,ZNF169
207,FANCC
208,TOR2A
209,AK1
210,QSOX2
211,ENTR1
212,EGFL7
213,EXD3
214,NSMF
215,HSPA14
216,RSU1
217,AL133415.1
218,BMI1
219,MSRB2
220,MAP3K8
221,AL590068.4
222,ZFAND4
223,PARG
224,CISD1
225,CCDC6
226,AC022400.4
227,ATAD1
228,HTR7
229,FRA10AC1
230,RRP12
231,ZDHHC16
232,LZTS2
233,ADD3
234,DOCK1
235,PAOX
236,HRAS
237,PNPLA2
238,ARFIP2
239,MRPL17
240,AC107884.1
241,HPS5
242,PRDM11
243,CPSF7
244,FADS1
245,MTA2
246,TRPT1
247,SAC3D1
248,PDE2A
249,NARS2
250,AP000873.2
251,DCUN1D5
252,DDX10
253,ZW10
254,BUD13
255,AP001267.3
256,FEZ1
257,PUS3
258,SRPRA
259,ST3GAL4
260,FLI1
261,ARHGAP32
262,ADIPOR2
263,SPSB2
264,C12orf57
265,CD163L1
266,FOXJ2
267,FAM234B
268,GSG1
269,AC010168.2
270,SOX5
271,AC087239.1
272,MED21
273,KLHL42
274,AC012150.1
275,RESF1
276,ALG10
277,C12orf40
278,AC008014.1
279,CCDC65
280,AC139768.1
281,SPRYD4
282,ZBTB39
283,DCTN2
284,TSPAN31
285,LEMD3
286,AC078923.1
287,AC010201.3
288,LINC02397
289,PRDM4
290,MYO1H
291,IFT81
292,FBXO21
293,RAB35
294,ZNF664
295,AACS
296,AC079949.1
297,CRYL1
298,LRRC63
299,MED4
300,INTS6
301,GGACT
302,LINC00346
303,ANG
304,ARHGAP5
305,AL161665.1
306,LINC01588
307,SAMD4A
308,FUT8
309,AL049779.4
310,SLC10A1
311,FAM161B
312,BBOF1
313,ALKBH1
314,LINC02328
315,PPP4R4
316,AL163051.1
317,PPP1R13B
318,AC013652.1
319,AC037198.1
320,HAUS2
321,WDR76
322,SPATA5L1
323,AC090517.5
324,TCF12
325,ADAM10
326,SLC24A1
327,TIPIN
328,ZWILCH
329,PAQR5
330,DNAJA4
331,CFAP161
332,PEX11A
333,MCTP2
334,PIGQ
335,EME2
336,BRICD5
337,ECI1
338,PARN
339,AC026401.3
340,AF001548.2
341,ERI2
342,SULT1A1
343,TUFM
344,NPIPB12
345,ZNF768
346,CCDC189
347,AC135050.6
348,GINS3
349,KIAA0895L
350,AC027682.4
351,NIP7
352,C16orf46
353,GCSH
354,MVD
355,SNAI3-AS1
356,RPA1
357,ZMYND15
358,AC012146.1
359,ACAP1
360,CNTROB
361,PER1
362,NDEL1
363,ALKBH5
364,EFCAB5
365,ADAP2
366,AC138207.9
367,RNF135
368,AC004253.1
369,CCT6B
370,TMEM99
371,AC004596.1
372,FAM117A
373,AC004584.3
374,PRR11
375,ICAM2
376,POLG2
377,SLC16A5
378,LLGL2
379,UNK
380,EXOC7
381,CEP131
382,PTPRM
383,ABHD3
384,DTNA
385,AC027097.2
386,ZNF236-DT
387,RNF126
388,WDR18
389,FZR1
390,ARRDC5
391,ANGPTL6
392,AC011511.2
393,ZGLP1
394,SLC44A2
395,CARM1
396,ZNF709
397,ZNF564
398,MRI1
399,GIPC1
400,KLF2
401,AC008764.7
402,GTPBP3
403,CRTC1
404,DPY19L3
405,AC008736.1
406,SDHAF1
407,ZNF585A
408,COQ8B
409,XRCC1
410,ZNF223
411,PPP1R37
412,DHX34
413,GRWD1
414,ZNF350-AS1
415,ZNF83
416,ZNF813
417,FCAR
418,TMEM86B
419,ZNF583
420,ZNF584
421,SIRPD
422,AL117335.1
423,SHLD1
424,ZNF133
425,GZF1
426,ENTPD6
427,XKR7
428,AL031658.1
429,KIF3B
430,ACSS2
431,MANBAL
432,RPRD1B
433,AL031666.2
434,UCKL1
435,MIS18A
436,PAXBP1-AS1
437,LINC00649
438,SETD4
439,HLCS
440,PRDM15
441,PKNOX1
442,AP000547.3
443,DGCR2
444,CLTCL1
445,TXNRD2
446,PPIL2
447,TOP3B
448,ASPHD2
449,MICALL1
450,PMM1
451,PPARA
452,TXLNG
453,POLA1
454,MID1IP1
455,KCND1
456,CCDC120
457,MAGED1
458,AL050309.1
459,AL034397.3
460,RBM41
461,ZNF280C
462,MOSPD1
463,LINC00894
