,dwgenes
0,EFHD2
1,SH3BGRL3
2,LAPTM5
3,PTP4A2
4,MACF1
5,CAP1
6,ATP6V0B
7,DPYD
8,CSDE1
9,CTSS
10,S100A11
11,S100A9
12,S100A8
13,S100A6
14,FCER1G
15,NCF2
16,ARPC5
17,H3F3A
18,CEP170
19,HNRNPU
20,RAB10
21,BIRC6
22,RTN4
23,CCDC88A
24,RAB1A
25,MOB1A
26,LIMS1
27,ACTR3
28,MAP3K2
29,KYNU
30,ZEB2
31,TANK
32,NFE2L2
33,CFLAR
34,ARPC2
35,PID1
36,LRRFIP1
37,ARL8B
38,SLC6A6
39,UBE2E2
40,CMTM6
41,GNAI2
42,ATP1B3
43,RNF13
44,FNDC3B
45,ATP13A3
46,RBM47
47,ANXA5
48,SLC7A11
49,TRIO
50,NIPBL
51,CTNNA1
52,CD14
53,ARHGAP26
54,ATP6V0E1
55,RNF130
56,ATXN1
57,DSE
58,SERINC1
59,SOD2
60,QKI
61,TNS3
62,PTPN12
63,DOCK4
64,CAPZA2
65,TBXAS1
66,LYN
67,SDCBP
68,YWHAZ
69,FAM49B
70,ANXA1
71,SYK
72,ENG
73,PLXDC2
74,WAC
75,ITGB1
76,NCOA4
77,SRGN
78,PSAP
79,PIK3AP1
80,PTPRE
81,EIF4G2
82,CD44
83,SPI1
84,MS4A7
85,FTH1
86,AHNAK
87,KDM2A
88,PICALM
89,SIK3
90,APLP2
91,WNK1
92,C3AR1
93,CLEC7A
94,SCAF11
95,CD63
96,TMBIM4
97,IRAK3
98,LYZ
99,LCP1
100,DLEU2
101,PSMA6
102,LGALS3
103,KTN1
104,SERF2
105,C15orf48
106,SPPL2A
107,DMXL2
108,TMOD3
109,ADAM10
110,ANXA2
111,LACTB
112,PKM
113,IQGAP1
114,SLCO3A1
115,ELOB
116,COTL1
117,ABR
118,SLC43A2
119,ARRB2
120,GABARAP
121,CD68
122,PIK3R5
123,TAOK1
124,CLTC
125,MED13
126,SUMO2
127,GRB2
128,RAB31
129,OAZ1
130,MYO1F
131,IFI30
132,TYROBP
133,C5AR1
134,EMP3
135,FTL
136,FPR3
137,SIRPA
138,HCK
139,CEBPB
140,CTSZ
141,CSTB
142,MAPK1
143,LGALS1
144,TYMP
145,SAT1
146,GK
147,CYBB
148,TIMP1
149,STAG2
150,FLNA
