,upgenes
0,AGRN
1,C1orf159
2,PUSL1
3,DVL1
4,PANK4
5,PRXL2B
6,FBXO6
7,DDI2
8,PADI4
9,IFFO2
10,CDA
11,USP48
12,SELENON
13,CD52
14,HMGN2
15,RPS6KA1
16,SLC9A1
17,SMPDL3B
18,TMEM234
19,TMEM35B
20,MTF1
21,FHL3
22,PPIH
23,SZT2
24,HECTD3
25,MRPL37
26,PARS2
27,DNAJB4
28,RPF1
29,SSX2IP
30,AC093019.2
31,RTCA
32,CYB561D1
33,RHOC
34,ATP1A1
35,LINC01138
36,VPS72
37,AL450992.1
38,INTS3
39,DENND4B
40,HAX1
41,ATP8B2
42,SHC1
43,RUSC1
44,TMEM79
45,DUSP23
46,NIT1
47,B4GALT3
48,GPR161
49,SFT2D2
50,RASAL2-AS1
51,FAM20B
52,LAMC1
53,AL390957.1
54,LINC00862
55,TMEM9
56,C1orf147
57,LAMB3
58,ZNF678
59,FH
60,ZBTB18
61,RNASEH1
62,DDX1
63,RHOB
64,EMILIN1
65,PREB
66,SUPT7L
67,SLC4A1AP
68,FOSL2
69,AC104695.3
70,PLB1
71,AC092164.1
72,WDR43
73,CRIM1
74,ATL2
75,MTA3
76,AC010883.3
77,DGUOK-AS1
78,MOGS
79,MRPL19
80,ST3GAL5
81,KDM3A
82,EIF2AK3
83,UNC50
84,MFSD9
85,MIR4435-2HG
86,AC009303.2
87,AC012447.1
88,BIN1
89,DARS
90,GALNT3
91,AC104088.1
92,ITGA6
93,TTC30B
94,TFPI
95,GTF3C3
96,NIF3L1
97,NOP58
98,AC007038.1
99,ZNF142
100,RNF25
101,GLB1L
102,AC010149.1
103,SNED1
104,THAP4
105,FGD5-AS1
106,COLQ
107,EXOG
108,TMEM158
109,CCR5
110,NCKIPSD
111,TMEM115
112,CISH
113,GLYCTK
114,ACTR8
115,PSMD6-AS1
116,ABHD10
117,SLC15A2
118,SLC33A1
119,IFT80
120,PRKCI
121,CLDN11
122,NAALADL2
123,ALG3
124,FAM131A
125,TCTEX1D2
126,TM4SF19
127,WDR53
128,PIGX
129,AC016949.1
130,CRIPAK
131,SH3TC1
132,WDR19
133,LIAS
134,DANCR
135,RUFY3
136,MTHFD2L
137,PPA2
138,PAPSS1
139,BBS12
140,AC078850.1
141,USP38
142,CTSO
143,NAF1
144,DDX60
145,HPF1
146,ING2
147,SNX25
148,C4orf47
149,AC025178.1
150,AC092353.2
151,CD180
152,GTF2H2
153,BDP1
154,XRCC4
155,SLF1
156,LINC01554
157,LINC02062
158,PDLIM4
159,SNHG4
160,ZMAT2
161,ARHGAP26-AS1
162,DPYSL3
163,SPDL1
164,FAF2
165,HK3
166,ZNF354C
167,ECI2
168,LY86
169,TXNDC5
170,GFOD1
171,AL137003.2
172,ZNF184
173,HCG17
174,MDC1
175,LINC00243
176,HSPA1A
177,WDR46
178,DAXX
179,BAK1
180,APOBEC2
181,TREM2
182,BYSL
183,RPL7L1
184,CUL9
185,ELOVL5
186,GCLC
187,OOEP
188,CCNC
189,AK9
190,LINC01010
191,RMND1
192,NUDT1
193,BRAT1
194,ZDHHC4
195,C7orf26
196,ARL4A
197,FKBP14
198,ZNF713
199,GTF2IRD1
200,AC211433.1
201,CCL24
202,RHBDD2
203,YWHAG
204,TMEM243
205,ZKSCAN1
206,MAP11
207,SPDYE2B
208,CCDC71L
209,PRKAR2B
210,NUP205
211,TRPV5
212,KEL
213,EPHA1-AS1
214,ABCB8
215,GBX1
216,PAXIP1-AS2
217,LMBR1
218,NOM1
219,BMP1
220,AC026979.4
221,ZNF703
222,FGFR1
223,LINC00968
224,AC087627.1
225,E2F5
226,LAPTM4B
227,SPAG1
228,ANKRD46
229,ASAP1-IT2
230,CYC1
231,CPSF1
232,AK3
233,CDKN2B
234,APTX
235,DNAJB5
236,FAM122A
237,CEP78
238,ISCA1
239,SLC35D2
240,PRXL2C
241,MRPL50
242,RC3H2
243,ZBTB26
244,RABEPK
245,CIZ1
246,SPOUT1
247,GTF3C5
248,SURF2
249,SNAPC4
250,PITRM1
251,AKR1C3
252,RPP38
253,CUBN
254,TRDMT1
255,VIM-AS1
256,NRP1
257,ZNF37A
258,ZNF487
259,EGR2
260,RRP12
261,ZDHHC16
262,PPRC1
263,SUFU
264,FAM53B
265,DOCK1
266,C10orf143
267,VENTX
268,C11orf21
269,SMPD1
270,MICAL2
271,PLEKHA7
272,NCR3LG1
273,CRY2
274,CKAP5
275,SLC39A13
276,RAPSN
277,AC090559.2
278,PTPMT1
279,SELENOH
280,BEST1
281,B3GAT3
282,C11orf98
283,DNAJC4
284,POLA2
285,RBM14
286,RCE1
287,CLCF1
288,RPS6KB2
289,NDUFS8
290,AP002812.2
291,RAB30-DT
292,C11orf54
293,MSANTD4
294,ALKBH8
295,PPP2R1B
296,LINC00900
297,PHLDB1
298,DDX6
299,H2AFX
300,ST3GAL4
301,AC021054.1
302,DCP1B
303,PTMS
304,PRH1
305,EMP1
306,LRMP
307,CASC1
308,SSPN
309,YARS2
310,TWF1
311,COPZ1
312,PDE1B
313,IKZF4
314,ZBTB39
315,NEMP1
316,EEF1AKMT3
317,TAFA2
318,CAND1
319,PRDM4
320,AC008119.1
321,AC007569.1
322,ATP2A2
323,HVCN1
324,VPS37B
325,OGFOD2
326,GTF2H3
327,GLT1D1
328,PUS1
329,ZNF140
330,LINC00539
331,SACS
332,LNX2
333,PROSER1
334,VWA8
335,NUFIP1
336,AL161421.1
337,SETDB2
338,DOCK9
339,METTL17
340,HAUS4
341,FANCM
342,CDKN3
343,AL136038.5
344,PLEK2
345,RDH11
346,DNAL1
347,AC005479.2
348,EIF2B2
349,ADCK1
350,FLRT2
351,AL356805.1
352,FOXN3-AS1
353,UNC79
354,ASB2
355,EVL
356,LINC02285
357,AL049840.2
358,AL049840.4
359,LPCAT4
360,DPH6
361,PLCB2
362,KNSTRN
363,SPINT1
364,VPS18
365,RPAP1
366,HAUS2
367,PATL2
368,TRIM69
369,COPS2
370,TPM1
371,COMMD4
372,LINGO1
373,RASGRF1
374,C15orf40
375,ZNF592
376,LUC7L
377,TMEM8A
378,MLST8
379,TBC1D24
380,KCTD5
381,FLYWCH2
382,NAA60
383,SLX4
384,AC020663.3
385,PLA2G10
386,AC026401.3
387,ARL6IP1
388,NPIPB3
389,OTOA
390,SGF29
391,MAZ
392,DCTPP1
393,SETD1A
394,HSD3B7
395,ZNF646
396,MMP2
397,DUS2
398,UTP4
399,COG8
400,EXOSC6
401,DDX19A
402,DHX38
403,PMFBP1
404,LINC01572
405,AC004158.1
406,AC004943.2
407,ADAT1
408,MPHOSPH6
409,KLHL36
410,NUP88
411,AC015727.1
412,CTDNEP1
413,ACAP1
414,CHRNB1
415,SENP3
416,TMEM107
417,SCO1
418,TRPV2
419,ZNF624
420,GID4
421,TOP3A
422,AC005562.1
423,MYO1D
424,MRPL45
425,CISD3
426,PIP4K2B
427,ATP6V0A1
428,NBR2
429,UBTF
430,HIGD1B
431,AC004797.1
432,CEP112
433,FAM20A
434,ARMC7
435,PRPSAP1
436,TNRC6C
437,BAIAP2
438,GPS1
439,DUS1L
440,CCDC102B
441,CD226
442,LINC01002
443,STK11
444,DAZAP1
445,AC027307.3
446,MBD3
447,SLC39A3
448,THOP1
449,DOHH
450,CD209
451,ZNF414
452,ANGPTL6
453,PPAN
454,AC011511.2
455,FDX2
456,ILF3-DT
457,TMED1
458,KANK2
459,ZNF823
460,AC008569.1
461,ADGRE3
462,AC024075.1
463,JAK3
464,SSBP4
465,ISYNA1
466,ZNF626
467,GPATCH1
468,FXYD5
469,RBM42
470,NFKBID
471,ZFP14
472,SPINT2
473,HIPK4
474,ZNF155
475,ZNF227
476,BLOC1S3
477,MEIS3
478,BICRA
479,PRMT1
480,NR1H2
481,CD33
482,ZNF175
483,ZNF615
484,ZNF845
485,LENG8-AS1
486,ZNF865
487,EDDM13
488,ZNF71
489,ZNF134
490,AC010642.2
491,SRXN1
492,PRNP
493,SLX4IP
494,SNX5
495,DZANK1
496,AL035071.2
497,AL035071.1
498,CNBD2
499,PLCG1-AS1
500,ZNF335
501,TP53RK
502,GRIK1
503,AP001434.1
504,PRDM15
505,PFKL
506,LINC00205
507,TMEM121B
508,ESS2
509,UFD1
510,HPS4
511,SRRD
512,SF3A1
513,TXN2
514,IFT27
515,KCTD17
516,CDC42EP1
517,GGA1
518,MICALL1
519,PLA2G6
520,SUN2
521,SYNGR1
522,AL031595.3
523,NUP50-DT
524,LINC00685
525,ASMTL-AS1
526,WWC3
527,TCEANC
528,OFD1
529,PIGA
530,GK-AS1
531,MAOA
532,ELK1
533,MAGIX
534,GNL3L
535,APEX2
536,AL050309.1
537,OPHN1
538,RTL5
539,UPRT
540,RAP2C-AS1
541,GPC4
542,RTL8C
543,RTL8A
