,upgenes
0,ATAD3B
1,MIB2
2,TMCO4
3,C1QC
4,ELOA-AS1
5,LYPLA2
6,GALE
7,MED18
8,MRPS15
9,CTPS1
10,DMAP1
11,ARMH1
12,KTI12
13,COA7
14,GIPC2
15,DNTTIP2
16,S1PR1
17,CLCC1
18,TMIGD3
19,LRIG2
20,WDR3
21,LIX1L
22,FCGR1A
23,HIST2H2BE
24,CTSK
25,PRUNE1
26,TNFAIP8L2
27,MRPL9
28,AL450992.1
29,PYGO2
30,NAXE
31,MNDA
32,AL139011.1
33,UFC1
34,AL592295.3
35,ILDR2
36,GPR161
37,MYOCOS
38,CENPL
39,LINC01353
40,FLVCR1-DT
41,FLVCR1
42,MIA3
43,MRPL55
44,CCSAP
45,GNPAT
46,AL445524.1
47,PCNX2
48,COA6
49,SH3BP5L
50,CMPK2
51,CPSF3
52,POMC
53,MPV17
54,CEBPZOS
55,COX7A2L
56,CCT4
57,C2orf42
58,TIA1
59,DGUOK
60,BOLA3
61,VAMP8
62,COA5
63,MRPL30
64,MFSD9
65,MIR4435-2HG
66,BCL2L11
67,AC017002.5
68,AC104653.1
69,AC009404.1
70,STEAP3
71,ITGA6-AS1
72,SCRN3
73,SLC39A10
74,GTF3C3
75,NIF3L1
76,ALS2
77,WDR12
78,EEF1B2
79,RNF25
80,ITM2C
81,UBE2F
82,CAPN10
83,ANO7
84,STK25
85,AC034195.1
86,RPUSD3
87,TAMM41
88,METTL6
89,SS18L2
90,PTPN23
91,NCKIPSD
92,IMPDH2
93,TCTA
94,U73166.1
95,HYAL2
96,NISCH
97,SMIM4
98,DENND6A-AS1
99,DCBLD2
100,PARP9
101,SLC41A3
102,CHST13
103,H1FX
104,TIPARP-AS1
105,IFT80
106,ABCF3
107,DNAJB11
108,MYL5
109,ACOX3
110,BST1
111,TLR6
112,FAM114A1
113,NAAA
114,GSTCD
115,ELMOD2
116,TRIM61
117,FBXO8
118,BRD9
119,FASTKD3
120,ATPSCKMT
121,MRPS30
122,MOCS2
123,LINC01033
124,NDUFAF2
125,AC010359.3
126,SERF1A
127,S100Z
128,DHFR
129,AC008462.1
130,PHAX
131,LMNB1
132,SEC24A
133,DNAJC18
134,FCHSD1
135,LARS
136,RBM22
137,UBLCP1
138,AC138956.1
139,TSPAN17
140,RMND5B
141,NHP2
142,LTC4S
143,PXDC1
144,BLOC1S5
145,GCNT2
146,NFKBIL1
147,TAP2
148,AL451165.2
149,RPL10A
150,TOMM6
151,KLHDC3
152,ICK
153,SDHAF4
154,RWDD2A
155,CASP8AP2
156,MMS22L
157,PRDM1
158,SMPD2
159,PHACTR2-AS1
160,PDCD2
161,SUN1
162,C7orf50
163,ZNF12
164,TMEM106B
165,GSDME
166,PRR15
167,SCRN1
168,TRG-AS1
169,C7orf25
170,MRPL32
171,MRPS24
172,MRPS17
173,CCT6A
174,SUMF2
175,DNAJC30
176,TMEM120A
177,BAIAP2L1
178,SLC12A9
179,SRRT
180,PLOD3
181,AC105052.4
182,AC002463.1
183,ZNF800
184,TCAF1
185,ZNF775
186,GIMAP1
187,AC021242.3
188,REEP4
189,BMP1
190,TRIM35
191,DUSP4
192,CPNE3
193,PDP1
194,POLR2K
195,NUDCD1
196,TRMT12
197,TOP1MT
198,CYC1
199,MAF1
200,PPP1R16A
201,PDCD1LG2
202,CARNMT1
203,CEP78
204,TLE1
205,GADD45G
206,PTPDC1
207,SLC35D2
208,STOM
209,DPM2
210,DNM1
211,CERCAM
212,AL441992.1
213,DOLK
214,NUP188
215,DOLPP1
216,CRAT
217,MED22
218,MRPL41
219,RBM17
220,BMS1
