,upgenes
0,AGRN
1,SMIM1
2,NOL9
3,THAP3
4,LNCTAM34A
5,H6PD
6,EXOSC10
7,EXOSC10-AS1
8,MTOR
9,UBIAD1
10,MAD2L2
11,DNAJC16
12,CROCC
13,C1QC
14,EPHB2
15,ELOA-AS1
16,FUCA1
17,IFI6
18,AK2
19,ZNF362
20,AL138787.2
21,C1orf109
22,UROD
23,EPS15
24,COA7
25,NDC1
26,PGM1
27,CRYZ
28,AC118549.1
29,PKN2-AS1
30,LRRC8B
31,CCDC18
32,BCAR3
33,ABCD3
34,SLC35A3
35,LINC02785
36,AKNAD1
37,RBM15-AS1
38,LRIG2
39,WDR3
40,NBPF26
41,NBPF15
42,PEX11B
43,GPR89B
44,VPS45
45,AC242988.2
46,ECM1
47,TNFAIP8L2
48,NUP210L
49,PMF1
50,RRNAD1
51,MNDA
52,IFI16
53,IGSF8
54,OLFML2B
55,TADA1
56,DARS2
57,RGS18
58,AL157402.2
59,HSD11B1
60,TRAF3IP3
61,PPP2R5A
62,SMYD2
63,RRP15
64,TLR5
65,TP53BP2
66,AL591895.1
67,PYCR2
68,ZNF678
69,SNAP47
70,FAM89A
71,COA6
72,AL391832.4
73,TBCE
74,TBCE-1
75,NID1
76,FH
77,SMYD3
78,SCCPDH
79,ZNF692
80,CMPK2
81,RSAD2
82,RNF144A
83,ATP6V1C2
84,PDIA6
85,TP53I3
86,AC013472.2
87,ZNF513
88,TRMT61B
89,AC010883.3
90,FANCL
91,AC008074.2
92,ETAA1
93,ALMS1
94,DGUOK
95,PCGF1
96,PARTICL
97,ST3GAL5
98,ARID5A
99,AC079447.1
100,AC018690.1
101,PDCL3
102,IL1RL2
103,RGPD5
104,PSD4
105,AC110620.2
106,AC114763.1
107,AC079793.1
108,AC009951.5
109,ERMN
110,AC009961.1
111,SCRN3
112,RBM45
113,CHROMR
114,DNAJC10
115,HIBCH
116,INPP1
117,ANKRD44-IT1
118,STRADB
119,KIAA2012
120,DIRC3
121,USP37
122,RNF25
123,SP140L
124,ITM2C
125,D2HGDH
126,TRNT1
127,AC034195.1
128,RPUSD3
129,C3orf20
130,ZNF197
131,SCAP
132,SLC25A20
133,CCDC71
134,HYAL3
135,TEX264
136,C3orf14
137,KBTBD8
138,SUCLG2
139,SHQ1
140,ARL6
141,EAF2
142,FAM162A
143,PARP14
144,HACD2
145,ITGB5
146,RPN1
147,MRPL3
148,ACPP
149,SRPRB
150,SLC9A9
151,PLSCR2
152,COMMD2
153,DHX36
154,TRIM59
155,NAALADL2
156,ST6GAL1
157,NCBP2
158,AC139887.2
159,GRK4
160,TRMT44
161,LAP3
162,PGM2
163,UGDH
164,TXK
165,USP46
166,USP46-AS1
167,SCFD2
168,FIP1L1
169,AC110792.4
170,AC110611.1
171,PPAT
172,RCHY1
173,PPM1K
174,RPL34-AS1
175,FAM241A
176,ALPK1
