,upgenes
0,SLC35E2A
1,RER1
2,AL139246.5
3,ICMT
4,THAP3
5,MTOR
6,TNFRSF8
7,LINC01772
8,EMC1
9,HMGCL
10,RHD
11,SELENON
12,UBXN11
13,FGR
14,ATP5IF1
15,TMEM39B
16,TMEM234
17,AL356055.1
18,AL050341.2
19,MUTYH
20,MOB3C
21,CC2D1B
22,HSPB11
23,PIGK
24,ZNHIT6
25,AKNAD1
26,AL365361.1
27,DDX20
28,RHOC
29,NRAS
30,SIKE1
31,AL390066.1
32,ZNF697
33,PIAS3
34,FLAD1
35,SLC50A1
36,DPM3
37,KRTCAP2
38,GBA
39,CLK2
40,PEX19
41,USF1
42,PFDN2
43,USP21
44,B4GALT3
45,OLFML2B
46,MGST3
47,TMCO1
48,AL136984.1
49,VAMP4
50,IL10
51,UTP25
52,LINC01705
53,AL512343.2
54,AL445524.1
55,AL391832.4
56,TBCE
57,CHML
58,NBAS
59,CENPO
60,POMC
61,ALK
62,MEMO1
63,AL133243.2
64,CDC42EP3
65,SNRNP27
66,LBX2-AS1
67,ARID5A
68,KANSL3
69,TXNDC9
70,PDCL3
71,RFX8
72,BCL2L11
73,PAX8
74,AC092620.1
75,ANKAR
76,NDUFB3
77,ZNF142
78,HES6
79,ASB1
80,ANKMY1
81,MKRN2
82,BTD
83,ITGA9-AS1
84,WDR48
85,ULK4
86,ZNF35
87,LARS2
88,CCR3
89,DALRD3
90,CYB561D2
91,RBM15B
92,NEK4
93,ARHGEF3
94,RPP14
95,ARL13B
96,FAM162A
97,UMPS
98,HMCES
99,SLC33A1
100,MYNN
101,DNAJC19
102,KLHL6
103,EIF2B5
104,AC069213.1
105,DLG1
106,ZNF595
107,SLC49A3
108,FAM53A
109,NOP14-AS1
110,AFAP1
111,CC2D2A
112,DCAF16
113,N4BP2
114,TMEM33
115,AASDH
116,AC124016.1
117,ENOPH1
118,LAMTOR3
119,EXOSC9
120,ANKRD50
121,ZNF330
122,ANAPC10
123,CLCN3
124,FBXO8
125,AGA
126,TMEM267
127,PAIP1
128,PELO
129,DIMT1
130,CWC27
131,AC012636.1
132,CDC23
133,TMCO6
134,HARS2
135,NUDCD2
136,SLIT3
137,AC034199.1
138,SH3PXD2B
139,SFXN1
140,IRF4
141,TUBB2A
142,ECI2
143,ABT1
144,ZFP57
145,MRPS18B
146,MDC1
147,PBX2
148,BAK1
149,FANCE
150,BRPF3
151,ZNF318
152,TJAP1
153,TDRD6
154,CD109
155,NT5E
156,AK9
157,AL049552.2
158,PPP1R14C
159,SYNE1
160,TBP
161,SUN1
162,MRM2
163,RBAK
164,AIMP2
165,CYTH3
166,AC004130.2
167,TOMM7
168,MALSU1
169,GSDME
170,SCRN1
171,LINC00957
172,SNHG15
173,UPP1
174,ZNF680
175,ZNF92
176,CASTOR2
177,MTERF1
178,UPK3BL1
179,KMT2E-AS1
180,SYPL1
181,LINC01510
182,AC090114.2
183,PODXL
184,FMC1
185,KDM7A-DT
186,AC004918.4
187,KRBA1
188,ZNF862
189,ABCB8
190,GALNT11
191,PAXIP1
192,AC004908.2
193,TTI2
194,HTRA4
195,CHD7
196,SNX16
197,CA13
198,TMEM64
199,DCSTAMP
200,MRPL13
201,C8orf76
202,AC103706.1
203,CHRAC1
204,OPLAH
205,SHARPIN
206,ERMP1
207,DENND4C
208,NFX1
209,NUDT2
210,DNAJB5-DT
211,CCDC107
212,GBA2
213,ZBTB5
214,RMI1
215,CTSL
216,S1PR3
217,GADD45G
218,ZNF367
219,TMEM268
220,PSMD5
221,PTRH1
222,DPM2
223,SLC25A25
224,PTGES2
225,LRRC8A
226,MIGA2
227,IER5L
228,USP20
229,RALGDS
230,GBGT1
231,PPP1R26
232,AGPAT2
233,BX255925.3
234,NSMF
235,ANKRD26
236,AL391839.1
237,TMEM26-AS1
238,MSS51
239,CAMK2G
240,HTR7
241,AC010789.2
242,DENND10
243,LRRC27
244,VENTX
245,SLC22A18
246,TIMM10B
247,HTATIP2
248,TIMM10
249,LINC02733
250,POLR2G
251,WDR74
252,RBM4B
253,CLCF1
254,PPME1
255,KCTD21
256,AP000873.2
257,PIWIL4
258,CNTN5
259,REXO2
260,BCL9L
261,FAM118B
262,FOXRED1
263,VAMP1
264,PEX5
265,PHC1
266,PRH1
267,CMAS
268,AC087239.1
269,IPO8
270,TMEM117
271,CCDC65
272,SMARCD1
273,MMP19
274,ANKRD52
275,PAN2
276,AC025159.1
277,TMTC3
278,AC007298.1
279,AC007622.2
280,SART3
281,SLC8B1
282,SDSL
283,GCN1
284,ZNF664
285,SLC15A4
286,SACS
287,SLC46A3
288,STARD13-AS
289,SPART
290,NAA16
291,DHRS12
292,BORA
293,AL163541.1
294,CDC16
295,PNP
296,TOX4
297,NGDN
298,ARHGAP5
299,DNAAF2
300,L2HGDH
301,TRIM9
302,FRMD6-AS1
303,TXNDC16
304,TRMT5
305,SGPP1
306,SRSF5
307,AC004825.2
308,AC004846.1
309,ABCD4
310,ISCA2
311,AREL1
312,CIPC
313,VIPAS39
314,SNW1
315,IFI27L1
316,VRK1
317,MTA1
318,SNHG14
319,FAN1
320,LINC02352
321,AQR
322,RAD51-AS1
323,PATL2
324,SPATA5L1
325,AC023906.5
326,PIGBOS1
327,APH1B
328,PDCD7
329,CLPX
330,AAGAB
331,PAQR5
332,WHAMM
333,NMB
334,AC090825.1
335,FAM234A
336,WDR24
337,C16orf91
338,ZNF598
339,FLYWCH2
340,THOC6
341,AC108134.3
342,CORO7
343,PARN
344,NTAN1
345,BMERB1
346,KNOP1
347,LYRM1
348,RBBP6
349,AC135050.3
350,ZNF646
351,AC009107.2
352,ZNF23
353,AC004943.2
354,OSGIN1
355,HSDL1
356,SLC7A5
357,SNAI3-AS1
358,ACSF3
359,SPG7
360,TIMM22
361,INPP5K
362,SCARF1
363,TAX1BP3
364,ANKFY1
365,DLG4
366,ACAP1
367,WRAP53
368,TMEM107
369,ZNF18
370,TRPV2
371,SREBF1
372,PIGS
373,CCL7
374,DDX52
375,RARA-AS1
376,GHDC
377,ITGB3
378,ATP5MC1
379,TOB1
380,MRPS23
381,SMG8
382,TEX2
383,ARSG
384,TMEM94
385,SCAT1
386,AC100788.1
387,BAHCC1
388,ASPSCR1
389,CENPX
390,ENOSF1
391,ZNF397
392,RTTN
393,WDR18
394,BTBD2
395,DAPK3
396,YJU2
397,LONP1
398,GTF2F1
399,ICAM5
400,TMEM205
401,CCDC159
402,ZNF440
403,CHERP
404,SLC35E1
405,ANO8
406,MAP1S
407,IQCN
408,ZNF43
409,AC006504.5
410,ETV2
411,ZNF565
412,ZNF567
413,ZNF420
414,ZNF585A
415,YIF1B
416,PAK4
417,COQ8B
418,B9D2
419,DEDD2
420,PHLDB3
421,SRRM5
422,ZNF155
423,ZNF223
424,BCL3
425,TOMM40
426,APOC2
427,KPTN
428,RUVBL2
429,SNRNP70
430,RRAS
431,SCAF1
432,ZNF845
433,AC022137.4
434,TSEN34
435,BRSK1
436,TRAPPC2B
437,ZNF776
438,ZNF417
439,ZCCHC3
440,NRSN2-AS1
441,TBC1D20
442,SMOX
443,TMX4
444,RBBP9
445,KIZ-AS1
446,GSS
447,CNBD2
448,TTI1
449,IFT52
450,DNTTIP1
451,LINC01271
452,LSM14B
453,NTSR1
454,OGFR
455,IL10RB
456,CRYZL1
457,AP000695.2
458,ETS2
