,dwgenes
0,RPS8
1,OST4
2,PCBP1
3,RPL37A
4,ARL8B
5,TMA7
6,RPL29
7,RPL24
8,LPP
9,RPL9
10,RPL34
11,RPS3A
12,RPS23
13,COX7C
14,NR3C1
15,CSNK1A1
16,RPS14
17,RACK1
18,RPS12
19,CHCHD2
20,PABPC1
21,RPL8
22,HNRNPK
23,RPL7A
24,EIF4G2
25,COX8A
26,CFL1
27,TMBIM6
28,DAZAP2
29,PTGES3
30,TXNRD1
31,RPS29
32,RPL36AL
33,HSP90AA1
34,RPS2
35,RPS15A
36,COX4I1
37,RPL13
38,YWHAE
39,ARRB2
40,RPL23
41,CLTC
42,RPL38
43,GPX4
44,RPL36
45,UBA52
46,RPS19
47,RPL13A
48,RPS11
49,RPS21
50,RPL39
51,RPL10
