,upgenes
0,ISG15
1,TNFRSF18
2,ACAP3
3,SLC35E2B
4,KCNAB2
5,VAMP3
6,PIK3CD
7,VPS13D
8,ATP13A2
9,ARHGEF10L
10,IFFO2
11,USP48
12,AL031428.1
13,ID3
14,UBXN11
15,AL513365.2
16,PTAFR
17,SESN2
18,ZMYM1
19,GNL2
20,INPP5B
21,LRRC41
22,STIL
23,HSPB11
24,USP1
25,IFI44L
26,IFI44
27,LMO4
28,SLC30A7
29,STXBP3
30,DRAM2
31,TMIGD3
32,POLR3GL
33,NBPF10
34,NBPF12
35,LINC01138
36,AC245297.3
37,VPS45
38,ADAMTSL4
39,VPS72
40,S100A2
41,DENND4B
42,ADAR
43,GLMP
44,USF1
45,DEDD
46,FCGR2A
47,UAP1
48,ALDH9A1
49,SFT2D2
50,SCYL3
51,COP1
52,TRMT1L
53,SWT1
54,RGS18
55,RGS1
56,UCHL5
57,MIR181A1HG
58,CSRP1
59,ELK4
60,FAM177B
61,TMEM63A
62,LGALS8
63,AKT3
64,CNST
65,ZNF124
66,NLRP3
67,SH3BP5L
68,CMPK2
69,RSAD2
70,KIDINS220
71,MBOAT2
72,DNMT3A
73,NLRC4
74,RMDN2-AS1
75,CYP1B1-AS1
76,SOS1
77,THUMPD2
78,PRKCE
79,EPAS1
80,PIGF
81,CRIPT
82,TTC7A
83,ACYP2
84,KIAA1841
85,AC012368.1
86,PPP3R1
87,FBXO48
88,ANXA4
89,TIA1
90,TGFA
91,INO80B
92,SNRNP200
93,KANSL3
94,MGAT4A
95,IL1R1
96,MCM6
97,AC079793.1
98,GTDC1
99,BAZ2B
100,UBR3
101,PDK1
102,CIR1
103,LNPK
104,ANKRD44
105,FAM126B
106,AC064836.3
107,RAPH1
108,INO80D
109,AC009226.1
110,METTL21A
111,LINC00607
112,USP37
113,NHEJ1
114,AC010149.1
115,TTLL3
116,VHL
117,ATG7
118,VGLL4
119,PLCL2
120,TBC1D5
121,NKIRAS1
122,MYD88
123,KLHL18
124,PTPN23
125,SHISA5
126,SLC25A20
127,TMEM115
128,CISH
129,DCP1A
130,ZBTB11
131,NXPE3
132,SLC35A5
133,COPG1
134,PIK3R4
135,DNAJC13
136,MRPS22
137,ZBTB38
138,GNB4
139,FAM131A
140,VPS8
141,BCL6
142,LPP-AS2
143,TNK2
144,UBXN7
