,upgenes
0,MIB2
1,AL139246.5
2,C1orf174
3,UBIAD1
4,ATP13A2
5,MRTO4
6,TMCO4
7,MUL1
8,DDOST
9,HMGCL
10,STMN1
11,PDIK1L
12,CD52
13,RCC1
14,TRNAU1AP
15,AL139260.1
16,MYCBP
17,CCDC30
18,P3H1
19,IPO13
20,DMAP1
21,HECTD3
22,AL604028.1
23,ECHDC2
24,HSPB11
25,PATJ
26,WLS
27,MCOLN2
28,RBMXL1
29,SASS6
30,AKNAD1
31,ST7L
32,DCLRE1B
33,WARS2
34,POLR3C
35,PRKAB2
36,VPS45
37,SETDB1
38,VPS72
39,KHDC4
40,SSR2
41,PMF1
42,TMEM79
43,IFI16
44,DCAF8
45,PEX19
46,USP21
47,ATP1B1
48,SWT1
49,AL096803.2
50,PLA2G4A
51,NR5A2
52,HSD11B1
53,PPP2R5A
54,PACC1
55,EPHX1
56,LIN9
57,PARP1
58,NUP133
59,TTC13
60,C1orf131
61,B3GALNT2
62,TFB2M
63,MBOAT2
64,ODC1
65,NBAS
66,TP53I3
67,ADCY3
68,MPV17
69,RBKS
70,TRMT61B
71,DPY30
72,AL133243.2
73,HEATR5B
74,MAP4K3
75,MAP4K3-DT
76,THADA
77,EML6
78,LINC02245
79,CCDC142
80,LOXL3
81,GCFC2
82,AC022210.2
83,ST3GAL5
84,PTCD3
85,STARD7-AS1
86,KANSL3
87,MGAT4A
88,MITD1
89,MFSD9
90,MRPS9
91,MTLN
92,RGPD8
93,RABL2A
94,AC017074.1
95,AC009404.1
96,R3HDM1
97,AC009951.5
98,AC007364.1
99,PDK1
100,WDR75
101,CASP10
102,CASP8
103,ALS2
104,PIKFYVE
105,KANSL1L
106,TTLL4
107,CYP27A1
108,AC009974.1
109,ZFAND2B
110,TRAF3IP1
111,CAPN10
112,THUMPD3
113,CPNE9
114,CAMK1
115,TAMM41
116,CHCHD4
117,BTD
118,OXSM
119,CNOT10
120,STAC
121,TRANK1
122,LIMD1-AS1
123,RNF123
124,CISH
125,DOCK3
126,DNAH1
127,STAB1
128,GLT8D1
129,ITIH4
130,STIMATE
131,ASB14
132,DENND6A-AS1
133,FRMD4B
134,ZNF717
135,NSUN3
136,AC129803.1
137,NIT2
138,GTPBP8
139,EAF2
140,AC083799.1
141,PIK3R4
142,EPHB1
143,SLC35G2
144,NCK1-DT
145,DZIP1L
146,U2SURP
147,ANKUB1
148,PHC3
149,PRKCI
150,ABCC5
151,TMEM41A
152,WDR53
153,TACC3
154,ZFYVE28
155,LRPAP1
156,LAP3
157,MED28
158,PTPN13
159,HERC6
160,FAM13A
161,METAP1
162,AC018797.3
163,MCUB
164,AC097376.3
165,SETD7
