,upgenes
0,TNFRSF14-AS1
1,KLHL21
2,OTUD3
3,CDC42-IT1
4,PEF1
5,SH3D21
6,SCMH1
7,FOXJ3
8,ZSWIM5
9,CC2D1B
10,TCEANC2
11,AC119674.1
12,PLPP3
13,MYSM1
14,FGGY
15,WLS
16,PTBP2
17,VAV3
18,AL160006.1
19,LAMTOR5-AS1
20,AL355816.2
21,DENND2D
22,TMIGD3
23,TRIM33
24,BCAS2
25,HIST2H4A
26,VPS72
27,MRPL9
28,GBA
29,SLC25A44
30,ARHGEF11
31,TMCO1-AS1
32,ZBTB37
33,CSRP1
34,DISP1
35,TP53BP2
36,ACBD3-AS1
37,LINC02814
38,FAM89A
39,LINC00298
40,CPSF3
41,RASGRP3
42,LINC01320
43,AC006369.1
44,CDC42EP3
45,ACYP2
46,AC012358.3
47,TIA1
48,ALMS1
49,SLC4A5
50,KANSL3
51,TBC1D8
52,IL1B
53,PAX8-AS1
54,INSIG2
55,ACVR2A
56,AC097448.1
57,ARL6IP6
58,PHOSPHO2
59,CHPF
60,AC010980.1
61,SGPP2
62,WDFY1
63,THUMPD3
64,AC022382.2
65,CPNE9
66,TATDN2
67,TMEM40
68,NR2C2
69,EAF1
70,KAT2B
71,NR1D2
72,AC112220.2
73,RNF123
74,DOCK3
75,LINC00877
76,DHFR2
77,ST3GAL6
78,AC131237.1
79,GOLGB1
80,CSTA
81,TPRA1
82,PCCB
83,COPB2
84,RNF13
85,PTX3
86,GPR160
87,MCF2L2
88,IGF2BP2
89,RPL39L
90,TPRG1
91,SLC51A
92,TCTEX1D2
93,TM4SF19
94,LMLN
95,MAEA
96,NELFA
97,ZFYVE28
98,GRK4
99,LINC00504
100,CPEB2
101,CD38
102,QDPR
103,MED28
104,CCDC149
105,PI4K2B
106,FAM114A1
107,TEC
108,LNX1
109,CHIC2
110,CXCL1
111,CXCL5
112,AREG
113,RASGEF1B
114,HPSE
115,AFF1
116,SNCA
117,UNC5C
118,AC018797.3
119,TBCK
120,AC106865.2
121,FNIP2
122,DDX60L
123,RWDD4
124,MIR3945HG
125,SLC12A7
126,LPCAT1
127,ATPSCKMT
128,OTULIN
129,BASP1
130,PTGER4
131,AC008875.3
132,TMEM267
133,FST
134,ADAMTS6
135,SHLD3
136,SGTB
137,NLN
138,AC025442.2
139,AC008771.1
140,XRCC4
141,AC008494.3
142,PRR16
143,PRRC1
144,PKD2L2
145,FAM53C
146,IGIP
147,AC011379.1
148,JAKMIP2
149,AC011370.1
150,HAVCR2
151,TTC1
152,MIR3142HG
153,ATP10B
154,UBTD2
155,TSPAN17
156,CLK4
157,TRIM41
158,EXOC2
159,GMDS-DT
160,PHACTR1
161,JARID2
162,ZSCAN9
163,GPANK1
164,SKIV2L
165,MAPK13
166,TREM1
167,C6orf226
168,SNX14
169,RARS2
170,MANEA-DT
171,OSTM1
172,AK9
173,LINC02541
174,NT5DC1
175,ZUP1
176,SMPDL3A
177,VNN3
178,VNN2
179,AHI1
180,MAP7
181,LINC02539
182,TIAM2
183,CLDN20
184,SNX9
185,RSPH3
186,ACAT2
187,IGF2R
188,DLL1
189,FAM120B
190,HDAC9
191,MACC1
192,ITGB8
193,FAM126A
194,TRA2A
195,CCDC126
196,MPP6
197,ZNRF2
198,GARS-DT
199,AC004988.1
200,ZNF117
201,ERV3-1
202,PHTF2
203,SEMA3C
204,AC002456.1
205,GNG11
206,BET1
207,AC003092.1
208,SLC25A13
209,ZSCAN21
210,MCM7
211,MOSPD3
212,UPK3BL2
213,PSMC2
214,SYPL1
215,AC007032.1
216,CBLL1
217,DNAJB9
218,MET
219,KCP
220,AC073320.1
221,ZC3HC1
222,AC058791.1
223,AC083862.2
224,PPP1R3B
225,DUSP4
226,LETM2
227,TM2D2
228,GPAT4
229,DNAJC5B
230,AC036214.1
231,AC079209.1
232,CA13
233,TRIQK
234,TMEM67
235,STK3
236,RNF19A
237,ENPP2
238,NSMCE2
239,SLA
240,ZNF34
241,SNAPC3
242,PLIN2
243,HACD4
244,ACO1
245,AL162231.2
246,GBA2
247,AL162390.1
248,RMI1
249,CTSL
250,TBC1D2
251,TEX10
252,TMEM38B
253,MUSK
254,UGCG
255,MIR181A2HG
256,GOLGA1
257,REXO4
258,SEC16A
259,UAP1L1
260,FBH1
261,LINC02649
262,OPTN
