,upgenes
0,LINC01409
1,DVL1
2,WRAP73
3,NPHP4
4,CENPS
5,TARDBP
6,EXOSC10
7,ATP13A2
8,PINK1-AS
9,CDC42-IT1
10,ELOA-AS1
11,NIPAL3
12,RHD
13,CEP85
14,SLC9A1
15,MAP3K6
16,DCDC2B
17,SYNC
18,TRIM62
19,AL138787.2
20,AL031289.1
21,SCMH1
22,OSBPL9
23,NFIA
24,DNAJB4
25,CDC7
26,SLC35A3
27,AKNAD1
28,WDR47
29,AL365361.1
30,ST7L
31,PHTF1
32,GPR89A
33,BCL9
34,HIST2H2BE
35,HIST2H2AC
36,MTMR11
37,TARS2
38,SCNM1
39,GON4L
40,PMF1
41,ARHGEF11
42,ARHGAP30
43,TOMM40L
44,DUSP12
45,TMCO1
46,UCK2
47,TADA1
48,MR1
49,DDX59
50,TIMM17A
51,PTPN7
52,MFSD4A
53,ELK4
54,CD46
55,HHAT
56,MARC1
57,DEGS1
58,AC099066.1
59,TRIM11
60,AL117350.1
61,EXOC8
62,SDCCAG8
63,C1orf100
64,AL645465.1
65,ZNF124
66,EIPR1
67,AC080162.1
68,LPIN1
69,KLHL29
70,AGBL5
71,GTF3C2
72,IFT172
73,WDR43
74,AL133243.2
75,RMDN2-AS1
76,ACYP2
77,MTIF2
78,FANCL
79,PAPOLG
80,COMMD1
81,ETAA1
82,FBXO48
83,APLF
84,CCDC142
85,EIF2AK3
86,IL1R1
87,MTLN
88,ZC3H6
89,SPOPL
90,AC092620.1
91,ZEB2
92,AC009951.5
93,NR4A2
94,AC009313.1
95,TTC21B
96,FASTKD1
97,MYO3B
98,PDK1
99,NUP35
100,AC017101.1
101,SGO2
102,WDR12
103,INO80D
104,LANCL1
105,STK16
106,RHBDD1
107,COPS7B
108,SNORC
109,MTERF4
110,AC018816.1
111,ZNF621
112,USP19
113,TCTA
114,RFT1
115,PSMD6-AS2
116,SHQ1
117,NSUN3
118,NFKBIZ
119,CCDC191
120,SLC49A4
121,LINC02035
122,ZXDC
123,EFCAB12
124,ANKUB1
125,GPR160
126,TMEM41A
127,IGF2BP2
128,WDR53
129,FBXO45
130,PDE6B
131,AC147067.1
132,ZBTB49
133,TRMT44
134,SMIM20
135,LIAS
136,AC108210.1
137,UBA6
138,SDAD1
139,PPA2
140,FAM241A
141,PGRMC2
142,SLC7A11-AS1
143,LINC02432
144,ANAPC10
145,LSM6
146,GATB
147,KLHL2
148,SH3RF1
149,SAP30
150,FBXO8
151,CEP44
152,WWC2
153,SLC12A7
154,LPCAT1
155,MARCH6
156,NADK2
157,PRKAA1
158,POC5
159,JMY
160,CMYA5
161,TMEM161B-AS1
162,AC008467.1
163,SEMA6A
164,HSD17B4
165,AC116362.1
166,MARCH3
167,ISOC1
168,TCF7
169,AC109454.2
170,SAR1B
171,TXNDC15
172,C5orf66
173,SMAD5
174,BRD8
175,CDC23
176,NDST1
177,TTC1
178,PWWP2A
179,SLIT3
180,KIAA1191
181,COL23A1
182,CLK4
183,CNOT6
184,EEF1E1
185,GCNT2
186,TRIM27
187,NFKBIL1
188,VPS52
189,RNF8
190,TREML4
191,BICRAL
192,ZNF451
193,ZNF451-AS1
194,MTO1
195,RNGTT
196,CASP8AP2
197,CEP85L
198,AL356124.1
199,TBPL1
200,SHPRH
201,STXBP5
202,EIF2AK1
203,UMAD1
204,TMEM106B
205,NT5C3A
206,POLM
207,PURB
208,ASL
209,TPST1
210,LINC00174
211,TMEM248
212,SBDS
213,BAZ1B
214,LIMK1
215,AC211433.1
216,HIP1
217,APTR
218,ZKSCAN5
219,TRIM4
220,SH2B2
221,IMMP2L
222,AC002463.1
223,ZC3HAV1L
224,MGAM
225,ZNF212
226,ZNF775
227,AC100849.1
228,AC100849.2
229,NPM2
230,R3HCC1
231,AC026979.4
232,RNF122
233,DDHD2
234,TMEM68
235,AC018607.1
236,LACTB2
237,MSC-AS1
238,TRIQK
239,PLEKHF2
240,AP003469.4
241,LRP12
242,NUDCD1
243,WDYHV1
244,TG
245,ZFAT
246,C8orf33
247,RFX3-AS1
248,GLIS3
249,RGP1
250,GNE
251,ZCCHC7
252,TRMT10B
253,C9orf40
254,TUT7
255,CENPP
256,ECM2
257,ERCC6L2
258,ZNF782
259,CORO2A
260,MRPL50
261,TMEM38B
262,ELP1
263,SHOC1
264,FBXW2
265,CNTRL
266,ZBTB34
267,SURF2
268,RXRA
269,ENTR1
270,AKR1C1
271,TAF3
272,ABI1
273,CUL2
274,ZFAND4
275,UBE2D1
276,SLC25A16
277,SUPV3L1
278,DDIT4
279,MCU
280,OIT3
281,SAMD8
282,NUTM2B-AS1
283,TSPAN14
284,MINPP1
285,RRP12
286,CUTC
287,COX15
288,DNMBP
289,CNNM2
290,ZDHHC6
291,TCF7L2
292,C10orf88
293,EEF1AKMT2
294,AL731577.2
295,JAKMIP3
296,SIGIRR
297,TNNT3
298,ZNF195
299,TAF10
300,LINC00294
301,CSTF3
302,SLC1A2
303,EXT2
304,ACP2
305,CLP1
306,ATG2A
307,SYVN1
308,MRPL49
309,PCNX3
310,AP001107.4
311,CCS
312,RBM14
313,RNF121
314,AP001372.1
315,KCNE3
316,RNF169
317,EED
318,SRSF8
319,MSANTD4
320,ACAT1
321,JAML
322,MPZL3
323,HMBS
324,NLRX1
325,JHY
326,SPA17
327,FAM118B
328,NFRKB
329,PRDM10
330,SNX19
331,ACAD8
332,DCP1B
333,VAMP1
334,COPS7A
335,FOXJ2
336,CLEC1A
337,BORCS5
338,SSPN
339,AC022509.5
340,AC022509.2
341,AC024145.1
342,CCDC91
343,AMN1
344,LRRK2
345,PPHLN1
346,AVIL
347,HELB
348,LINC02458
349,AC010201.3
350,AC010201.2
351,POC1B
352,AC025164.1
353,TMPO
354,WASHC3
355,CKAP4
356,TCP11L2
357,AC007622.2
358,FBXO21
359,GATC
360,RILPL1
361,NOC4L
362,FBRSL1
363,PSPC1
364,XPO4
365,SPATA13
366,MTMR6
367,LNX2
368,USPL1
369,N4BP2L2-IT2
370,VWA8
371,AL359706.1
372,LPAR6
373,SPRYD7
374,DLEU1
375,DLEU7
376,ALG11
377,LMO7-AS1
378,UGGT2
379,MBNL2
380,ING1
381,TMEM255B
382,ABHD4
383,CEBPE
384,BCL2L2-PABPN1
385,DHRS4
386,ADCY4
387,RIPK3
388,ARHGAP5
389,PRPF39
390,SOS2
391,AL133453.1
392,GPHN
393,AL049779.4
394,AC004846.2
395,AC005480.1
396,ISCA2
397,DLST
398,ALKBH1
399,AL162171.3
400,NRDE2
401,CPSF2
402,GSKIP
403,TECPR2
404,BTBD6
405,IVD
406,AC091045.1
407,ZFYVE19
408,GANC
409,TUBGCP4
410,AC090527.1
411,AC090971.1
412,RSL24D1
413,LIPC
414,TLN2
415,PARP16
416,PEAK1
417,AC090260.1
418,AC027228.1
419,AXIN1
420,RHOT2
421,ANTKMT
422,C16orf91
423,CRAMP1
424,ZNF598
425,ZNF213-AS1
426,ZNF597
427,ZNF500
428,ERCC4
429,BMERB1
430,AC016597.1
431,ZNF747
432,AC135050.6
433,NETO2
434,LPCAT2
435,AC007336.1
436,CMTM1
437,CMTM4
438,RANBP10
439,CENPT
440,SNTB2
441,CRISPLD2
442,FAM157C
443,AC090617.4
444,TRPV1
445,PLD2
446,SLC25A11
447,ASGR1
448,KCTD11
449,TNFSF12
450,BORCS6
451,AC005695.2
452,ELAC2
453,TTC19
454,TP53I13
455,AC005899.8
456,RFFL
457,MRPL45
458,ARHGAP23
459,STARD3
460,AC138150.1
461,CDK5RAP3
462,C17orf67
463,SMARCD2
464,PRKCA-AS1
465,C17orf80
466,AC011933.4
467,SNHG20
468,HGS
469,OGFOD3
470,ZBTB14
471,HAUS1
472,SMAD4
473,LINC01416
474,ZNF532
475,PIGN
476,CD226
477,NDUFS7
478,AC005264.1
479,APBA3
480,INSR
481,MCEMP1
482,AC011511.2
483,ATG4D
484,C19orf38
485,ZNF69
486,ZNF709
487,FARSA
488,AC020916.2
489,ASF1B
490,HSH2D
491,AC024075.2
492,OCEL1
493,DDA1
494,SLC27A1
495,AC010618.3
496,AC008761.1
497,FCHO1
498,PIK3R2
499,KLHL26
500,MEF2B
501,ZNF738
502,ZNF493
503,ZNF100
504,LINC00662
505,ZNF302
506,ZNF570
507,AC093227.1
508,ZNF573
509,SPRED3
510,PLEKHG2
511,COQ8B
512,GSK3A
513,ZNF180
514,PPP1R37
515,PRKD2
516,ZSWIM9
517,TRPM4
518,ALDH16A1
519,RCN3
520,RRAS
521,SPACA6
522,ZNF616
523,ZNF701
524,CNOT3
525,FCAR
526,HSPBP1
527,STK35
528,MRPS26
529,FASTKD5
530,SMOX
531,GPCPD1
532,SLX4IP
533,MGME1
534,KAT14
535,SEC23B
536,CCM2L
537,PIGU
538,AL109824.1
539,ACSS2
540,TRPC4AP
541,AAR2
542,MANBAL
543,TGM2
544,TOMM34
545,CSE1L
546,ADNP
547,PFDN4
548,BACH1-AS1
549,CRYZL1
550,LINC01426
551,CLDN14
552,POFUT2
553,PCNT
554,AP000547.3
555,DGCR2
556,TRMT2A
557,IGLC3
558,BCR
559,UPB1
560,SLC35E4
561,LIMK2
562,APOBEC3C
563,PDGFB
564,MEI1
565,WBP2NL
566,FAM118A
567,Z95331.1
568,LINC00899
569,PRR34-AS1
570,C22orf34
571,TRABD
572,SBF1
573,U62317.4
574,CA5B
575,ZRSR2
576,RBBP7
577,AL732509.1
578,ADGRG2
579,PRRG1
580,MED14
581,ZNF182
582,FAM104B
583,DIAPH2-AS1
584,CSTF2
585,ARMCX5-GPRASP2
586,LINC00630
587,LONRF3
588,NKRF
589,RNF113A
590,AKAP14
591,RAP2C
592,ATP11C
593,LINC00894
594,BRCC3
595,TMLHE-AS1
