,upgenes
0,FAAP20
1,WRAP73
2,C1orf174
3,NPHP4
4,CLCN6
5,NBPF1
6,AL049569.1
7,EMC1-AS1
8,PINK1-AS
9,EPB41
10,AL136115.2
11,TMEM234
12,S100PBP
13,AL031602.2
14,ZNF362
15,ZSCAN20
16,LSM10
17,INPP5B
18,TRIT1
19,HIVEP3
20,TMEM53
21,TMEM69
22,SPATA6
23,FAF1
24,CYB5RL
25,USP24
26,OMA1
27,L1TD1
28,AC118549.1
29,IFI44L
30,ODF2L
31,LRRC8C-DT
32,RPAP2
33,AC093019.2
34,TMEM167B
35,STRIP1
36,AL365361.1
37,MOV10
38,BCL2L15
39,AP4B1
40,CD58
41,CD101
42,LINC00623
43,SRGAP2B
44,RNF115
45,NOTCH2NLA
46,FMO5
47,NBPF11
48,NBPF9
49,ANP32E
50,TARS2
51,THEM4
52,PYGO2
53,FLAD1
54,PIGM
55,FCGR3A
56,UAP1
57,NME7
58,C1orf112
59,SCYL3
60,KIFAP3
61,VAMP4
62,KLHL20
63,C1orf21
64,NIBAN1
65,RGS18
66,LINC01353
67,PFKFB2
68,TRAF3IP3
69,RCOR3
70,LINC00467
71,AL360091.3
72,ANGEL2
73,RPS6KC1
74,ABCB10
75,EXOC8
76,GGPS1
77,KMO
78,CHML
79,AKT3
80,ZBTB18
81,TFB2M
82,RDH14
83,FAM228B
84,DNAJC27
85,ATRAID
86,AC104695.3
87,MEMO1
88,EIF2AK2
89,SRSF7
90,SOS1
91,AC007877.1
92,CAMKMT
93,PRKCE
94,ATP6V1E2
95,STPG4
96,ACYP2
97,AC012358.3
98,CFAP36
99,PNPT1
100,FANCL
101,PUS10
102,COMMD1
103,EHBP1
104,AC092567.1
105,ETAA1
106,PCBP1-AS1
107,LOXL3
108,LINC01291
109,ACTR1B
110,INPP4A
111,TMEM182
112,AC009303.2
113,EPB41L5
114,AC012447.1
115,AC068282.1
116,CCNT2
117,AC114763.1
118,AC009951.5
119,ACVR2A
120,UBR3
121,DNAJC10
122,ORMDL1
123,ANKRD44
124,PLCL1
125,FAM117B
126,CARF
127,KANSL1L
128,ATIC
129,XRCC5
130,DNAJB2
131,SP110
132,SP140
133,SP140L
134,SP100
135,DIS3L2
136,INPP5D
137,DUSP28
138,ING5
139,LINC01237
140,CNTN4
141,RAD18
142,TATDN2
143,C3orf20
144,RFTN1
145,NEK10
146,TRANK1
147,EPM2AIP1
148,EXOG
149,ANO10
150,NBEAL2
151,KIF9-AS1
152,RNF123
153,UBA7
154,NPRL2
155,NEK4
156,STIMATE
157,ACTR8
158,FOXP1-IT1
159,DCBLD2
160,NFKBIZ
161,ZDHHC23
162,QTRT2
163,GTF2E1
164,GOLGB1
165,IQCB1
166,CD86
167,CSTA
168,WDR5B
169,SEC22A
170,AC010210.1
171,NCK1-DT
172,AC046134.2
173,PXYLP1
174,ZNF639
175,TMEM41A
176,PCGF3
177,DGKQ
178,STX18
179,EVC
180,ZNF518B
181,AC006160.1
182,ANAPC4
183,SMIM20
184,ARAP2
185,PGM2
186,ATP8A1
187,GUF1
188,OCIAD2
189,CEP135
190,KIAA1211
191,AASDH
192,CENPC
193,MTHFD2L
194,RCHY1
195,THAP9-AS1
196,PLAC8
197,PPM1K
198,HERC3
199,FAM13A-AS1
200,GPRIN3
201,RAP1GDS1
202,ALPK1
203,CAMK2D
204,MFSD8
205,JADE1
206,SCLT1
207,ELF2
208,MAML3
209,LINC02432
210,AC023424.3
211,TMEM154
212,AC106865.2
213,C4orf46
214,NAF1
215,DDX60
216,CEP44
217,AGA
218,LINC02362
219,CFAP97
220,ICE1
221,SRD5A1
222,FBXL7
223,C5orf22
224,AC008964.1
225,PTGER4
226,PELO
227,MOCS2
228,SLC38A9
229,AC025442.2
230,GTF2H2C
231,SMN1
232,AC104118.1
233,SLF1
234,MCTP1
235,ELL2
236,AC009126.1
237,ERAP2
238,RIOK2
239,FAM174A
240,DTWD2
241,CEP120
242,CSNK1G3
243,GRAMD2B
244,MARCH3
245,PRRC1
246,ISOC1
247,C5orf15
248,JADE2
249,HARS2
250,HDAC3
251,NDFIP1
252,YIPF5
253,CLINT1
254,RNF145
255,TTC1
256,DOCK2
257,INSYN2B
258,SIMC1
259,HK3
260,ZNF354A
261,ZFP62
262,GMDS-DT
263,MYLK4
264,ECI2
265,LYRM4
266,HIVEP1
267,RNF144B
268,MBOAT1
269,GMNN
270,RIPOR2
271,HLA-F
272,TRIM26
273,CCHCR1
274,TCF19
275,HCP5
276,RING1
277,BAK1
278,UHRF1BP1
279,TAF8
280,SUPT3H
281,AL512422.1
282,PRIM2
283,HMGN3
284,DOP1A
285,NT5E
286,ZNF292
287,SLC35A1
288,ORC3
289,MANEA-DT
290,MTRES1
291,AK9
292,AL080317.2
293,TRAF3IP2-AS1
294,TSPYL4
295,SMPDL3A
296,PEX7
297,TXLNB
298,PLAGL1
299,AL024474.2
300,SASH1
301,IPCEF1
302,AL035530.2
303,Z94721.1
304,FAM120B
305,PSMG3
306,RBAK
307,DAGLB
308,CCZ1B
309,SNX13
310,FAM126A
311,NFE2L3
312,AC007285.1
313,PLEKHA8
314,AOAH
315,AC004837.4
316,ERV3-1
317,ZNF92
318,AC068533.3
319,RFC2
320,TMEM120A
321,SEMA3A
322,SLC25A40
323,FZD1
324,AKAP9
325,GATAD1
326,SAMD9L
327,ZSCAN25
328,ZSCAN21
329,ZCWPW1
330,PPP1R35
331,AC105052.4
332,PMPCB
333,IMMP2L
334,ZNF277
335,AC002463.1
336,TMEM168
337,BMT2
338,POT1
339,GCC1
340,AHCYL2
341,WDR91
342,PARP12
343,AC093673.1
344,AC005229.4
345,RBM33
346,NOM1
347,ERICH1
348,ANGPT2
349,ERI1
350,BIN3
351,TNFRSF10B
352,SLC25A37
353,AC120193.1
354,EXTL3
355,RNF122
356,ERLIN2
357,DDHD2
358,CHRNB3
359,UBXN2B
360,CSPP1
361,OTUD6B
362,LRRC69
363,SPAG1
364,AZIN1-AS1
365,RAD21
366,ENPP2
367,TAF2
368,TMEM65
369,DENND3
370,ZNF623
371,SPATC1
372,SLC39A4
373,KIFC2
374,SMARCA2
375,JAK2
376,CCDC171
377,MTAP
378,CDKN2B
379,NUDT2
380,DCAF10
381,SMC5
382,AL162390.1
383,CEP78
384,NAA35
385,ISCA1
386,CKS2
387,XPA
388,SMC2
389,TEX53
390,PSMD5
391,CNTRL
392,STOM
393,DENND1A
394,MVB12B
395,LRSAM1
396,STXBP1
397,CDK9
398,TBC1D13
399,ASB6
400,AL355574.1
401,TRAF2
402,EXD3
403,NET1
404,AL365356.1
405,KIN
406,OPTN
407,SEPHS1
408,MINDY3
409,DNAJC1
410,WAC-AS1
411,SVIL
412,ZNF25
413,ZNF33B
414,TMEM72-AS1
415,MARCH8
416,ZFAND4
417,ERCC6
418,PARG
419,CSTF2T
420,IPMK
421,BICC1
422,CCDC6
423,KIF1BP
424,MICU1
425,CFAP70
426,PPP3CB
427,CAMK2G
428,BMPR1A
429,STAMBPL1
430,IFIT3
431,KIF20B
432,AL391684.1
433,POLL
434,AC010789.2
435,LDB1
436,AL121929.2
437,ADD3
438,TCF7L2
439,GRK5
440,INPP5F
441,ACADSB
442,BUB3
443,LHPP
444,UROS
445,KNDC1
446,SIGIRR
447,RASSF7
448,CDKN1C
449,SMPD1
450,EIF3F
451,BTBD10
452,ELP4
453,PRDM11
454,ARHGAP1
455,CKAP5
456,C11orf49
457,ACP2
458,AC090559.1
459,RAPSN
460,PTPRJ-AS1
461,CLP1
462,MED19
463,INTS5
464,CCDC88B
465,SAC3D1
466,ZNRD2
467,MUS81
468,C11orf80
469,AP002495.1
470,AP002381.2
471,INTS4
472,SMCO4
473,MED17
474,MRE11
475,PIWIL4
476,SESN3
477,CEP57
478,CASP5
479,CARD16
480,ALG9
481,IL18
482,AP001267.3
483,TBCEL
484,MSANTD2
485,PUS3
486,THYN1
487,NINJ2
488,RAD52
489,FKBP4
490,RHNO1
491,PARP11
492,TAPBPL
493,GPR162
494,LPCAT3
495,AC006581.2
496,M6PR
497,CLEC12A
498,ATF7IP
499,KLHL42
500,CCDC91
501,AC009318.3
502,DDX11
503,ETFBKMT
504,LRRK2
505,ASB8
506,FMNL3
507,AC074032.1
508,TFCP2
509,BIN2
510,KRT7
511,RDH5
512,DGKA
513,DDIT3
514,ATP23
515,GIHCG
516,AC048341.1
517,XPOT
518,LEMD3
519,LINC02384
520,POC1B-AS1
521,ELK3
522,NFYB
523,MMAB
524,ALDH2
525,TMEM116
526,ERP29
527,TRAFD1
528,FBXO21
529,CAMKK2
530,LINC01089
531,ZNF268
532,SACS
533,MIPEP
534,SPATA13
535,MTMR6
536,B3GLCT
537,PDS5B
538,SUPT20H
539,AKAP11
540,EPSTI1
541,CDADC1
542,DLEU1
543,DLEU7
544,ALG11
545,TDRD3
546,RBM26
547,IPO5
548,FARP1
549,ERCC5
550,AL138694.1
551,CARS2
552,PCID2
553,TEP1
554,ABHD4
555,AL132780.1
556,HAUS4
557,REC8
558,G2E3
559,SPTSSA
560,PRORP
561,AL049828.1
562,L2HGDH
563,AL139021.2
564,PRKCH
565,WDR89
566,SGPP1
567,AL049869.3
568,LIN52
569,BATF
570,GALC
571,GPR65
572,CCDC88C
573,SYNE3
574,ATG2B
575,AL137779.1
576,TECPR2
577,NSMCE3
578,FAN1
579,RASGRP1
580,TMEM87A
581,ZSCAN29
582,PPIP5K1
583,GABPB1
584,AC021752.1
585,SCG3
586,AC090971.2
587,AC090971.1
588,PIGB
589,CCPG1
590,NEDD4
591,RFX7
592,MYO1E
593,VPS13C
594,DAPK2
595,AC069368.2
596,INTS14
