,upgenes
0,PUSL1
1,FAAP20
2,TPRG1L
3,C1orf174
4,RPL22
5,TNFRSF9
6,RERE
7,AGTRAP
8,AL021155.5
9,KIAA2013
10,SLC66A1
11,LUZP1
12,ID3
13,SRSF10
14,RUNX3
15,PPP1R8
16,THEMIS2
17,KHDRBS1
18,CCDC28B
19,AK2
20,TRIM62
21,ZMYM1
22,AGO1
23,ADPRHL2
24,MRPS15
25,UTP11
26,NFYC-AS1
27,KDM4A
28,MAST2
29,NSUN4
30,CZIB
31,DAB1
32,NFIA
33,PRPF38B
34,WDR47
35,AL356488.3
36,AMPD2
37,DRAM2
38,CEPT1
39,PTGFRN
40,GPR89A
41,ANP32E
42,RFX5
43,HAX1
44,FAM189B
45,DAP3
46,PMF1
47,AL590666.1
48,ISG20L2
49,ARHGEF11
50,POGK
51,MPC2
52,LAMC1
53,TRMT1L
54,PLA2G4A
55,AL136454.1
56,CSRP1
57,AC096677.1
58,RNPEP
59,ATP2B4
60,SNRPE
61,CD46
62,LYPLAL1
63,CNIH3
64,PARP1
65,COQ8A
66,MRPL55
67,GALNT2
68,C1orf131
69,EGLN1
70,MTR
71,LINC00299
72,IAH1
73,KLF11
74,SLC66A3
75,HS1BP3
76,EFR3B
77,AC010896.1
78,SLC5A6
79,ZNF513
80,SPAST
81,SLC30A6
82,AL133243.3
83,FAM98A
84,GALM
85,DHX57
86,SLC8A1-AS1
87,COX7A2L
88,PNPT1
89,EHBP1
90,WDR92
91,CCT7
92,MOGS
93,MRPL35
94,KRCC1
95,CNNM3
96,MITD1
97,AFF3
98,RANBP2
99,CCDC138
100,AC017002.5
101,ZC3H8
102,PROC
103,SMPD4
104,MZT2B
105,PTPN18
106,CD302
107,TTC21B
108,AC006460.2
109,CFLAR-AS1
110,TMBIM1
111,DNER
112,INPP5D
113,COPS8
114,ING5
115,THUMPD3-AS1
116,AC083855.2
117,VGLL4
118,EAF1
119,SLC4A7
120,GLB1
121,MLH1
122,C3orf35
123,RPSA
124,ULK4
125,NBEAL2
126,DHX30
127,PFKFB4
128,COL7A1
129,DALRD3
130,RNF123
131,RASSF1
132,CYB561D2
133,ALAS1
134,FLNB
135,THOC7
136,KBTBD8
137,SUCLG2
138,FILIP1L
139,NIT2
140,SENP7
141,LSAMP
142,TIMMDC1
143,CSTA
144,TPRA1
145,PIK3R4
146,ASTE1
147,COPB2
148,GYG1
149,HLTF
150,COMMD2
151,SIAH2
152,GFM1
153,MCCC1
154,YEATS2
155,ST6GAL1
156,RUBCN
157,PIGG
158,ATP5ME
159,SH3BP2
160,RGS12
161,MRFAP1L1
162,LCORL
163,FRYL
164,FIP1L1
165,UBA6-AS1
166,NAAA
167,NUP54
168,MRPL1
169,COQ2
170,ABRAXAS1
171,FAM13A-AS1
172,PDLIM5
173,CASP6
174,AP1AR
175,SNHG8
176,SETD7
177,ELMOD2
178,USP38
179,TMEM192
180,AC107214.1
181,PRIMPOL
182,UFSP2
183,BRD9
184,SKP2
185,C5orf51
186,AC008875.3
187,MRPS30
188,EMB
189,MOCS2
190,IL31RA
191,SREK1IP1
192,ATG10
193,LYSMD3
194,YTHDC2
195,MIR3936HG
196,C5orf56
197,KIF3A
198,BRD8
199,FCHSD1
200,RBM27
201,CSF1R
202,PDGFRB
203,NDST1
204,FAM114A2
205,HAVCR2
206,PANK3
207,TSPAN17
208,HK3
209,NHP2
210,COL23A1
211,ZNF354A
212,TBC1D9B
213,RACK1
214,AC008443.1
215,DUSP22
216,BLOC1S5
217,SMIM13
218,NEDD9
219,ZNF322
220,ZNF184
221,HCG18
222,MDC1
223,LSM2
224,NELFE
225,SKIV2L
226,AGPAT1
227,RNF5
228,TAPBP
229,CUTA
230,UQCC2
231,GLO1
232,TOMM6
233,TAF8
234,MRPS10
235,CNPY3
236,FAM135A
237,OOEP
238,CGAS
239,FBXL4
240,MTRES1
241,HINT3
242,TBPL1
243,CCDC28A
244,AL031772.1
245,GINM1
246,SYNJ2
247,GTF2H5
248,RSPH3
249,PHF10
250,NUDT1
251,CHST12
252,CARD11
253,ZDHHC4
