,upgenes
0,NOC2L
1,WRAP73
2,CENPS
3,PEX14
4,SPATA21
5,CDA
6,ECE1
7,MAN1C1
8,ZDHHC18
9,NUDC
10,TMEM222
11,PHACTR4
12,AL031602.2
13,ZMYM1
14,MANEAL
15,PPIE
16,ERI3
17,MAST2
18,MOB3C
19,ZFYVE9
20,CPT2
21,HSPB11
22,TTC4
23,FPGT
24,TYW3
25,MIGA1
26,GIPC2
27,GLMN
28,VAV3-AS1
29,CYB561D1
30,STRIP1
31,BCAS2
32,PTGFRN
33,AC245014.3
34,LINC01138
35,HIST2H2AA4
36,AC242988.2
37,TARS2
38,ANXA9
39,LYSMD1
40,PI4KB
41,PMVK
42,PBXIP1
43,FLAD1
44,RRNAD1
45,USF1
46,PIGC
47,Z99127.4
48,FAM20B
49,IL10
50,IL19
51,INTS7
52,FLVCR1
53,SPATA17
54,TLR5
55,ITPKB-IT1
56,MRPL55
57,TRIM11
58,AL391832.4
59,FH
60,EIPR1
61,E2F6
62,TMEM214
63,KHK
64,MPV17
65,LINC00486
66,CEBPZOS
67,AC018682.1
68,CCT4
69,APLF
70,C2orf42
71,TTC31
72,GGCX
73,RNF103
74,RPIA
75,LMAN2L
76,ANKRD23
77,COA5
78,AC079447.1
79,PDCL3
80,IL1R2
81,AC007271.1
82,MFSD9
83,MIR4435-2HG
84,AC068491.3
85,RGPD8
86,TMEM185B
87,AC068282.1
88,AC009951.6
89,MMADHC
90,STK39
91,MTX2
92,AC009948.2
93,WDR75
94,ANKAR
95,TYW5
96,INO80D
97,AC012668.3
98,SMARCAL1
99,CNOT9
100,NHEJ1
101,TUBA4A
102,DNPEP
103,EIF4E2
104,ATG16L1
105,TRAF3IP1
106,DTYMK
107,RAD18
108,TMEM43
109,CMTM8
110,LINC02158
111,TCAIM
112,ZNF852
113,ZNF197
114,CCR3
115,NDUFAF3
116,MANF
117,PSMD6
118,AC097634.3
119,POGLUT1
120,ACAD9
121,SRPRB
122,NCK1-DT
123,DBR1
124,ALG3
125,TBCCD1
126,XXYLT1
127,AC016949.1
128,NCBP2AS2
129,MELTF-AS1
130,ZNF718
131,MFSD10
132,ZBTB49
133,ACOX3
134,BST1
135,DCAF16
136,PI4K2B
137,RELL1
138,PGM2
139,AC108471.3
140,N4BP2
141,DCUN1D4
142,LIN54
143,AC018797.3
144,EXOSC9
145,SLC7A11-AS1
146,USP38
147,PRMT9
148,LRBA
149,FAM198B-AS1
150,AC078881.1
151,CCDC127
152,MED10
153,AC012640.2
154,AC025181.2
155,ANXA2R
156,TMEM267
157,SETD9
158,GAPT
159,HMGCR
160,AGGF1
161,ARRDC3
162,TTC37
163,AC008467.1
164,KIF3A
165,WDR55
166,RNF14
167,JAKMIP2-AS1
168,HMGXB3
169,MFAP3
170,KIAA1191
171,TSPAN17
172,RGS14
173,DDX41
174,TBC1D9B
175,DUSP22
176,AL357054.2
177,FARS2
178,SLC35B3
179,NEDD9
180,AL138720.1
181,ZNRD1
182,TRIM39
183,MRPS18B
184,HCG20
185,HSPA1A
186,RING1
187,VPS52
188,TAF8
189,ZNF318
190,ABCC10
191,TJAP1
192,RARS2
193,PREP
194,PDSS2
195,AL139106.1
196,MAP3K5
197,TXLNB
198,NUP43
199,MTRF1L
200,TCP1
201,GPR31
202,TBP
203,INTS1
204,PSMG3
205,UMAD1
206,TMEM106B
207,FAM126A
208,AC005082.1
209,MALSU1
210,NOD1
211,NME8
212,MRPL32
213,LINC00957
214,POLD2
215,HUS1
216,ZNF680
217,GUSB
218,ASL
219,MDH2
220,CASD1
221,ARPC1A
222,FBXL13
223,LHFPL3
224,AC007384.1
225,SYPL1
226,TES
227,LSM8
228,IMPDH1
229,ZC3HC1
230,COPG2
231,BPGM
232,KDM7A-DT
233,AC093673.1
234,CHPF2
235,ANGPT2
236,MFHAS1
237,PINX1
238,TNFRSF10D
239,ZNF395
240,AC090204.1
241,MAK16
242,UBE2V2
243,CLVS1
244,AC087672.2
245,AC087627.1
246,GDAP1
247,RMDN1
248,POP1
249,JRK
250,AC067930.3
251,TSTA3
252,ZNF623
253,PLAA
254,IFT74
255,DCAF12
256,DNAJB5
257,GBA2
258,GNE
259,PTAR1
260,C9orf64
261,DAPK1-IT1
262,BICD2
263,PHF2
264,ZNF367
265,PRXL2C
266,TSTD2
267,TEX10
268,KLF4
269,KIAA1958
270,TRIM32
271,NDUFA8
272,COQ4
273,NTMT1
274,FUBP3
275,WDR5
276,TMEM203
277,PFKP
278,CDC123
279,HSPA14-1
280,OTUD1
281,MTPAP
282,ZEB1
283,RASSF4
284,CTNNA3
285,HK1
286,DNAJC9
287,ZNF503
288,EIF5AL1
289,ATAD1
290,CPEB3
291,PDE6C
292,TM9SF3
293,BORCS7
294,SFR1
295,GRK5
296,OAT
297,ADAM12
298,CHID1
299,OSBPL5
300,ARFIP2
301,TRIM66
302,ADM
303,PLEKHA7
304,KCNJ11
305,SERGEF
306,SSRP1
307,MS4A6A
308,FADS1
309,MTA2
310,UQCC3
311,TTC9C
312,TAF6L
313,SF1
314,PPP2R5B
315,VPS51
316,CDC42EP2
317,RNASEH2C
318,BANF1
319,RBM4
320,NDUFV1
321,RNF121
322,XRRA1
323,PAK1
324,NDUFC2
325,RAB38
326,CTSC
327,FUT4
328,CWC15
329,MSANTD4
330,USP28
331,CD3D
332,TRAPPC4
333,NECTIN1
334,ARHGEF12
335,NFRKB
336,ZBTB44
337,ACAD8
338,FBXL14
339,USP5
340,AC010168.2
341,FGD4
342,TWF1
343,PCED1B-AS1
344,ARF3
345,AC074032.1
346,SMUG1
347,ANKRD52
348,COQ10A
349,KCNMB4
350,TMEM19
351,PHLDA1
352,CCDC59
353,METTL25
354,TMTC3
355,PRDM4
356,USP30
357,TCHP
358,MAPKAPK5
359,RBM19
360,PXN
361,C12orf43
362,MTIF3
363,BRCA2
364,SLC25A30
365,RUBCNL
366,OSGEP
367,AL163636.1
368,RNASE1
369,NGDN
370,KHNYN
371,BRMS1L
372,COX16
373,BATF
374,TTLL5
375,POMT2
376,GSKIP
377,AL118558.3
378,HSP90AA1
379,AL049840.2
380,ZFYVE21
381,PPP1R13B
382,KNL1
383,RAD51-AS1
384,TP53BP1
385,CATSPER2
386,DUT
387,RSL24D1
388,PIGB
389,RFX7
390,CIAO2A
391,TRIP4
392,SPESP1
