,upgenes
0,LRRC47
1,C1orf195
2,EPHB2
3,LUZP1
4,STMN1
5,ZNF593
6,TMEM39B
7,ZMYM1
8,CSF3R
9,INPP5B
10,ZMPSTE24
11,AL603839.3
12,HECTD3
13,NASP
14,TMEM69
15,MAST2
16,MKNK1
17,OSBPL9
18,AL513218.2
19,ZYG11B
20,ACOT11
21,DHCR24
22,TYW3
23,ACADM
24,AC118549.1
25,DNAJB4
26,PRKACB
27,C1orf52
28,AGL
29,DPH5
30,PRMT6
31,TAF13
32,LAMTOR5-AS1
33,ST7L
34,RHOC
35,SLC16A1-AS1
36,BCAS2
37,WARS2
38,WARS2-AS1
39,C1orf54
40,MLLT11
41,GABPB2
42,RUSC1
43,DAP3
44,NCSTN
45,TOMM40L
46,BLZF1
47,ATP2B4
48,UTP25
49,INTS7
50,FLVCR1
51,RRP15
52,RAB3GAP2
53,OBSCN
54,B3GALNT2
55,AL359921.2
56,DDX1
57,CENPO
58,SLC5A6
59,ZNF512
60,SLC4A1AP
61,CLIP4
62,TTC27
63,CEBPZOS
64,C2orf42
65,LBX2-AS1
66,USP39
67,ST3GAL5
68,PTCD3
69,ANAPC1
70,MERTK
71,ZC3H6
72,PAX8-AS1
73,RBM43
74,AC010894.3
75,ATF2
76,AGPS
77,WDR75
78,PMS1
79,NEMP2
80,GTF3C3
81,MOB4
82,MAIP1
83,PPIL3
84,NIF3L1
85,AC005037.1
86,WDR12
87,CARF
88,FASTKD2
89,PIKFYVE
90,ACSL3
91,ATG16L1
92,DGKD
93,HDAC4
94,SNED1
95,ATG4B
96,SUMF1
97,ITPR1
98,TADA3
99,TSEN2
100,SEC22C
101,SS18L2
102,ZBTB47
103,ZNF35
104,SHISA5
105,P4HTM
106,LAMB2
107,GMPPB
108,PHF7
109,NEK4
110,RFT1
111,RPP14
112,FHIT
113,DHFR2
114,ZBTB11
115,AC084198.2
116,RAB43
117,EFCAB12
118,NPHP3
119,RYK
120,PCCB
121,ATR
122,COMMD2
123,RSRC1
124,PARL
125,ABCF3
126,ALG3
127,EIF4G1
128,LPP-AS2
129,TPRG1-AS1
130,OPA1
131,AC069213.1
132,SLC51A
133,AC016949.1
134,AC139887.2
135,MAN2B2
136,DCAF16
137,DHX15
138,PGM2
139,TBC1D1
140,PAICS
141,UBA6-AS1
142,MTHFD2L
143,SDAD1
144,NUP54
145,AC110795.1
146,CFAP299
147,AC004069.1
148,INTS12
149,ZGRF1
150,METTL14
151,SEC24D
152,EXOSC9
153,SLC7A11-AS1
154,ARHGAP10
155,TMEM144
156,MSMO1
157,HMGB2
158,LINC02362
159,AC099343.3
160,CFAP97
161,SNX25
162,CEP72
163,MTMR12
164,RAD1
165,NADK2
166,CPLANE1
167,AC025171.2
168,HMGCS1
169,NNT-AS1
170,EMB
171,NDUFS4
172,SLC38A9
173,CCDC125
174,NAIP
175,MCCC2
176,POC5
177,MTX3
178,RASA1
179,AC008906.2
180,MAN2A1
181,CCDC112
182,TICAM2
183,PCBD2
184,HSPA9
185,MATR3
186,DNAJC18
187,ANKHD1
188,PCYOX1L
189,SLC26A2
190,TCOF1
191,FAM114A2
192,MED7
193,NOP16
194,ZNF354C
195,MRNIP
196,TRIM41
197,MCUR1
198,KDM1B
199,MRS2
200,HFE
201,HIST1H2BG
202,HIST1H2BK
203,GABBR1
204,HCG17
205,ATAT1
206,C6orf136
207,DHX16
208,BAG6
209,AGER
210,TAP2
211,VPS52
212,SMIM29
213,ZNF76
214,GLO1
215,SAYSD1
216,APOBEC2
217,TREM2
218,TRERF1
219,PEX6
220,CUL7
221,MRPL2
222,SRF
223,RSPH9
224,SDHAF4
225,CGAS
226,AL034347.1
227,RARS2
228,ORC3
229,CASP8AP2
230,QRSL1
231,HDDC2
232,MED23
233,PDE7B
234,LTV1
235,PLAGL1
236,HYMAI
237,SF3B5
238,ZC3H12D
239,ZBTB2
240,RSPH3
241,AL078604.2
242,QKI
243,TBP
244,FAM20C
245,FOXK1
246,RBAK
247,C7orf31
248,SBDS
249,FZD9
250,BCL7B
251,ZP3
252,HGF
253,PTCD1
254,ZNF789
255,TAF6
256,MEPCE
257,POP7
258,KMT2E-AS1
259,DUS4L
260,DLD
261,ZNF277
262,POT1
263,EZH2
264,ZNF775
265,ABCB8
266,ABCF2
267,INSIG1
268,PRAG1
269,FDFT1
270,INTS10
271,EXTL3
272,NRG1
273,PLPP5
274,AC009879.4
275,AC087672.2
276,AC087627.1
277,MRPS28
278,TBC1D31
279,NSMCE2
280,AC022973.4
281,PHF20L1
282,PSCA
283,GSDMD
284,BOP1
285,CPSF1
286,ZNF16
287,RCL1
288,CNTLN
289,CAAP1
290,SIGMAR1
291,RUSC2
292,CREB3
293,RGP1
294,FBXO10
295,TJP2
296,KLF9
297,TRPM3
298,CENPP
299,OMD
300,AL158152.1
301,ZNF169
302,ERCC6L2
303,XPA
304,ZNF189
305,TTLL11
306,RBM18
307,PTGS1
308,RC3H2
309,ZBTB6
310,COQ4
311,AL158151.1
312,LINC01503
313,C9orf139
314,UAP1L1
315,PITRM1
316,SFMBT2
317,TMEM236
318,PDSS1
319,BMS1
320,ZNF32
321,PALD1
322,SPOCK2
323,VCL
324,ZCCHC24
325,BLNK
326,PGAM1
327,MRPL43
328,LDB1
329,PPRC1
330,NOLC1
331,CNNM2
332,CALHM2
333,STN1
334,BBIP1
335,C10orf88
336,ACADSB
337,ZRANB1
338,RIC8A
339,TRIM66
340,AKIP1
341,ZDHHC13
342,ANO5
343,SVIP
344,ARL14EP
345,ELP4
346,LDLRAD3
347,PEX16
348,CKAP5
349,RAPSN
350,YPEL4
351,CLP1
352,ZDHHC5
353,AP000442.1
354,OSBP
355,DAGLA
356,POLR2G
357,STX5
358,VPS51
359,SCYL1
360,EIF1AD
361,BBS1
362,CLCF1
363,RPS6KB2
364,NADSYN1
365,RELT
366,PPME1
367,SLCO2B1
368,EMSY
369,RAB30-DT
370,DDX10
371,RNF26
372,OAF
373,TMEM218
374,PUS3
375,AC026369.3
376,CCND2
377,TIGAR
378,VWF
379,ING4
380,LPCAT3
381,NECAP1
382,KLRD1
383,FAM234B
384,ETFRF1
385,PPFIBP1
386,DENND5B
387,LINC02422
388,BICD1
389,RPAP3
390,SLC48A1
391,KCNH3
392,HIGD1C
393,POU6F1
394,ESPL1
395,TARBP2
396,NPFF
397,PYM1
398,RNF41
399,NEMP1
400,ARHGAP9
401,MARCH9
402,TBC1D30
403,LINC02389
404,AC025423.4
405,AC020656.2
406,AC020656.1
407,AC025159.1
408,METTL25
409,VEZT
410,SLC41A2
411,C12orf45
412,CORO1C
413,MVK
414,IFT81
415,PRKAB1
416,RAB35
417,ACADS
418,DDX55
419,EIF2B1
420,DHX37
421,TMEM132D
422,GOLGA3
423,MPHOSPH8
424,SACS
425,RNF6
426,SLC46A3
427,B3GLCT
428,STARD13
429,COG3
430,RCBTB2
431,RNASEH2B
432,MZT1
433,TGDS
434,UGGT2
435,TUBGCP3
436,CHAMP1
437,CCNB1IP1
438,RNASE1
439,SLC7A8
440,BCL2L2
441,C14orf28
442,NEMF
443,STYX
444,DAAM1
445,AL157911.1
446,MNAT1
447,TRMT5
448,SYNJ2BP
449,DNAL1
450,ABCD4
451,ALKBH1
452,NRDE2
453,RPS6KA5
454,GOLGA5
455,SNHG10
456,EVL
457,DEGS2
458,AL133523.1
459,AL049840.5
460,SIVA1
461,BTBD6
462,MTA1
463,SPRED1
464,EIF2AK4
465,KNSTRN
466,DNAJC17
467,TYRO3
468,MGA
469,MAPKBP1
470,TUBGCP4
471,CEP152
472,AC066613.1
473,MYO1E
474,PARP16
475,INTS14
476,SENP8
477,PTPN9
478,FBXO22
479,AC027243.3
480,AC015871.1
481,FAH
482,CFAP161
483,HOMER2
484,AC022558.2
485,MRPL46
486,RAB11FIP3
487,WDR90
488,ANTKMT
489,CIAO3
490,CRAMP1
491,JPT2
492,FAHD1
493,PKD1
494,E4F1
495,CCNF
496,KCTD5
497,TNFRSF12A
498,CDIP1
499,AC007216.2
500,NOMO3
501,NSMCE1
502,AC109460.1
503,MAZ
504,KCTD13
505,ZNF747
506,ZNF785
507,TMEM265
508,PHKG2
509,HNRNPA1P48
510,COQ9
511,DYNC1LI2
512,AC009061.2
513,GFOD2
514,CENPT
515,PSKH1
516,DUS2
517,NFATC3
518,AC009120.2
519,WWOX
520,AC027279.1
521,C16orf46
522,ZNF778
523,AC027796.1
524,ENO3
525,KRBA2
526,GAS7
527,ADPRM
528,FLCN
529,PEMT
530,ALDH3A2
531,AC024267.4
532,TP53I13
533,BLMH
534,AC138207.9
535,AC138207.4
536,PIGW
537,AATF
538,ACACA
539,TADA2A
540,PGAP3
541,MED24
542,GHDC
543,TUBG2
544,AARSD1
545,ASB16-AS1
546,AC138150.2
547,ARL17B
548,TBKBP1
549,PNPO
550,ABCC3
551,MBTD1
552,SRSF1
553,PTRH2
554,AC080038.2
555,TACO1
556,DDX42
557,ICAM2
558,LRRC37A3
559,SLC39A11
560,COG1
561,NAT9
562,TMEM104
563,ARMC7
564,MRPS7
565,MIF4GD
566,UNK
567,WBP2
568,TBC1D16
569,CEP131
570,TEPSIN
571,LINC00482
572,GPS1
573,AC130371.2
574,LPIN2
575,AP005671.1
576,AC090912.1
577,PIK3C3
578,ADNP2
579,SLC39A3
580,YJU2
581,HDGFL2
582,ZNF358
583,SNAPC2
584,TIMM44
585,RAB11B-AS1
586,ZNF561
587,P2RY11
588,FDX2
589,KRI1
590,LDLR
591,KANK2
592,ECSIT
593,ZNF440
594,ZNF700
595,ILVBL
596,AKAP8L
597,ARMC6
598,BORCS8
599,SUGP1
600,LPAR2
601,ZNF14
602,ZNF100
603,AC006504.5
604,GPI
605,ZNF529
606,LINC01534
607,ZNF569
608,AC243960.1
609,FKRP
610,ARHGAP35
611,CYTH2
612,SPHK2
613,POLD1
614,SIGLEC7
615,ZNF331
616,OSCAR
617,LENG8-AS1
618,ZNF583
619,ZNF460
620,AC005261.1
621,ZNF549
622,ZNF211
623,ZNF544
624,SRXN1
625,IDH3B
626,VPS16
627,MCM8
628,PLCB1
629,KIF16B
630,PET117
631,EFCAB8
632,AHCY
633,ACSS2
634,PROCR
635,SLA2
636,RPN2
637,BLCAP
638,CTNNBL1
639,TTI1
640,ACOT8
641,PLTP
642,ELMO2
643,AL157838.1
644,FAM210B
645,GCNT7
646,RTEL1
647,ARFRP1
648,GATD3B
649,BACH1-IT2
650,DOP1B
651,PSMG1
652,NDUFV3
653,LINC01678
654,SLC19A1
655,PCNT
656,PEX26
657,ESS2
658,AC006547.1
659,TRMT2A
660,RNF215
661,RNF185
662,LIMK2
663,HMGXB4
664,IFT27
665,Z83844.2
666,TRIOBP
667,H1F0
668,CBY1
669,APOBEC3C
670,TAB1
671,ACO2
672,CCDC134
673,AL031595.3
674,AL008718.3
675,PRR34-AS1
676,C22orf34
677,ARHGAP6
678,FRMPD4
679,TRAPPC2
680,Z93022.1
681,LINC01282
682,ZNF41
683,PORCN
684,EBP
685,PIM2
686,SYP
687,CLCN5
688,LAS1L
689,TAF1
690,CYSLTR1
691,PSMD10
692,NKRF
693,CUL4B
694,C1GALT1C1
695,NSDHL
696,DNASE1L1
697,UBL4A
698,DKC1
699,BRCC3
