,upgenes
0,C1orf159
1,MRPL20-AS1
2,SMIM1
3,LINC01134
4,TNFRSF9
5,AL109811.2
6,C1orf195
7,FHAD1
8,SPATA21
9,NIPAL3
10,AL513365.2
11,SLC9A1
12,AL020997.2
13,AL360012.1
14,AL445248.1
15,CCDC28B
16,AL442071.2
17,AC093151.3
18,ZNF691
19,TCTEX1D4
20,TOE1
21,GPX7
22,COA7
23,MROH7
24,AC093425.1
25,ALG6
26,WDR78
27,IL12RB2
28,LRRC40
29,AL513166.1
30,LINC01725
31,CCDC18
32,DNTTIP2
33,KCNA3
34,DENND2D
35,ATP1A1-AS1
36,AL445231.1
37,AC253572.2
38,FCGR1B
39,LIX1L-AS1
40,FCGR1A
41,BOLA1
42,MTMR11
43,ECM1
44,VPS72
45,THEM4
46,CRTC2
47,CLK2
48,TOMM40L
49,EEF1AKNMT
50,CENPL
51,GAS5
52,RALGPS2
53,RNASEL
54,IPO9-AS1
55,ZC3H11A
56,AL606489.1
57,AL512306.3
58,HLX-AS1
59,AL392172.1
60,CDC42BPA
61,AL136171.2
62,AC108488.1
63,LDAH
64,WDCP
65,LCLAT1
66,LINC00486
67,EIF2AK2
68,SLC3A1
69,TTC7A
70,SPTBN1
71,C1D
72,MCEE
73,DGUOK-AS1
74,HK2
75,PARTICL
76,PLGLB1
77,CNNM4
78,MFSD9
79,AC017002.3
80,CBWD2
81,SFT2D3
82,AC110620.2
83,AC013731.1
84,AC009961.1
85,IFIH1
86,CYBRD1
87,AC010894.3
88,AC096667.1
89,LINC01473
90,NABP1
91,AC097717.1
92,NIF3L1
93,KLF7
94,CCNYL1
95,ATIC
96,BCS1L
97,AC009974.2
98,SP100
99,SNORC
100,ARL4C
101,TRNT1
102,RPUSD3
103,PPARG
104,EAF1
105,ANKRD28
106,SATB1-AS1
107,STAC
108,ULK4
109,PTPN23
110,AC137630.1
111,UBA7
112,ACY1
113,PHF7
114,RFT1
115,EOGT
116,AC109587.1
117,FOXP1-IT1
118,CFAP44
119,CFAP100
120,TOPBP1
121,TSC22D2
122,LINC00880
123,GPR160
124,TMEM41A
125,IGF2BP2
126,AC072022.2
127,IL1RAP
128,TMEM44-AS1
129,XXYLT1
130,SLC2A9
131,HS3ST1
132,CPEB2
133,BST1
134,PACRGL
135,AC079921.1
136,CLOCK
137,THAP9
138,HERC5
139,TBCK
140,AC004067.1
141,METTL14
142,AC109927.1
143,RAB33B
144,AC096733.2
145,ANAPC10
146,FAM198B-AS1
147,LINC02365
148,PDCD6
149,FASTKD3
150,AC016549.1
151,FBXL7
152,AC025181.2
153,AC025171.2
154,MRPS30
155,PELO
156,ITGA1
157,SMIM15-AS1
158,AC010359.3
159,NAIP
160,VCAN-AS1
161,LINC02062
162,PAM
