,upgenes
0,LINC01128
1,TTC34
2,MAN1C1
3,AL031280.1
4,GPATCH3
5,CLSPN
6,SH3D21
7,ZC3H12A
8,C1orf109
9,ZMPSTE24
10,AL603839.3
11,PPIH
12,DMAP1
13,STIL
14,COA7
15,CZIB
16,LINC01771
17,DHCR24
18,DNAJC6
19,MCOLN3
20,ZNHIT6
21,FRRS1
22,DBT
23,AC093157.1
24,LINC02785
25,SLC16A4
26,AL390195.2
27,DENND2C
28,LINC00622
29,MRPL9
30,AL450992.1
31,ADAM15
32,MTX1
33,KHDC4
34,NAXE
35,USP21
36,FCGR2B
37,POGK
38,MYOCOS
39,KIF14
40,LINC01353
41,AL606489.1
42,MFSD4A
43,KCNH1
44,INTS7
45,FLVCR1
46,IBA57
47,RHOU
48,AL136171.2
49,NID1
50,NOL10
51,GREB1
52,CENPO
53,ADCY3
54,MAPRE3
55,AL133243.2
56,TTC27
57,AC017050.1
58,CRIM1-DT
59,CRIM1
60,HAAO
61,BCL11A
62,CCT4
63,B3GNT2
64,SLC1A4
65,AC005041.5
66,VAMP5
67,MRPL35
68,RGPD2
69,ANKRD36C
70,STARD7
71,TSGA10
72,IL1R2
73,C2orf27A
74,MCM6
75,NMI
76,MTX2
77,AC021851.1
78,BCS1L
79,AC010980.1
80,SGPP2
81,FARP2
82,AC005104.3
83,SATB1
84,THRB
85,ZNF35
86,LZTFL1
87,NCKIPSD
88,P4HTM
89,LAMB2
90,RASSF1-AS1
91,BAP1
92,AC012467.2
93,FRMD4B
94,EBLN2
95,EAF2
96,WDR5B
97,PDIA5
98,EFCAB12
99,IL20RB
100,P2RY1
101,ACTL6A
102,LPP-AS2
103,TNK2
104,NCBP2AS2
105,MELTF
106,TMEM175
107,AC092535.4
108,STX18-AS1
109,WFS1
110,SLC2A9
111,BST1
112,YTHDC1
113,UTP3
114,COX18
115,SEPTIN11
116,AC073840.1
117,SPP1
118,MGST2
119,ITGA1
120,ZBED3-AS1
121,SLCO4C1
122,C5orf30
123,SEMA6A-AS1
124,AC109454.2
125,SMAD5
126,CXXC5
127,FCHSD1
128,SPARC
129,B4GALT7
130,PSMG4
131,LY86
132,AL021978.1
133,HIST1H1D
134,ZNF184
135,ATAT1
136,EHMT2
137,AL354740.1
138,USP49
139,PRPH2
140,TJAP1
141,C6orf223
142,B3GAT2
143,SMIM8
144,BACH2
145,NDUFAF4
146,SMPD2
147,SLC22A16
148,RPF2
149,TSPYL4
150,TBC1D32
151,CENPW
152,CT69
153,KATNA1
154,PPP1R14C
155,MRPL18
156,AC093627.4
157,SDK1
158,AC099342.1
159,AC005082.1
160,HOTAIRM1
161,TRGC1
162,TRG-AS1
163,LINC00265
164,AC004951.1
165,MAGI2-AS3
166,RUNDC3B
167,BET1
168,TAF6
169,SAP25
170,RASA4
171,POLR2J2
172,EFCAB10
173,ZNF277
174,LRGUK
175,AKR1B1
176,SLC13A4
177,EPHB6
178,AC093673.2
