,upgenes
0,TNFRSF4
1,C1orf174
2,AL034417.4
3,MIR34AHG
4,FBXO6
5,MIIP
6,TNFRSF8
7,DDOST
8,C1QA
9,C1QC
10,C1QB
11,NIPAL3
12,RUNX3
13,ZDHHC18
14,IFI6
15,AL357500.1
16,TFAP2E
17,SCMH1
18,CCDC30
19,AC098484.4
20,ZNF691
21,AKR1A1
22,LRRC42
23,TCEANC2
24,ALG6
25,MSH4
26,MIGA1
27,IFI44L
28,SPATA1
29,MCOLN2
30,COL24A1
31,GBP4
32,GBP5
33,LRRC8C-DT
34,ABCD3
35,RWDD3
36,RTCA-AS1
37,FAM102B
38,SORT1
39,INKA2
40,ATP1A1-AS1
41,ITGA10
42,GPR89B
43,C1orf56
44,RRNAD1
45,PPOX
46,HSPA6
47,OLFML2B
48,HSD17B7
49,C1orf112
50,DARS2
51,NIBAN1
52,TRMT1L
53,AL390957.1
54,DDX59
55,YOD1
56,CR1L
57,TRAF3IP3
58,TATDN3
59,AIDA
60,ZNF678
61,NTPCR
62,CATSPERE
63,AL390728.6
64,SH3YL1
65,MBOAT2
66,AC010969.2
67,NOL10
68,WDCP
69,TRMT61B
70,SLC8A1-AS1
71,AC008074.2
72,SLC1A4
73,LINC02576
74,ARHGAP25
75,MCEE
76,EXOC6B
77,ELMOD3
78,VAMP5
79,ZNF2
80,ACTR1B
81,CCDC138
82,ZC3H6
83,TMEM185B
84,CCDC115
85,PTPN18
86,R3HDM1
87,AC092652.1
88,TNFAIP6
89,FMNL2
90,PDK1
91,AGPS
92,ITGA4
93,LINC01473
94,AC017101.1
95,AC010746.2
96,AC009226.1
97,GLB1L
98,GPR55
99,ARL4C
100,CAPN10-DT
101,SNED1
102,EDEM1
103,GHRL
104,PPARG
105,C3orf20
106,NKIRAS1
107,STAC
108,TRANK1
109,ACAA1
110,ZNF620
111,AC006059.1
112,ANO10
113,ZKSCAN7-AS1
114,ZNF589
115,KLHDC8B
116,MANF
117,ABHD14B
118,GLT8D1
119,NEK4
120,RFT1
121,APPL1
122,ZNF654
123,IFT57
124,B4GALT4
125,CD80
126,AC092910.3
127,SLC15A2
128,PLXNA1
129,AC055733.2
130,SRPRB
131,AC046134.2
132,SLC9A9
133,CP
134,EIF2A
135,AC026347.1
136,SSR3
137,TRIM59
138,PHC3
139,USP13
140,FXR1
141,KLHL6
142,YEATS2
143,LPP
144,IL1RAP
145,TNK2
146,TFRC
147,BDH1
148,IQCG
149,ZNF721
150,RAB28
151,CD38
152,DCAF16
153,LIAS
154,PAQR3
155,AC073840.1
156,CDS1
157,PTPN13
158,GPRIN3
159,ADH5
160,AP002026.1
161,TBCK
162,FAM241A
163,CAMK2D
164,SCLT1
165,SLC7A11-AS1
166,LINC00499
167,MGST2
168,CTSO
169,PPID
170,TMEM192
171,NEK1
172,AC105285.1
173,ING2
174,CASP3
175,ICE1
176,AC025181.2
177,AC008937.2
178,ERCC8
179,CENPK
180,PTCD2
181,IQGAP2
182,WDR41
183,ARRDC3-AS1
184,SLF1
185,ELL2
186,RIOK2
187,MAN2A1
188,TICAM2
189,PRR16
190,CEP120
191,LMNB1
192,SLC22A4
193,TXNDC15
194,CATSPER3
195,PTTG1
196,AC034199.1
197,AC022217.3
198,GPRIN1
199,HK3
200,DUSP22
201,SERPINB9P1
202,LY86
203,SNRNP48
204,MAK
205,FAM8A1
206,TPMT
207,RNF144B
208,U91328.1
209,HFE
210,HIST1H2BD
211,HLA-F
212,LTB
213,LST1
214,HLA-DRA
215,HLA-DRB1
216,HLA-DQA1
217,HLA-DQB1
218,HLA-DQA2
219,PSMB8-AS1
220,HLA-DMA
221,HLA-DPA1
222,FKBP5
223,C6orf226
224,DNPH1
225,PRIM2
226,MYO6
227,USP45
228,MTRES1
229,AK9
230,CALHM6
231,STX11
232,SHPRH
233,AL078581.4
234,CCDC170
235,AL035530.2
236,MAP3K4
237,MRM2
238,C7orf31
239,SKAP2
240,CPVL
241,TRGV3
242,INHBA
243,C7orf25
244,AC004847.1
245,FGL2
246,PHTF2
247,CD36
248,SEMA3C
249,HGF
250,SRI
251,GTPBP10
252,CDK6
253,ZKSCAN5
254,AP4M1
255,CASTOR3
256,AC005072.1
257,SH2B2
258,RASA4
259,RINT1
260,PIK3CG
261,AC078846.1
262,TMEM209
263,AGBL3
264,TMEM140
265,ADCK2
266,GSTK1
267,ZNF282
268,LINC00996
269,GIMAP1
270,TMEM176B
271,TMEM176A
272,MSR1
273,AC120193.1
274,KCTD9
275,AC026979.2
276,RNF122
277,RNF170
278,MCM4
279,AC018607.1
280,PLAG1
281,MTFR1
282,COPS5
283,LACTB2
284,RIPK2
285,AC104211.1
286,AP001330.4
287,SLC25A32
288,TBC1D31
289,RNF139
290,LRRC6
291,TG
292,DENND3
293,LY6E
294,SPATC1
295,ZNF251
296,CD274
297,AL391834.1
298,MOB3B
299,NFX1
300,CBWD6
301,FAM27C
302,IDNK
303,GKAP1
304,AL354733.3
305,NAA35
306,NFIL3
307,STX17
308,MRRF
309,AL390774.2
310,PTRH1
311,ENDOG
312,AL158151.1
313,EXOSC2
314,VAV2
315,AJM1
316,PAXX
317,MAN1B1
318,GDI2
319,DHTKD1
320,MRC1
321,ARHGAP21
322,TMEM72-AS1
323,CISD1
324,AC091769.2
325,CAMK2G
326,KCNMA1
327,LIPA
328,HECTD2
329,BTAF1
330,ZFYVE27
331,CUTC
332,DNMBP-AS1
333,SEC31B
334,SLF2
335,MFSD13A
336,TAF5
337,SMNDC1
338,ABLIM1
339,ENO4
340,CACUL1
341,WDR11-AS1
342,MTG1
343,TSPAN4
344,ZNF195
345,COPB1
346,ELP4
347,PRRG4
348,QSER1
349,CSTF3
350,PRR5L
351,SLC35C1
352,C11orf49
353,MYBPC3
354,CLP1
355,AP000442.1
356,MS4A6E
357,PRPF19
358,EML3
359,TTC9C
360,DNAJC4
361,ZFPL1
362,CCDC85B
363,C11orf68
364,C11orf80
365,P2RY6
366,RELT
367,MRPL48
368,GDPD5
369,ACER3
370,PAK1
371,AQP11
372,AP000873.2
373,TMEM126A
374,CTSC
375,SMCO4
376,CASP4
377,CASP5
378,CASP1
379,MSANTD4
380,AP003307.1
381,IL18
382,SIDT2
383,HYOU1
384,AP002762.2
385,VWA5A
386,ITFG2
387,C1RL
388,MFAP5
389,AC006581.2
390,AC022509.2
391,AC024145.1
392,TM7SF3
393,ARNTL2
394,FGD4
395,LMBR1L
396,AC139768.1
397,PCBP2-OT1
398,MAP3K12
399,ARHGAP9
400,MARCH9
401,PPM1H
402,SOCS2
403,TMCC3
404,APAF1
405,WASHC3
406,CRY1
407,PWP1
408,CMKLR1
409,SELPLG
410,MYO1H
411,HVCN1
412,HECTD4
413,RFC5
414,VSIG10
415,EEF1AKMT1
416,CENPJ
417,POLR1D
418,NHLRC3
419,CDADC1
420,NEK3
421,AL136441.1
422,UGGT2
423,TNFSF13B
424,COL4A2-AS2
425,RAB20
426,RIPK3
427,G2E3-AS1
428,AP4S1
429,KLHDC1
430,TXNDC16
431,DDHD1
432,TRMT5
433,SLC39A9
434,ACOT2
435,ALDH6A1
436,NEK9
437,FLVCR2
438,AHSA1
439,ALKBH1
440,GPR65
441,ITPK1
442,CLMN
443,ATG2B
444,AL133523.1
445,AL157871.4
446,AL132709.8
447,ZFYVE21
448,TEX22
449,AC012414.5
450,OTUD7A
451,LINC02345
452,SPRED1
453,RASGRP1
454,IVD
455,NDUFAF1
456,RPAP1
457,VPS39
458,TTBK2
459,AC068722.1
460,AC066613.2
461,AC023906.5
462,AC090517.5
463,MYO1E
464,RORA-AS1
465,AC103691.1
466,AAGAB
467,CD276
468,PEAK1
469,AC015871.1
470,ARNT2
471,AC012291.3
472,FANCI
473,ARPIN
474,FES
475,SNRPA1
476,SNRNP25
477,CRAMP1
478,E4F1
479,CIITA
480,AC099489.1
481,CCP110
482,AC009093.2
483,ITGAL
484,AC116348.3
485,CMTM4
486,PDP2
487,DDX19B
488,AC079414.3
489,MPHOSPH6
490,KIAA0513
491,ZNF469
492,RPA1
493,TRPV1
494,ZMYND15
495,ASGR1
496,TNFSF12
497,TNFSF13
498,TMEM107
499,CCDC144A
500,DRG2
501,SHMT1
502,ULK2
503,TMEM11
504,KSR1
505,PIGS
506,AC024619.3
507,AC130324.2
508,AC138207.4
509,SLFN11
510,DHX58
511,STAT5B
512,AC099811.5
513,ASB16-AS1
514,CBX1
515,ABI3
516,COX11
517,INTS2
518,KCNJ2
519,NUP85
520,UNK
521,ST6GALNAC2
522,TMC8
523,TEPSIN
524,THOC1
525,AP005059.2
526,MAPRE2
527,PSTPIP2
528,CXXC1
529,ELAC1
530,POLI
531,AC027097.1
532,AC027097.2
533,AC022655.1
534,TSHZ1
535,ZNF236-DT
536,ABCA7
537,ZNF555
538,S1PR4
539,ARRDC5
540,RANBP3
541,DENND1C
542,MAP2K7
543,ZNF559
544,ZNF20
545,RAB8A
546,MED26
547,SIN3B
548,BISPR
549,AC008761.1
550,PDE4C
551,SLC25A42
552,ZNF14
553,ZNF254
554,HAUS5
555,U2AF1L4
556,ZFP82
557,ZNF345
558,PLEKHG2
559,DYRK1B
560,ZNF780B
561,C19orf54
562,AXL
563,MEGF8
564,LIPE-AS1
565,LIPE
566,ZNF45
567,ZNF223
568,EML2
569,PPP5C
570,PRKD2
571,BBC3
572,PIH1D1
573,ZNF175
574,ZNF613
575,ZNF614
576,ZNF28
577,ZNF845
578,LILRB4
579,ZNF805
580,PDYN-AS1
581,PCED1A
582,SHLD1
583,GZF1
