,upgenes
0,ISG15
1,THAP3
2,PER3
3,MTHFR
4,MFN2
5,MIIP
6,AL049569.1
7,CD52
8,CRYBG2
9,EPB41
10,SNRNP40
11,SERINC2
12,AL445248.1
13,TMEM234
14,LINC01137
15,TRIT1
16,SMAP2
17,ZNF684
18,NFYC
19,HIVEP3
20,BTBD19
21,HECTD3
22,MUTYH
23,TMEM69
24,LINC01389
25,SHISAL2A
26,CZIB
27,L1TD1
28,DOCK7
29,PDE4B
30,NEGR1
31,FPGT
32,USP33
33,IFI44L
34,IFI44
35,LMO4
36,KYAT3
37,ZNF644
38,CDC7
39,AGL
40,AC093019.2
41,SASS6
42,RTCA
43,C1orf162
44,ST7L
45,SIKE1
46,CD58
47,AL445231.1
48,FCGR1B
49,NBPF15
50,FP700111.1
51,SRGAP2B
52,PIAS3
53,LIX1L-AS1
54,ADAMTSL4
55,GOLPH3L
56,PIP5K1A
57,S100A13
58,DPM3
59,GPATCH4
60,TSTD1
61,USF1
62,FCGR3A
63,GPR161
64,TBX19
65,RASAL2-AS1
66,RALGPS2
67,ANGPTL1
68,KIAA1614
69,MR1
70,APOBEC4
71,IPO9-AS1
72,CHIT1
73,LRRN2
74,RAB29
75,SRGAP2
76,EIF2D
77,TRAF3IP3
78,RPS6KC1
79,PYCR2
80,LIN9
81,PSEN2
82,ABCB10
83,AL136171.2
84,AL606534.1
85,CNST
86,AC080162.1
87,CENPO
88,SLC5A6
89,AC093690.1
90,EIF2AK2
91,DHX57
92,SLC8A1-AS1
93,PIGF
94,AC012358.3
95,PNPT1
96,VPS54
97,CEP68
98,BOLA3-AS1
99,AC015971.1
100,EIF2AK3
101,RPIA
102,ITPRIPL1
103,CNNM3
104,INPP4A
105,LYG1
106,RNF149
107,IL1A
108,CBWD2
109,AC068282.1
110,CCNT2
111,AC079793.1
112,AC092652.1
113,AC009951.6
114,ORC4
115,NMI
116,IFIH1
117,METTL8
118,SLC25A12
119,AC078883.1
120,PPP1R1C
121,ORMDL1
122,STAT1
123,SLC39A10
124,AC114760.2
125,GTF3C3
126,ANKRD44-IT1
127,TYW5
128,SPATS2L
129,AC012459.1
130,NIF3L1
131,CFLAR-AS1
132,CASP10
133,RAPH1
134,AC009226.1
135,BARD1
136,DIRC3
137,RUFY4
138,STK11IP
139,SP110
140,SP140
141,SP100
142,PER2
143,AC005237.1
144,AC034195.1
145,GHRLOS
146,AC144521.1
147,OXSM
148,TGFBR2
149,GPD1L
150,TRANK1
151,ACAA1
152,ENTPD3-AS1
153,AC099560.1
154,LIMD1
155,ELP6
156,UQCRC1
157,APEH
158,RNF123
159,ATXN7
160,PSMD6-AS2
161,PSMD6-AS1
162,AC012557.2
163,LMOD3
164,LINC02018
165,NFKBIZ
166,GTPBP8
167,GRAMD1C
168,B4GALT4
169,CD86
170,PARP9
171,DTX3L
172,PARP14
173,HSPBAP1
174,HEG1
175,SLC12A8
176,SNX4
177,ACAD9
178,AC083799.1
179,PPP2R3A
180,IL20RB
181,RASA2
182,GK5
183,MYNN
184,SEC62-AS1
185,ZNF639
186,ST6GAL1
187,AC024560.5
188,RUBCN
189,MYL5
190,NSD2
191,GRK4
192,LAP3
193,PI4K2B
194,ARAP2
195,KLHL5
196,AC079921.1
197,RFC1
198,SMIM14
199,SLC30A9
200,ATP8A1
201,GNPDA2
202,DANCR
203,PAQR3
204,AC073840.1
205,COQ2
206,ABRAXAS1
207,ARHGAP24
208,PTPN13
209,HERC5
210,GPRIN3
211,RAP1GDS1
212,DAPP1
213,AC018797.3
214,AC096564.1
215,FAM241A
216,USP53
217,KIAA1109
218,MFSD8
219,SCLT1
220,AC018680.1
221,ELF2
222,GATB
223,AC023424.3
224,TLR2
225,RNF175
226,MARCH1
227,DDX60
228,DDX60L
229,CBR4
230,NEK1
231,AC078881.1
232,CCDC127
233,MYO10
234,ZFR
235,TTC23L
236,PTGER4
237,PRKAA1
238,AC025171.2
239,LINC01948
240,MIER3
241,CCDC125
242,SCAMP1-AS1
243,TENT2
244,RASA1
245,TMEM161B-AS1
246,MEF2C
247,LYSMD3
248,MCTP1
249,ST8SIA4
250,GIN1
251,FBXL17
252,AC008467.1
253,SLC25A46
254,CCDC112
255,MARCH3
256,ISOC1
257,MEIKIN
258,JADE2
259,CAMLG
260,SMAD5
261,AC011379.1
262,PCDH12
263,LSM11
264,RAB24
265,AC145098.1
266,RMND5B
267,LTC4S
268,GMDS-DT
269,NEDD9
270,FAM8A1
271,KDM1B
272,RNF144B
273,ZNF165
274,ZSCAN12
275,HLA-F
276,LSM2
277,PSMB8-AS1
278,PSMB9
279,DEF6
280,TBC1D22B
281,OARD1
282,FOXP4
283,MED20
284,PTCRA
285,ABCC10
286,RSPH9
287,MRPS18A
288,SUPT3H
289,RUNX2
290,CD2AP
291,DST
292,KIAA1586
293,LMBRD1
294,OGFRL1
295,ANKRD6
296,MANEA
297,CCNC
298,MICAL1
299,WASF1
300,RNF217-AS1
301,CENPW
302,TBPL1
303,AL031772.1
304,AL355304.1
305,UTRN
306,CCDC170
307,OPRM1
308,IPCEF1
309,ARID1B
310,TAGAP
311,ACAT2
312,AL022069.1
313,PSMG3
314,PSMG3-AS1
315,BRAT1
316,AMZ1
317,C1GALT1
318,KLHL7
319,MALSU1
320,LINC01176
321,DPY19L1
322,ELMO1-AS1
323,MYO1G
324,LIMK1
