,upgenes
0,PHF13
1,TNFRSF9
2,LZIC
3,MIIP
4,PDPN
5,NBPF1
6,AKR7A2
7,RAB42
8,SNRNP40
9,AL451070.1
10,RBBP4
11,SMIM12
12,ZMYM1
13,MYCBP
14,HECTD3
15,TMEM69
16,POMGNT1
17,CMPK1
18,PRPF38A
19,CZIB
20,LRRC42
21,PLPP3
22,AK4
23,SLC35A3
24,FAM102B
25,LRIF1
26,ANP32E
27,HORMAD1
28,PRUNE1
29,HAX1
30,AL451085.2
31,CKS1B
32,FAM189B
33,KHDC4
34,AL355388.3
35,NCSTN
36,B4GALT3
37,OLFML2B
38,UCK2
39,MPZL1
40,MPC2
41,SOAT1
42,PTGS2
43,MAPKAPK2
44,FCMR
45,G0S2
46,SMYD2
47,TP53BP2
48,SRP9
49,PYCR2
50,RNF187
51,FAM89A
52,LGALS8
53,HEATR1
54,MTR
55,FH
56,ZNF670
57,GEN1
58,RHOB
59,DNAJC27
60,EIF2B4
61,SNX17
62,LBH
63,MORN2
64,MAP4K3-DT
65,CRIPT
66,LINC02245
67,FBXO48
68,PRADC1
69,MOGS
70,TTC31
71,PCGF1
72,HTRA2
73,AC019069.1
74,RETSAT
75,ZNF2
76,ACTR1B
77,IL1R1
78,ZC3H6
79,PSD4
80,GYPC
81,ZRANB3
82,TNFAIP6
83,TANC1
84,PMS1
85,NRP2
86,MREG
87,STK11IP
88,CCL20
89,ACKR3
90,ITPR1
91,MTMR14
92,VHL
93,PPARG
94,AC093495.1
95,HACL1
96,GORASP1
97,AC099560.1
98,ZNF852
99,TMEM158
100,PTPN23
101,ELP6
102,P4HTM
103,CYB561D2
104,GLT8D1
105,AC012467.2
106,KCTD6
107,PSMD6-AS2
108,KBTBD8
109,LINC00877
110,CHMP2B
111,AC012020.1
112,ABHD10
113,TIMMDC1
114,ACAD9
115,H1FX
116,ACAD11
117,CEP70
118,FAIM
119,CHST2
120,GYG1
121,PLD1
122,ALG3
123,TBCCD1
124,LPP-AS2
125,IQCG
126,SEPSECS-AS1
127,NOA1
128,CXCL2
129,MTHFD2L
130,TIFA
131,LARP7
132,METTL14
133,AC078850.1
134,FHDC1
135,TMEM131L
136,C4orf45
137,SAP30
138,RWDD4
139,ANKRD33B
140,LINC02150
141,RAI14
142,IL7R
143,NIPBL-DT
144,AC025171.2
145,CCL28
146,MRPS30
147,PELO
148,MOCS2
149,SREK1IP1
150,LYSMD3
151,ARSK
152,GIN1
153,ISOC1
154,NRG2
155,ATOX1
156,MIR3142HG
157,SPDL1
158,LCP2
159,KCNMB1
160,TSPAN17
161,HK3
162,PSMG4
163,TXNDC5
164,CD83
165,AL031775.1
166,HIST1H4H
167,TRIM26
168,C6orf136
169,LINC00243
170,CCHCR1
171,ABHD16A
172,RNF5
173,RXRB
174,SLC39A7
175,CUTA
176,UQCC2
177,MRPS10
178,DNPH1
179,MRPS18A
180,VEGFA
181,AL157371.2
182,AL591242.1
183,OGFRL1
184,SLC17A5
185,CD109
186,NT5E
187,USP45
188,MTRES1
189,AMD1
190,SLC16A10
191,AL360227.1
192,TRAF3IP2-AS1
193,HDAC2-AS2
194,RWDD1
195,ASF1A
196,SMPDL3A
197,TRMT11
198,HEBP2
199,LTV1
200,FBXO30
201,AL035634.1
202,MRPL18
203,DLL1
204,PRKAR1B
205,AC147651.4
206,GNA12
207,RBAK
208,AIMP2
209,C7orf26
210,ARL4A
211,TRG-AS1
212,C7orf25
213,AC004847.1
214,ERV3-1
215,AC068533.3
216,STX1A
217,ABHD11
218,TMEM120A
219,APTR
220,SEMA3C
221,TP53TG1
222,BET1
223,ZSCAN21
224,COPS6
225,PRKAR2B
226,AC002463.1
227,GPR85
228,AC006333.2
229,SLC35B4
230,TRBC2
231,AC100810.1
232,EXTL3
233,DUSP4
234,LINC02099
235,AC026979.2
236,ERLIN2
237,ADAM32
238,UBXN2B
239,HEY1
240,AC034114.2
241,CA13
242,RIPK2
243,OTUD6B
244,RBM12B
245,GEM
246,BAALC
247,NDUFB9
248,AC139019.1
249,KHDRBS3
250,MAFA
251,ZC3H3
252,SLC39A4
253,WASHC1
254,KANK1
255,ERMP1
256,RANBP6
257,NUDT2
258,CTSL
259,NFIL3
260,AOPEP
261,MSANTD3
262,PALM2-AKAP2
263,UGCG
264,ALAD
265,PTGS1
266,PTRH1
267,SLC25A25-AS1
268,GOLGA2
269,HMGA1P4
270,DOLK
271,POMT1
272,AL133415.1
273,COMMD3
274,MTPAP
275,ZNF33B
276,RET
277,AL450326.1
278,ZNF487
279,TMEM72-AS1
280,CCDC6
281,UNC5B
282,PLAU
283,PRXL2A
284,PAPSS2
285,KIF20B
286,HPS1
287,MRPL43
288,NPM3
289,CUEDC2
290,SFR1
291,GSTO1
292,ACADSB
293,HRAS
294,TSPAN4
295,TSSC4
296,PHLDA2
297,RRP8
298,TMEM41B
299,AC011092.2
300,ADM
301,ABTB2
302,COMMD9
303,AC087276.2
304,NR1H3
305,MED19
306,DTX4
307,CYB561A3
308,TMEM216
309,C11orf98
310,C11orf95
311,FKBP2
312,PRDX5
313,RPS6KA4
314,CAPN1
