,upgenes
0,UBE2J2
1,INTS11
2,CPTP
3,RER1
4,TPRG1L
5,LUZP1
6,LYPLA2
7,MAN1C1
8,PPP1R8
9,SMIM12
10,ZMYM1
11,SF3A3
12,RRAGC
13,SCMH1
14,ELOVL1
15,KDM4A
16,FUBP1
17,SSX2IP
18,ALG14
19,RWDD3
20,SLC30A7
21,TMEM167B
22,STRIP1
23,ATP5PB
24,LRIG2
25,LINC01762
26,NBPF26
27,NOTCH2NLA
28,LINC01138
29,AC245297.3
30,ADAM15
31,USF1
32,SDHC
33,RCSD1
34,TIPRL
35,EEF1AKNMT
36,AL390957.1
37,ZNF281
38,MDM4
39,INTS7
40,FAM177B
41,ITPKB
42,JMJD4
43,NUP133
44,SPRTN
45,COA6
46,MTR
47,RNASEH1
48,RNF144A
49,IAH1
50,RHOB
51,TP53I3
52,MPV17
53,SPDYA
54,DPY30
55,LINC00486
56,ATL2
57,BCL11A
58,PELI1
59,TIA1
60,EXOC6B
61,PTCD3
62,CNNM3
63,MGAT4A
64,MAP3K2-DT
65,AC079793.1
66,WDSUB1
67,TTN-AS1
68,ASNSD1
69,INPP1
70,AC005037.1
71,AC009226.1
72,SLC23A3
73,CNPPD1
74,RHBDD1
75,EIF4E2
76,ANKMY1
77,MTERF4
78,TRNT1
79,TTLL3
80,VGLL4
81,RAF1
82,CMTM7
83,CRTAP
84,KIAA1143
85,CDCP1
86,WDR6
87,C3orf62
88,LINC02019
89,RBM15B
90,TEX264
91,SPCS1
92,AC097634.3
93,LINC02018
94,CLDND1
95,IFT57
96,ADPRH
97,EFCAB12
98,PLXND1
99,AC083799.1
100,ANAPC13
101,PPP2R3A
102,ATR
103,DIPK2A
104,DNAJC19
105,B3GNT5
106,ZNF721
107,NSD2
108,SLC2A9
109,FGFBP2
110,QDPR
111,FAM114A1
112,N4BP2
113,ATP10D
114,TXK
115,EXOC1
116,CENPC
117,DCK
118,FAM13A-AS1
119,RAP1GDS1
120,C4orf33
121,AC023424.3
122,AC019163.1
123,DCTD
124,ANKRD37
125,BRD9
126,NIPBL-DT
127,NUP155
128,TRIM23
129,TRAPPC13
130,SMN1
131,ZCCHC9
132,ELL2
133,FEM1C
134,SRFBP1
135,SNX24
136,FBN2
137,AC008608.2
138,PKD2L2
139,ARAP3
140,ARHGAP26-AS1
141,SAP30L
142,UBLCP1
143,NUDCD2
144,MAT2B
145,MGAT1
146,TUBB2A
147,KDM1B
148,ZSCAN16-AS1
149,ZKSCAN8
150,AL645939.5
151,MICB
152,C6orf47
153,ABHD16A
154,LSM2
155,HSPA1A
156,NEU1
157,AGPAT1
158,RXRB
159,RING1
160,PFDN6
161,PHF1
162,SRPK1
163,BRPF3
164,GLO1
165,TREM2
166,FOXP4
167,TFEB
168,POLR1C
169,XPO5
170,MAD2L1BP
171,MRPS18A
172,KIAA1586
173,AL513550.1
174,SESN1
175,CEP57L1
176,RPF2
177,AL360227.1
178,VNN2
179,LINC01010
180,LTV1
181,AL024474.2
182,UST
183,ARMT1
184,GTF2H5
185,TBP
186,ADAP1
187,ZFAND2A
188,AP5Z1
189,FBXL18
190,AC002480.1
191,PLEKHA8
192,TRG-AS1
193,HECW1
194,SEC61G
195,BUD23
196,GTF2IRD2B
197,TMEM60
198,TP53TG1
199,DBF4
200,MCM7
201,LRCH4
202,ALKBH4
203,SLC35B4
204,AKR1B1
205,ZNF467
206,AOC1
207,SLC4A2
208,PDLIM2
209,PPP2CB
210,TTI2
211,VDAC3
212,FNTA
213,PIP4P2
214,PDP1
215,NDUFAF6
216,PTDSS1
217,SPAG1
218,DCAF13
219,EBAG9
220,EIF3H
221,ZHX1
222,ATAD2
223,AC107375.1
224,PTK2
225,TOP1MT
226,AC109322.2
227,GPAA1
228,SHARPIN
229,ZNF251
230,CBWD1
231,PLGRKT
232,RRAGA
233,PLIN2
234,PLAA
235,NOL6
236,UBAP2
237,GBA2
238,EBLN3P
239,SHB
240,VPS13A
241,TLE1
242,IDNK
243,FBP1
244,MRPL50
245,SHOC1
246,FKBP15
247,PRPF4
248,ZBTB26
249,SLC25A25-AS1
250,LRRC8A
251,IER5L
252,FUBP3
253,TSC1
254,DNLZ
255,CARD9
256,TMEM141
257,RPP38
258,PTER
259,CUBN
260,TRDMT1
261,TMEM72-AS1
262,TIMM23
263,TMEM273
264,LIPA
265,HECTD2
266,BTAF1
267,NOC3L
268,HIF1AN
269,FBXL15
270,RPARP-AS1
271,SFR1
272,BAG3
273,INPP5F
274,IKZF5
275,BET1L
276,MRPL23
277,TAF10
278,CD59
279,ABTB2
280,ALKBH3
281,INCENP
282,C11orf98
283,FKBP2
284,ARL2
285,CDK2AP2
286,ALDH3B1
287,FADD
288,AP000487.1
289,STARD10
290,PPME1
291,TMEM126A
292,CREBZF
293,BIRC2
294,DCUN1D5
295,FDX1
296,ZW10
297,HMBS
298,NECTIN1
299,JHY
300,FAM118B
301,FOXRED1
302,CCDC77
303,IFFO1
304,AC006064.2
305,AC010186.3
306,GABARAPL1
307,BORCS5
308,ETFRF1
309,BHLHE41
310,AC010198.1
311,AMN1
312,YARS2
313,AC010173.1
314,SMARCD1
315,MFSD5
316,DGKA
317,COQ10A
318,NAB2
319,ARHGAP9
320,MBD6
321,OS9
322,TSFM
323,AVIL
324,LLPH
325,AC025159.1
326,KCNMB4
327,GALNT4
328,NDUFA12
329,TMPO-AS1
330,MAPKAPK5
331,WSB2
332,OASL
333,GLT1D1
334,RAN
335,FBRSL1
336,AL355001.2
337,RASL11A
338,ESD
339,LPAR6
340,KCNRG
341,DHRS12
342,CARS2
343,DCUN1D2
344,TFDP1
345,TEP1
346,PIP4P1
347,C14orf119
348,NRL
349,REC8
350,GMPR2
351,SEC23A
352,PRPF39
353,DMAC2L
354,PTGER2
355,AL049869.3
356,SLC10A1
357,PNMA1
358,CIPC
359,SNW1
360,UBR7
361,IFI27L2
362,SYNE3
363,SLC25A29
364,AL049840.5
365,NUDT14
366,AC012414.5
367,NIPA1
368,KATNBL1
369,CHP1
370,MAPKBP1
371,SNAP23
372,POLR2M
373,MINDY2
374,DENND4A
375,PAQR5
376,SCAPER
377,SEMA4B
378,RHBDF1
379,TSR3
380,SNHG9
381,PAQR4
382,TNFRSF12A
383,METTL22
384,ABAT
