,dwgenes
0,GNB1
1,ATP6V0B
2,GNG5
3,CAPZA1
4,TPM3
5,ASH1L
6,OST4
7,RHOQ
8,CALM2
9,RAB1A
10,MOB1A
11,MAP3K2
12,TANK
13,NFE2L2
14,STK17B
15,RHOA
16,ARL6IP5
17,SERP1
18,SKIL
19,TET2
20,TRIO
21,RPS23
22,COX7C
23,TNFAIP8
24,FNIP1
25,H2AFY
26,CSNK1A1
27,CANX
28,SERINC1
29,ATP6V1F
30,KMT2C
31,SARAF
32,UQCRB
33,CPQ
34,MTDH
35,PABPC1
36,RPL8
37,RPL7A
38,GSTO1
39,AHNAK
40,COX8A
41,C3AR1
42,SCAF11
43,TMBIM4
44,UBC
45,DLEU2
46,MARK3
47,PDIA3
48,TMOD3
49,ANXA2
50,YWHAE
51,SLC43A2
52,CD68
53,UBB
54,DDX5
55,RPL17
56,RPL36
57,CALR
58,RPS16
59,RPS19
60,EMP3
61,RPS11
62,RPS9
63,RBM39
64,CEBPB
65,GNAS
66,PSMA7
67,SON
68,TSPO
69,FTX
70,STAG2
