,upgenes
0,RERE
1,SPSB1
2,PIK3CD
3,DFFA
4,RCC2
5,LYPLA2
6,PHACTR4
7,EPB41
8,PHC2
9,AGO1
10,C1orf109
11,MANEAL
12,SF3A3
13,TXNDC12
14,ZYG11B
15,SCP2
16,TMEM59
17,FGGY
18,JAK1
19,ANKRD13C
20,USP33
21,BCL10
22,LMO4
23,PTBP2
24,RNPC3
25,CLCC1
26,GNAI3
27,AMPD2
28,AHCYL1
29,STRIP1
30,NRAS
31,SRGAP2B
32,VPS45
33,PSMB4
34,INTS3
35,DENND4B
36,SHC1
37,ARHGEF11
38,NCSTN
39,NIT1
40,ALDH9A1
41,BLZF1
42,IVNS1ABP
43,ODR4
44,RABIF
45,PPP1R15B
46,PLXNA2
47,PACC1
48,DISP1
49,NVL
50,COQ8A
51,DISC1
52,IRF2BP2
53,AL645465.1
54,ROCK2
55,LPIN1
56,SMC6
57,GEN1
58,FAM228B
59,ATRAID
60,SLC30A6
61,YIPF4
62,RMDN2-AS1
63,CYP1B1-AS1
64,ATL2
65,SRBD1
66,KIAA1841
67,USP34
68,DGUOK
69,DOK1
70,RNF103
71,RMND5A
72,LINC01943
73,KRCC1
74,MGAT4A
75,MITD1
76,RNF149
77,SEPTIN10
78,ZC3H6
79,MARCO
80,ERCC3
81,HNMT
82,CIR1
83,AC096667.1
84,COQ10B
85,FAM126B
86,NDUFB3
87,ABI2
88,USP37
89,RAF1
90,C3orf20
91,TGFBR2
92,CMTM6
93,OXSR1
94,WDR48
95,SNRK
96,ZDHHC3
97,CCDC12
98,SCAP
99,PFKFB4
100,RBM5
101,RASSF1
102,ARHGEF3
103,SUCLG2
104,ZNF654
105,C3orf38
106,ARL13B
107,NXPE3
108,AC131237.1
109,ZBTB20
110,CSTA
111,LINC02035
112,AC108673.3
113,COPG1
114,RYK
115,ANAPC13
116,ARMC8
117,EIF2A
118,SLC33A1
119,ZMAT3
120,MCCC1
121,MCF2L2
122,IGF2BP2
123,ST6GAL1
124,NCBP2AS2
125,IQCG
126,ZNF721
127,PCGF3
128,FGFRL1
129,CTBP1
130,SLBP
131,HTT
132,MAN2B2
133,FAM200B
134,PDS5A
135,ATP10D
136,DCUN1D4
137,FIP1L1
138,CLOCK
139,EREG
140,HPSE
141,HERC3
142,WWC2
143,STOX2
144,SNX25
145,SDHA
146,C5orf22
147,NDUFS4
148,ENC1
149,AGGF1
150,SCAMP1
151,FAM151B
152,MSH3
153,TMEM167A
154,CCNH
155,POU5F2
156,YTHDC2
157,CCDC112
158,TICAM2
159,SNX24
160,CSNK1G3
161,GRAMD2B
162,AFF4
163,KDM3B
164,HDAC3
165,DELE1
166,RBM27
167,FBXO38
168,SLIT3
169,CREBRF
170,ARL10
171,ZNF346
172,DOK3
173,CLK4
174,HEIH
175,BLOC1S5
176,RANBP9
177,MBOAT1
178,PPP1R10
179,DHX16
180,BAG6
181,STK19
182,HMGA1
183,TAF11
184,ZNF76
185,TREM1
186,MRPS10
187,MEA1
188,ZNF451
189,OGFRL1
190,NT5E
191,SLC35A1
192,FBXL4
193,SESN1
194,FIG4
195,SMPDL3A
196,AL356124.1
197,VNN2
198,HEBP2
199,ACAT2
200,AIRN
201,MICALL2
202,CHST12
203,MIOS
204,SP4
205,NFE2L3
206,LSM5
207,KBTBD2
208,NT5C3A
209,ELMO1
210,LINC00957
211,YKT6
212,TMED4
213,UPP1
214,ASL
215,RABGEF1
216,SBDS
217,EIF4H
218,CLIP2
219,TMEM60
220,LMTK2
221,ZNF3
222,LRCH4
223,AC105052.4
224,PMPCB
225,KMT2E
226,SYPL1
227,LSM8
228,ARF5
229,METTL2B
230,STMP1
231,GSTK1
232,ZNF398
233,SLC4A2
234,CHPF2
235,MSRA
236,ZDHHC2
237,PSD3
238,PPP3CC
239,BIN3
240,TNFRSF10D
241,ELP3
242,TTI2
243,ASH2L
244,BAG4
245,PRKDC
246,PCMTD1
247,RB1CC1
248,COPS5
249,UBE2W
250,AZIN1-AS1
251,LRP12
252,TAF2
253,ZC3H3
254,MAF1
255,UHRF2
256,PSIP1
257,PLAA
258,TOPORS
259,UBAP1
260,CBWD3
261,ISCA1
262,NOL8
263,CENPP
264,TRIM14
265,NR4A3
266,HDHD3
267,NR6A1
268,ARPC5L
269,GOLGA2
270,IER5L
271,C9orf78
272,MED27
273,SETX
274,RABL6
275,SSNA1
276,LARP4B
277,AKR1C3
278,TASOR2
279,PFKFB3
280,TAF3
281,ARL5B
282,TFAM
283,SIRT1
284,RUFY2
285,DDX50
286,PCBD1
287,ANAPC16
288,DNAJB12
289,P4HA1
290,WAPL
291,TNKS2
292,MARCH5
293,ARHGAP19
294,FRAT2
295,UBTD1
296,HPS1
297,CUTC
298,MFSD13A
299,ADD3
300,MXI1
301,VTI1A
302,AL158212.3
303,CASP7
304,CCDC186
305,PDZD8
306,ACADSB
307,AL731577.2
308,ZRANB1
309,ZNF511
310,PSMD13
311,PTDSS2
312,KCNQ1OT1
313,OSBPL5
314,LIN7C
315,QSER1
316,LINC00294
317,CAPRIN1
318,EXT2
319,TP53I11
320,CTNND1
321,OSBP
322,CYB561A3
323,SDHAF2
324,TMEM258
325,ATL3
326,EHBP1L1
327,MAP3K11
328,KAT5
329,AP5B1
330,RBM14
331,GRK2
332,ATG16L2
333,KCNE3
334,INTS4
335,PRCP
336,ANKRD42
337,SESN3
338,BIRC2
339,AASDHPPT
340,NPAT
341,USP28
342,C11orf71
343,PHLDB1
344,ARHGAP32
345,NCAPD3
346,TIGAR
347,NECAP1
348,LINC00937
349,RIMKLB
350,CLEC2B
351,TMEM52B
352,GABARAPL1
353,SMIM10L1
354,FAR2
355,AMN1
356,HDAC7
357,DIP2B
358,ACVR1B
359,COPZ1
360,DGKA
361,RNF41
362,CS
363,BAZ2A
364,CTDSP2
365,LEMD3
366,CPSF6
367,LYZ
368,AC020656.1
369,LIN7A
370,POC1B
371,AC025164.1
372,NR2C1
373,TCP11L2
374,TMEM263
375,CRY1
376,GLTP
377,GPN3
378,HVCN1
379,NAA25
380,PTPN11
381,RASAL1
382,ORAI1
383,PSMD9
384,SBNO1
385,EIF2B1
386,LATS2-AS1
387,MRPL57
388,LINC00598
389,SETDB2
390,DIS3
391,OBI1
392,TMCO3
393,ANG
394,C14orf119
395,PCK2
396,KHNYN
397,PRORP
398,MIS18BP1
399,MGAT2
400,KLHDC2
401,NEMF
402,PYGL
403,TMX1
404,LINC02284
405,SNAPC1
406,ARG2
407,ZFYVE1
408,RBM25
409,FLRT2
410,PSMC1
411,NRDE2
412,ITPK1
413,TMEM251
414,RCOR1
415,KLC1
416,SIVA1
417,CYFIP1
418,AQR
419,DPH6
420,CDAN1
421,SPATA5L1
422,FAM214A
423,UNC13C
424,SNX1
425,AC069368.2
426,ARIH1
427,ADPGK
428,SIN3A
429,TLNRD1
430,BTBD1
431,ABHD2
432,SEMA4B
433,FAM174B
434,MAPK8IP3
435,TSC2
436,PKD1
437,TBC1D24
438,ERCC4
439,MARF1
440,YPEL3
441,ORAI3
442,SETD1A
443,VKORC1
444,BCKDK
445,KAT8
446,ITFG1
447,SIAH1
448,MT1F
449,MT1X
450,CIAPIN1
451,CSNK2A2
452,C16orf70
453,RIPOR1
454,SLC12A4
455,TERF2
456,PDPR
457,SF3B3
458,AC009120.2
459,EMC8
460,RPH3AL
461,MNT
462,EMC6
463,CHRNE
464,RABEP1
465,RPAIN
466,DERL2
467,NLRP1
468,PHF23
469,SENP3
470,VAMP2
471,CTC1
472,ALKBH5
473,KSR1
474,FLOT2
475,SUZ12
476,TAF15
477,MIEN1
478,NBR1
479,DHX8
480,LSM12
481,NMT1
482,HEXIM1
483,EFCAB13
484,SNX11
485,SPOP
486,KAT7
487,C17orf67
488,DYNLL2
489,AC004687.1
490,TRIM37
491,TUBD1
492,HEATR6
493,MAP3K3
494,WIPI1
495,SLC25A19
496,TEN1
497,EXOC7
498,EIF4A3
499,SGSH
500,SLC38A10
501,ALYREF
502,USP14
503,SMCHD1
504,AP005671.1
505,PPP4R1
506,NAPG
507,PSMG2
508,CEP192
509,RMC1
510,RPRD1A
511,ELP2
512,CTIF
513,MEX3C
514,KDSR
515,CD226
516,SBNO2
517,DAZAP1
518,REXO1
519,PIP5K1C
520,UBXN6
521,MCOLN1
522,STXBP2
523,TRAPPC5
524,MARCH2
525,PIN1
526,RAVER1
527,CARM1
528,TMEM205
529,IER2
530,MRPL34
531,ELL
532,HOMER3
533,RFXANK
534,MAU2
535,GMIP
536,ZNF43
537,KCTD15
538,IGFLR1
539,FAM98C
540,SAMD4B
541,AKT2
542,SERTAD1
543,SHKBP1
544,EGLN2
545,TGFB1
546,PHLDB3
547,OPA3
548,SAE1
549,PRMT1
550,SPACA6
551,ZNF765
552,LILRB1
553,PPP1R12C
554,PPP6R1
555,U2AF2
556,MZF1
557,SIRPB2
558,PANK2
559,RNF24
560,PRNP
561,CDS2
562,AL109935.1
563,TMX4
564,TP53INP2
565,ACSS2
566,TRPC4AP
567,MANBAL
568,CTNNBL1
569,PREX1
570,AL133342.1
571,RNF114
572,SOD1
573,IL10RB-DT
574,IFNAR1
575,AP000317.1
576,CHAF1B
577,VPS26C
578,ABCG1
579,CRKL
580,YDJC
581,SDF2L1
582,MAPK1
583,PPM1F
584,AC003681.1
585,RNF185
586,PISD
587,PRR14L
588,HMGXB4
589,MPST
590,DDX17
591,GTPBP1
592,CBX7
593,ACO2
594,ARFGAP3
595,BRD1
596,PLXNB2
597,WWC3
598,AP1S2
599,DYNLT3
600,MAOA
601,KDM6A
602,TSPYL2
603,MAGED2
604,CHIC1
605,PBDC1
606,GLA
607,ARMCX3
608,TCEAL3
609,MORF4L2
610,ENOX2
611,RAP2C-AS1
612,RENBP
613,PLXNA3
614,LAGE3
615,GAB3
616,TMLHE
617,MT-ND4L
