,upgenes
0,LINC01409
1,NOC2L
2,ACAP3
3,MRPL20
4,ATAD3B
5,ATAD3A
6,SPSB1
7,KIF1B
8,ZBTB17
9,EMC1
10,PINK1
11,HMGCL
12,MACO1
13,MAN1C1
14,SELENON
15,CEP85
16,RPS6KA1
17,GPATCH3
18,PPP1R8
19,XKR8
20,AL360012.1
21,TMEM234
22,TRIM62
23,SZT2
24,EIF2B3
25,IPP
26,MKNK1-AS1
27,CPT2
28,TTC4
29,ZRANB2
30,TYW3
31,RABGGTB
32,AC118549.1
33,DNAJB4
34,GIPC2
35,SSX2IP
36,AL078459.1
37,RBMXL1
38,CCDC18
39,RNPC3
40,AKNAD1
41,CSF1
42,LAMTOR5-AS1
43,SLC16A4
44,DDX20
45,RHOC
46,TTF2
47,BOLA1
48,OTUD7B
49,C1orf54
50,MINDY1
51,TNFAIP8L2
52,MRPL9
53,AL450992.3
54,TCHH
55,INTS3
56,SHC1
57,CKS1B
58,ADAM15
59,DPM3
60,MTX1
61,ARHGEF2
62,UBQLN4
63,NCSTN
64,UAP1
65,HSD17B7
66,ALDH9A1
67,GPR161
68,SCYL3
69,LINC02803
70,NIBAN1
71,PACC1
72,RAB3GAP2
73,HLX-AS1
74,EPHX1
75,SDE2
76,JMJD4
77,MRPL55
78,GALNT2
79,ARV1
80,ZNF672
81,NOL10
82,DDX1
83,GEN1
84,SELENOI
85,MAPRE3
86,TMEM214
87,PREB
88,MPV17
89,SLC30A6
90,RMDN2
91,AC012358.3
92,PAPOLG
93,AC008074.2
94,CEP68
95,CNRIP1
96,FBXO48
97,APLF
98,NFU1
99,SNRNP27
100,SPR
101,DCTN1
102,WBP1
103,MRPL35
104,MRPS5
105,TSGA10
106,IL1R2
107,AC007271.1
108,AC104655.1
109,CCDC138
110,TTL
111,AC009303.2
112,PTPN4
113,MAP3K2-DT
114,AMMECR1L
115,UGGT1
116,ZEB2-AS1
117,PSMD14
118,BZW1
119,FASTKD2
120,AC007038.1
121,AC012668.3
122,LINC00607
123,PNKD
124,ZNF142
125,AC009974.2
126,TUBA4A
127,DNPEP
128,AC024060.2
129,EGOT
130,AC022382.2
131,OGG1
132,TMEM43
133,MRPS25
134,EXOG
135,GORASP1
136,HIGD1A
137,ZNF852
138,XCR1
139,KIF9-AS1
140,SMARCC1
141,UQCRC1
142,TMEM115
143,DOCK3
144,RBM15B
145,TEX264
146,TWF2
147,DNAH1
148,SHQ1
149,CRYBG3
150,CPOX
151,LINC01215
152,ZBTB20-AS5
153,POGLUT1
154,FAM162A
155,ITGB5
156,ACAD11
157,UBA5
158,IFT80
159,FBXO45
160,FAM193A
161,NOP14-AS1
162,CC2D2A
163,ZCCHC4
164,AC108210.1
165,SLAIN2
166,SRD5A3
167,CEP135
168,UBA6
169,COQ2
170,GPAT3
171,FAM13A
172,LAMTOR3
173,SGMS2
174,AC097376.3
175,ELMOD2
176,USP38
177,OTUD4
178,GATB
179,SAP30
180,CDKN2AIP
181,FRG1
182,CCDC127
183,NSUN2
184,SRD5A1
185,AC122710.2
186,MTRR
187,DNAJC21
188,NUP155
189,AC008875.2
190,PAIP1
191,MRPS30
192,NDUFS4
