,upgenes
0,AGRN
1,B3GALT6
2,GPR153
3,ERRFI1
4,SRM
5,DDI2
6,USP48
7,ASAP3
8,PAFAH2
9,MAP3K6
10,FAM76A
11,RHBDL2
12,P3H1
13,EBNA1BP2
14,RNF220
15,CPT2
16,DNAJC6
17,GNG12
18,CLCC1
19,LINC00623
20,NBPF15
21,PIAS3
22,MINDY1
23,PIP5K1A
24,TADA1
25,SMG7-AS1
26,ZBTB41
27,TMEM183A
28,NUP133
29,EXOC8
30,IAH1
31,E2F6
32,MAPRE3
33,GPN1
34,SLC30A6
35,B3GNT2
36,NFU1
37,PCBP1-AS1
38,TIA1
39,TPRKB
40,RMND5A
41,LINC01943
42,CYTOR
43,STARD7-AS1
44,IL18R1
45,MIR4435-2HG
46,AC017002.5
47,MARCO
48,MZT2A
49,AC007364.1
50,ERMN
51,AC009506.1
52,AC009313.1
53,METTL5
54,SGO2
55,EEF1B2
56,LANCL1
57,ATIC
58,ZNF142
59,SP140
60,HES6
61,PER2
62,DUSP28
63,PASK
64,RAD18
65,TAMM41
66,SH3BP5-AS1
67,NR1D2
68,AC112220.2
69,EPM2AIP1
70,POMGNT2
71,EXOSC7
72,COL7A1
73,IFRD2
74,PPM1M
75,WDR82
76,SLMAP
77,RIOX2
78,DCBLD2
79,FILIP1L
80,ZBTB11-AS1
81,AC084198.2
82,AC026341.1
83,AC092910.3
84,HACD2
85,MYLK-AS1
86,AC108673.2
87,AC083799.1
88,SRPRB
89,PPP2R3A
90,PCCB
91,COMMD2
92,PTX3
93,MYNN
94,GNB4
95,DVL3
96,TMEM44
97,HAUS3
98,MFSD10
99,AC097382.3
100,SEPSECS
101,SMIM20
102,DANCR
103,PAICS
104,AC104806.2
105,UTP3
106,PYURF
107,CENPE
108,USP53
109,BBS7
110,NDUFC1
111,LINC01095
112,CDKN2AIP
113,CASP3
114,SNX25
115,ANKH
116,AC025181.2
117,BRIX1
118,OXCT1
119,C5orf51
120,LINC01948
121,GTF2H2
122,ANKRA2
123,ANKDD1B
124,SCAMP1-AS1
125,RHOBTB3
126,AC009126.1
127,SLCO4C1
128,AC008467.1
129,ISOC1
130,RAD50
131,KIF3A
132,KLHL3
133,DND1
134,LARS
135,NPM1
136,RNF44
137,TSPAN17
138,B4GALT7
139,TBC1D9B
140,MRS2
141,ZSCAN16-AS1
142,PGBD1
143,GABBR1
144,TRIM39
145,ATAT1
146,GTF2H4
147,VARS2
148,RXRB
149,RNF8
150,AL035587.2
151,CUL9
152,VEGFA
153,DOP1A
154,RWDD2A
155,SESN1
156,LINC00271
157,MRPL18
158,PDCD2
159,FBXL18
160,AIMP2
161,ICA1
162,SP4
163,C7orf31
164,MTURN
165,NOD1
166,BLVRA
167,GRB10
168,PDK4
169,PDAP1
170,ZNF3
171,GAL3ST4
172,PPP1R35
173,POP7
174,PRKRIP1
175,AC006333.2
176,COPG2
177,KIAA1549
178,KEL
179,EZH2
180,ZNF786
181,PTPRN2
182,MYOM2
183,AGPAT5
184,FZD3
185,EXTL3
186,AC044849.1
187,RNF122
188,PLAG1
189,IMPAD1
190,COPS5
191,TERF1
192,MRPS28
193,TMEM64
194,VPS13B-DT
195,SLC25A32
196,MED30
197,TBC1D31
198,CHRAC1
199,ADGRB1
200,ZC3H3
201,ZNF707
202,BOP1
203,PPP1R16A
204,LRRC24
205,KANK1
206,RFX3-AS1
207,PSIP1
208,RRAGA
209,ACO1
210,FAM219A
211,AL162231.2
212,EXOSC3
213,KIF27
214,KLF4
215,ABITRAM
216,AL138756.1
217,KIAA1958
218,BSPRY
219,AL162586.1
220,ODF2
221,KYAT1
222,SURF2
223,REXO4
224,NOTCH1
225,MAN1B1
226,TOR4A
227,DPH7
228,WDR37
229,HSPA14
230,TMEM236
231,ZEB1
232,ZNF22
233,RUFY2
234,MSS51
235,SEC24C
236,HHEX
237,NOLC1
238,STN1
239,TIAL1
240,FAM24B
241,FAM53B-AS1
242,DOCK1
243,ECHS1
244,MOB2
245,ASCL2
246,ADM
247,FAR1-IT1
248,QSER1
249,ACCS
250,AC127035.1
251,WDR74
252,MAP4K2
253,BBS1
254,C11orf80
255,SSH3
256,CLCF1
257,FADD
258,AP002336.2
259,LRTOMT
260,PDE2A
261,AP002761.4
262,RELT
263,RBM7
264,CRTAM
265,C12orf57
266,C1S
267,C1RL
268,GSG1
269,CMAS
270,RASSF8
271,KIF21A
272,ZCRB1
273,MFSD5
274,ESYT1
275,RBMS2
276,GLI1
277,RXYLT1
278,LINC02397
279,AC138123.1
280,AC073655.2
281,FGD6
282,NFYB
283,CDK2AP1
284,ULK1
285,LINC00539
286,ENOX1
287,GPALPP1
288,ING1
289,PCK2
290,AL096870.8
291,TRMT5
292,AL136038.5
293,TTLL5
294,GSTZ1
295,ADCK1
296,ITPK1
297,BTBD6
298,RMDN3
299,DNAJC17
300,STARD9
301,ADAL
302,GATM
303,GNB5
304,UBAP1L
305,DIS3L
306,SMAD6
307,GLCE
308,PAQR5
309,FANCI
310,NME4
311,PIGQ
312,CRAMP1
313,HCFC1R1
314,ZNF500
315,ZC3H7A
316,EEF2K
317,GTF3C1
318,SEPTIN1
319,DCTPP1
320,AC007728.2
321,HNRNPA1P48
322,ARL2BP
323,COQ9
324,SLC38A7
325,TK2
326,ZNF821
327,GSE1
328,KLHDC4
329,CDK10
330,MC1R
331,NXN
