,upgenes
0,LINC01128
1,CPTP
2,CDK11B
3,SLC35E2B
4,LRRC47
5,NOL9
6,PIK3CD
7,UQCRHL
8,BX284668.5
9,LINC01355
10,ID3
11,MAP3K6
12,TMEM39B
13,KPNA6
14,AK2
15,ZNF362
16,LINC01137
17,GNL2
18,SF3A3
19,PLK3
20,NSUN4
21,CZIB
22,MROH7
23,SPATA1
24,LRRC8C-DT
25,SLC30A7
26,RHOC
27,LRIG2-DT
28,PHTF1
29,LIX1L
30,GPR89B
31,SF3B4
32,PRPF3
33,CERS2
34,VPS72
35,AL450992.3
36,S100A2
37,EFNA4
38,MTX1
39,PIGM
40,TADA1
41,GPR161
42,C1orf112
43,LAMC1
44,LINC00862
45,DDX59
46,MDM4
47,RBBP5
48,SMYD2
49,EPRS
50,TMEM63A
51,SDE2
52,EXOC8
53,AL445524.1
54,SH3BP5L
55,NOL10
56,NBAS
57,GEN1
58,SLC35F6
59,MPV17
60,ZNF512
61,GPN1
62,ALK
63,GEMIN6
64,STPG4
65,KIAA1841
66,AC008074.2
67,WBP1
68,LOXL3
69,ZNF514
70,COA5
71,AC017002.3
72,RGPD8
73,AC110769.1
74,AC092484.1
75,NR4A2
76,FASTKD1
77,MTX2
78,GTF3C3
79,FAM126B
80,CASP8
81,IDH1
82,IDH1-AS1
83,MRPL44
84,SP140
85,INPP5D
86,NDUFA10
87,TRNT1
88,C3orf20
89,UBP1
90,STAC
91,GORASP1
92,CCDC13
93,ZNF35
94,PTPN23
95,P4HTM
96,RBM15B
97,BAP1
98,NT5DC2
99,CPOX
100,CEP97
101,ABHD10
102,SLC35A5
103,GTPBP8
104,USF3
105,GTF2E1
106,CCDC14
107,PLXNA1
108,RUVBL1
109,EIF2A
110,LMLN
111,TMEM175
112,ZFYVE28
113,AC105345.1
114,BST1
115,C4orf19
116,TLR6
117,CORIN
118,NIPAL1
119,LNX1
120,AASDH
121,THAP6
122,NAAA
123,CCNI
124,THAP9-AS1
125,HSD17B13
126,DAPP1
127,BANK1
128,DKK2
129,FAM241A
130,ZGRF1
131,JADE1
132,LINC00499
133,AC097376.3
134,CTSO
135,MSMO1
136,FBXO8
137,EXOC3-AS1
138,SLC12A7
139,MED10
140,NIPBL-DT
141,PRKAA1
142,AC025171.2
143,NIM1K
144,TMEM267
145,NNT
146,MOCS2
147,AC025442.2
148,SMN2
149,ZCCHC9
150,ERAP2
151,STARD4
152,ISOC1
153,SLC22A4
154,AC109454.2
155,SAR1B
156,C5orf24
157,PURA
158,SLC26A2
159,MED7
160,SH3PXD2B
161,AC022217.3
162,SIMC1
163,NOP16
164,GPRIN1
165,RIPK1
166,AL139807.1
167,HIST1H2BD
168,AL353759.1
169,HIST1H2BE
170,HIST1H4H
171,BTN2A1
172,HCG11
173,HIST1H2BJ
174,HIST1H2BN
175,HCP5
176,SNHG32
177,RXRB
178,PFDN6
179,BAK1
180,RPS10-NUDT3
181,TAF11
182,ANKS1A
183,ZNF76
184,PIM1
185,NFYA
186,BICRAL
187,PEX6
188,ABCC10
189,TJAP1
190,POLR1C
191,SLC35B2
192,RUNX2
193,RHAG
194,DST
195,CEP162
196,MANEA
197,QRSL1
198,CDC40
199,TBC1D32
200,CCDC28A
201,SFT2D1
202,RPS6KA2
203,SUN1
204,ADAP1
205,MICALL2
206,PSMG3-AS1
207,AMZ1
208,ANKMY2
209,SP4
210,C7orf31
211,FKBP14
212,KBTBD2
213,ELMO1-AS1
214,SNHG15
215,MRPS17
216,KCTD7
217,TMEM248
218,POM121C
219,DTX2
220,SPDYE16
221,AKAP9
222,ZNF789
223,ZNF394
224,MCM7
225,STAG3
226,PPP1R35
227,TRIM56
228,CLDN15
229,AC005072.1
230,UPK3BL1
231,ORC5
232,AC007032.1
233,SMIM30
234,POT1
235,AC058791.1
236,LRGUK
237,TCAF1
238,ZNF282
239,KRBA1
240,GIMAP5
241,TMEM176A
242,CDK5
243,ACTR3B
244,ADAMDEC1
245,DUSP4
246,AC044849.1
247,CEBPD
248,AC090152.1
249,AC087672.2
250,NBN
251,DPY19L4
252,NDUFAF6
253,C8orf37-AS1
254,C8orf37
255,ANGPT1
256,LINC01609
257,TBC1D31
258,ZHX1
259,EXOSC4
260,ZNF250
261,SPATA6L
262,RCL1
263,NUDT2
264,CD72
265,KIF27
266,CKS2
267,FAM120AOS
268,LINC00476
269,SMC2
270,ABITRAM
271,PTGR1
272,TTLL11
273,ARPC5L
274,STXBP1
275,CIZ1
276,AL441992.1
277,LRRC8A
278,MIGA2
279,PRRX2
280,SURF6
281,WDR5
282,PMPCA
283,CCDC3
284,DCLRE1C
285,SLC39A12
286,ANKRD26
287,MARCH8
288,UBE2D1
289,NDST2
290,ZCCHC24
291,TCTN3
292,FBXW4
293,DUSP5
294,GRK5
295,INPP5F
296,ABRAXAS2
297,DOCK1
298,GATD1
299,SLC22A18AS
300,PHLDA2
301,PLEKHA7
302,BDNF-AS
303,CSTF3
304,CD59
305,FBXO3
306,HSD17B12
307,AC087521.2
308,DGKZ
309,CLP1
310,FADS2
311,BSCL2
312,SPINDOC
313,SYVN1
314,EIF1AD
315,RAD9A
316,CORO1B
317,NDUFV1
318,NDUFS8
319,AP000487.1
320,P2RY6
321,ARHGEF17
322,RELT
323,MRPL48
324,KCNE3
325,MRE11
326,ACAT1
327,LINC02715
328,TAGLN
329,KMT2A
330,ETS1
331,NFRKB
332,SNX19
333,NOP2
334,SPSB2
335,CD69
336,CLEC12A
337,TMEM52B
338,AC010168.1
339,HIST4H4
340,C2CD5
341,CCDC91
342,VDR
343,AC074032.1
344,SLC4A8
345,RAB5B
346,MYL6B
347,RBMS2
348,NAB2
349,ARHGAP9
350,TBC1D30
351,AC020656.1
352,ATXN7L3B
353,TMTC2
354,POLR3B
355,FICD
356,TMEM119
357,RAD9B
358,PPTC7
359,VSIG10
360,AC079949.1
361,LATS2
362,FRY-AS1
363,AL139383.1
364,NDFIP2
365,MBNL2
366,RNASE1
367,OXA1L
368,HAUS4
369,NGDN
370,LTB4R
371,GPR137C
372,ERO1A
373,TRMT5
374,ZBTB25
375,PLEKHG3
376,ACTN1
377,DNAL1
378,COQ6
379,DLST
380,TTLL5
381,IRF2BPL
382,C14orf178
383,GPR68
384,GSKIP
385,AL049840.5
386,SCG5
387,BAHD1
388,RMDN3
389,MGA
