,dwgenes
0,EFHD2
1,PRDX1
2,CAPZA1
3,PDE4DIP
4,OST4
5,BIRC6
6,RAB1A
7,UBE2E2
8,TMA7
9,RHOA
10,GNAI2
11,RNF13
12,LPP
13,PAK2
14,RPL9
15,UBE2D3
16,TET2
17,DOCK2
18,RNF130
19,RACK1
20,DEK
21,DSE
22,TAX1BP1
23,TNS3
24,CHCHD2
25,RAB2A
26,RPL8
27,WAC
28,TALDO1
29,CELF1
30,COX8A
31,SIK3
32,RPS25
33,APLP2
34,DAZAP2
35,USP15
36,RPL36AL
37,PDIA3
38,RPS2
39,ABR
40,YWHAE
41,PAFAH1B1
42,CD68
43,GRN
44,CLTC
45,RPL38
46,SUMO2
47,RPL17
48,RPL18
49,RPS11
50,CEBPB
51,RPS21
52,RPL10
53,MT-CO3
