,upgenes
0,C1orf174
1,DNAJC11
2,PER3
3,PIK3CD
4,PLOD1
5,SPATA21
6,CDC42-AS1
7,ZBTB40
8,EPHB2
9,LYPLA2
10,WDTC1
11,AHDC1
12,RCC1
13,GMEB1
14,EPB41
15,YARS
16,S100PBP
17,RNF19B
18,TRIM62
19,CSF3R
20,MEAF6
21,C1orf50
22,ERMAP
23,TOE1
24,AKR1A1
25,ATPAF1
26,CC2D1B
27,USP1
28,DOCK7
29,DNAJC6
30,AL139294.1
31,PKN2-AS1
32,GTF2B
33,GLMN
34,RTCA-AS1
35,PRMT6
36,AKNAD1
37,CLCC1
38,WDR47
39,CYB561D1
40,GSTM3
41,RBM15
42,AP4B1
43,ADAMTSL4-AS1
44,DENND4B
45,SYT11
46,UBQLN4
47,SLAMF6
48,F11R
49,USF1
50,USP21
51,OLFML2B
52,SCYL3
53,GORAB
54,DNM3
55,TOR1AIP2
56,ACBD6
57,GLRX2
58,LINC00862
59,SRGAP2
60,FBXO28
61,JMJD4
62,RNF187
63,ABCB10
64,GNPAT
65,EXOC8
66,LGALS8
67,ZBTB18
68,TMEM18
69,EIPR1
70,ADI1
71,ROCK2
72,MIR3681HG
73,UBXN2A
74,TP53I3
75,DTNB
76,ASXL2
77,CENPA
78,MPV17
79,NLRC4
80,AC007365.1
81,ANXA4
82,TEX261
83,NAGK
84,SFXN5
85,DUSP11
86,RNF103
87,TMEM127
88,MGAT4A
89,TBC1D8
90,AC108868.1
91,AC104653.1
92,LINC01191
93,ERCC3
94,MAP3K2-DT
95,SAP130
96,TMEM163
97,AC110620.2
98,CCNT2
99,DARS-AS1
100,AC019186.1
101,WDSUB1
102,FAP
103,STK39
104,BBS5
105,HAT1
106,PDK1
107,TTN-AS1
108,MOB4
109,AC009226.1
110,RPE
111,KANSL1L
112,DIRC3
113,PNKD
114,DNAJB2
115,STK11IP
116,SGPP2
117,WDFY1
118,ATG16L1
119,SH3BP4
120,SCLY
121,FARP2
122,SUMF1
123,VGLL4
124,RBSN
125,PLCL2
126,EFHB
127,ZCWPW2
128,CMTM8
129,CRTAP
130,AC112220.2
131,AC006059.1
132,ZDHHC3
133,LIMD1-AS1
134,SLC25A20
135,WDR6
