,upgenes
0,NADK
1,SKI
2,CAMTA1-DT
3,PIK3CD
4,KIAA2013
5,FHAD1
6,ELOA-AS1
7,CEP85
8,TMEM234
9,HDAC1
10,COL8A2
11,AL603839.3
12,TESK2
13,TMEM69
14,IPP
15,CMPK1
16,SSBP3
17,ACOT11
18,USP1
19,AC118549.1
20,SSX2IP
21,PKN2-AS1
22,RTCA
23,SORT1
24,DCLRE1B
25,GDAP2
26,POLR3C
27,BCL9
28,C1orf56
29,S100A5
30,FCER1A
31,HSD17B7
32,MGST3
33,ALDH9A1
34,F5
35,RALGPS2
36,KIAA1614
37,AL162431.1
38,SMYD2
39,LINC01705
40,C1orf35
41,B3GALNT2
42,PGBD2
43,TP53I3
44,ZNF512
45,CYP1B1-AS1
46,GALM
47,MSH6
48,PAPOLG
49,B3GNT2
50,ARHGAP25
51,LINC01888
52,IL1R2
53,GCC2
54,GCC2-AS1
55,PTPN4
56,PROC
57,DARS
58,SPOPL
59,AC009951.5
60,MAP3K20-AS1
61,NCKAP1
62,HIBCH
63,NEMP2
64,PLCL1
65,AC009226.1
66,LINC00607
67,TNS1
68,AC009974.1
69,SLC23A3
70,TOP2B
71,CTDSPL
72,WDR48
73,ZNF619
74,U73169.1
75,DNAH1
76,AC104162.2
77,SUCLG2
78,FRMD4B
79,PDZRN3
80,ZNF717
81,AC092910.3
82,COPG1
83,ASTE1
84,ACAD11
85,PPP2R3A
86,PRKCI
87,KLHL6
88,TMEM44
89,AC139887.2
90,SH3BP2
91,TAPT1
92,UGDH-AS1
93,AC021148.2
94,SMIM14
95,RUFY3
96,PPBP
97,SDAD1
98,NUP54
99,RASGEF1B
100,WDFY3-AS1
101,KIAA1109
102,MFSD8
103,LARP1B
104,SLC7A11-AS1
105,LINC01095
106,CTSO
107,EXOC3-AS1
108,ICE1
109,C9
110,AC025171.1
111,NIM1K
112,ELOVL7
113,AC010359.3
114,GTF2H2
115,WDR41
116,FAM151B
117,AC009126.1
118,LINC02062
119,TRIM36
120,AP3S1
121,SLC12A2
122,ISOC1
123,CDC23
124,CTNNA1
125,HARS2
126,SAP30L-AS1
127,FAXDC2
128,INSYN2B
129,SIMC1
130,RNF44
131,N4BP3
132,TBC1D9B
133,WRNIP1
134,ZSCAN9
135,SYNGAP1
136,NUDT3
137,FKBP5
138,PRPH2
139,RUNX2
140,TDRD6
141,DST
142,ZNF292
143,PREP
144,CEP57L1
145,HDAC2-AS2
146,SLC35F1
147,CEP85L
148,AL078600.1
149,HINT3
150,EPB41L2
151,HBS1L
152,PLAGL1
153,SASH1
154,KATNA1
155,AFDN
156,RNF216
157,DAGLB
158,ANKMY2
159,LINC01176
160,AC006033.2
161,AC004951.1
162,ERV3-1
163,CASTOR2
164,PDK4
165,CASTOR3
166,PPP1R35
167,TSPAN33
168,AHCYL2
169,NRF1
170,AGK
171,TRPV5
172,KEL
173,CASP2
174,ZNF783
175,FASTK
176,AGAP3
177,ACTR3B
178,C8orf58
179,KCTD9
180,NSMAF
181,TRPA1
182,TMEM67
183,ZFAT
184,CPSF1
185,ZNF16
186,WASHC1
187,INSL6
188,CCDC171
189,DENND4C
190,MOB3B
191,SMU1
192,RUSC2
193,SHB
194,TJP2
195,TUT7
196,ZNF484
197,FBP1
198,FANCC
199,AL499604.1
200,TBC1D2
201,TGFBR1
202,ABCA1
203,SLC44A1
204,PTGR1
205,ZBTB26
206,ZBTB34
207,RALGPS1
208,SH2D3C
209,SLC25A25
210,PPP1R26
211,FBXW5
212,BX255925.3
213,HSPA14
214,MRC1
215,TMEM72-AS1
216,MARCH8
217,PBLD
218,SLC29A3
219,CDH23
220,FUT11
221,KAT6B
222,HTR7
223,BLNK
224,AL139243.1
225,SCD
226,GSTO2
227,AC023283.1
228,PLEKHA1
229,ZRANB1
230,TNNI2
231,CARS
232,OSBPL5
233,CHRNA10
234,PDE3B
235,ARHGAP1
236,ZNF408
237,DDB2
238,DAGLA
239,AP001453.1
240,ATG2A
241,AP000944.7
242,NEAT1
243,PCNX3
244,SART1
245,BBS1
246,CLCF1
247,AP002807.1
248,PDE2A
249,ATG16L2
250,THAP12
251,EMSY
252,TMEM135
253,ANKRD49
254,DLAT
255,BUD13
256,PHLDB1
257,C2CD2L
258,ARHGAP32
259,VWF
260,ATN1
261,LPCAT3
262,AC010186.3
263,BORCS5
264,IPO8
265,DENND5B
266,TWF1
267,TMEM117
268,PCED1B
269,TESPA1
270,ZC3H10
271,MBD6
272,USP15
273,GRIP1
274,POC1B-AS1
275,VEZT
276,FAM216A
277,RITA1
278,NOC4L
279,ZNF268
280,STARD13
281,FOXO1
282,AKAP11
283,GRTP1
284,RASA3
285,CDC16
286,NDRG2
287,AL136419.3
288,NRL
289,TXNDC16
290,TRMT5
291,PLEKHG3
292,ZFYVE1
293,AC005280.2
294,AC005225.2
295,PNMA1
296,AC007376.2
297,FOXN3
298,ITPK1
299,TDRD9
300,NIPA2
301,MTMR10
302,FMN1
303,SPINT1-AS1
304,INO80
305,NDUFAF1
306,VPS39
307,PPIP5K1
308,MIR4713HG
309,TMOD2
310,CLPX
311,HEXA
312,CD276
313,UBL7-AS1
314,FAM219B
315,SNX33
316,EFL1
317,SV2B
318,ARRDC4
319,EME2
320,PKD1
321,MEFV
322,LITAF
323,AC130650.1
324,NOMO1
325,AC026401.3
326,CDR2
327,DCTN5
328,GTF3C1
329,GDPD3
330,SULT1A3
331,AC002310.2
332,LONP2
333,AC007336.1
334,NFATC3
335,NQO1
336,PDPR
337,PMFBP1
338,NPIPB15
339,CDYL2
340,USP10
341,CRISPLD2
342,AC009113.1
343,SPATA2L
344,ZNF276
345,RFLNB
346,NXN
347,SERPINF2
348,MNT
349,ALOX12-AS1
350,DLG4
351,TMEM220-AS1
352,CDRT4
353,ADORA2B
354,TOP3A
355,CCL13
356,TMEM99
357,AC006141.1
358,AC007114.1
359,RPS6KB1
360,PRPSAP1
361,RHBDF2
362,JMJD6
363,TMC6
364,CEP295NL
365,MRPL12
366,COLEC12
367,PTPRM
368,AC090772.1
369,KCTD1
370,HAUS1
371,MEX3C
372,PHLPP1
373,SOCS6
374,ADNP2
375,CDC34
376,AC009005.1
377,POLRMT
378,ABCA7
379,KLF16
380,CSNK1G2
381,ELAVL1
382,FDX2
383,SMARCA4
384,DOCK6
385,AKAP8L
386,CCDC124
387,SLC25A42
388,MAU2
389,LPAR2
390,ZNF43
391,ZNF568
392,ITPKC
393,TMEM91
394,XRCC1
395,SMG9
396,ZNF227
397,CEACAM19
398,BCAM
399,NECTIN2
400,PLA2G4C
401,PRR12
402,POLD1
403,SIGLEC7
404,ZNF677
405,ZNF581
406,ZNF71
407,AL117335.1
408,AL109935.1
409,GPCPD1
410,BTBD3
411,SPTLC3
412,ERGIC3
413,ELMO2
414,SULF2
415,ADNP-AS1
416,ARFRP1
417,AL118506.1
418,AP000282.1
419,ABCG1
420,IL17RA
421,TMEM191C
422,AC245452.1
423,LRP5L
424,HSCB
425,ZMAT5
426,MTFP1
427,Z83844.2
428,MICALL1
429,CBX7
430,CCDC134
431,WBP2NL
432,PACSIN2
433,CA5B
434,PRRG1
435,MAOA
436,LINC02595
437,ZNF81
438,PPP1R3F
439,AL034397.3
440,FOXO4
441,CYSLTR1
442,TCEAL9
443,PRPS1
444,AL023653.1
445,ELF4
446,ZNF280C
447,RTL8C
448,HMGB3
449,RENBP
