,upgenes
0,HES4
1,AL691432.2
2,ICMT
3,CLSTN1
4,PLOD1
5,DNAJC16
6,IFFO2
7,MUL1
8,CDA
9,ELOA-AS1
10,MTFR1L
11,CD52
12,GPN2
13,XKR8
14,AL031602.2
15,ZMYM1
16,PPCS
17,P3H1
18,CCDC24
19,TMEM53
20,UROD
21,MOB3C
22,SPATA6
23,ECHDC2
24,L1TD1
25,ST6GALNAC3
26,GBP1
27,BCAR3
28,AL365361.1
29,INKA2
30,LINC00623
31,FMO5
32,APH1A
33,MINDY1
34,THEM4
35,S100A11
36,C1orf61
37,CD48
38,F11R
39,TSTD1
40,NIT1
41,B4GALT3
42,FCGR3A
43,UHMK1
44,MGST3
45,MR1
46,AL158011.1
47,ZBTB41
48,AL157402.2
49,CSRP1
50,ARL8A
51,PPP1R15B
52,IKBKE
53,IL19
54,CR1
55,PPP2R5A
56,BPNT1
57,DEGS1
58,TMEM63A
59,RGS7
60,SCCPDH
61,RSAD2
62,E2F6
63,RDH14
64,HS1BP3
65,TMEM214
66,ZNF512
67,FANCL
68,B3GNT2
69,LINC02245
70,SLC1A4
71,LBX2-AS1
72,ELMOD3
73,CAPG
74,COA5
75,NCK2
76,AC009303.2
77,AC011246.1
78,GYPC
79,MAP3K2-DT
80,AC079163.2
81,TNFAIP6
82,FMNL2
83,ANKAR
84,ORMDL1
85,HIBCH
86,PECR
87,TUBA4A
88,RHBDD1
89,ARL4C
90,DUSP28
91,CRELD1
92,AC083855.2
93,LSM3
94,MLH1
95,MYD88
96,CSRNP1
97,DALRD3
98,USP19
99,KLHDC8B
100,DAG1
101,ABHD14B
102,PSMD6-AS2
103,PSMD6
104,IFT57
105,ABHD10
106,ADPRH
107,FAM162A
108,DTX3L
109,AC083799.1
110,NEK11
111,PPP2R3A
112,CHST2
113,SLC9A9
114,PTX3
115,IFT80
116,AC073288.2
117,ECT2
118,ZNF639
119,GNB4
120,NDUFB5
121,KLHL6
122,IQCG
123,HAUS3
124,BLOC1S4
125,AC108519.1
126,LAP3
127,SEPSECS
128,PGM2
129,GNPDA2
130,PLAC8
131,PPM1K
132,LSM6
133,PRMT9
134,CTSO
135,DDX60
136,HPF1
137,CEP44
138,ING2
139,CLPTM1L
140,OTULINL
141,C5orf22
142,AC025181.2
143,PRLR
144,IL7R
145,LMBRD2
146,AC025171.1
147,TMEM267
148,NNT-AS1
149,MIER3
150,HMGCR
151,S100Z
152,MEF2C-AS1
153,ERAP2
154,CCDC112
155,P4HA2
156,NDFIP1
157,HMGXB3
158,ATOX1
159,MFAP3
160,CCNG1
161,AC034199.1
162,SFXN1
163,PRELID1
164,NQO2
165,PPP1R3G
166,LY86
167,EEF1E1
168,GCNT2
169,LINC02828
170,RIPOR2
171,HIST1H2BC
172,BTN3A2
173,AL021918.5
174,HIST1H1B
175,ZNRD1
176,C6orf136
177,HLA-C
178,HLA-B
179,DDAH2
180,NEU1
181,HLA-DRA
182,HLA-DPB1
183,B3GALT4
184,RGL2
185,ZBTB22
186,LEMD2
187,SNRPC
188,DEF6
189,TFEB
190,POLH
191,AFG1L
192,MICAL1
193,REV3L
194,CALHM6
195,NUS1
196,SMPDL3A
197,CENPW
198,AKAP7
199,AL591468.1
200,LTV1
201,ZC3H12D
202,RSPH3
203,AL356417.3
204,MAP3K4
205,RNASET2
206,PSMG3-AS1
207,PMS2
208,SNX10
209,NOD1
210,TRGV7
211,ZMIZ2
212,LANCL2
213,MRPS17
214,ZNF92
215,ZP3
216,FGL2
217,MAGI2-AS3
218,SAMD9L
219,TECPR1
220,POP7
221,PSMC2
222,PIK3CG
223,PLXNA4
224,LRGUK
225,BPGM
226,TMEM140
227,GSTK1
228,EPHA1-AS1
229,ZNF467
230,TMEM176B
231,AC093583.1
232,PAXIP1-AS2
233,MSR1
234,ASAH1
235,LPL
236,REEP4
237,ADAMDEC1
238,PTK2B
239,ERLIN2
240,CEBPD
241,FAM110B
242,AC027018.1
243,ZC2HC1A
244,PAG1
245,NBN
246,ANKRD46
247,BAALC
248,SLC25A32
249,AC110741.1
250,JRK
251,PARP10
252,GRINA
253,C8orf82
254,PLGRKT
255,ZDHHC21
256,DDX58
257,SMU1
258,MELK
259,EXOSC3
260,CEP78
261,CTSL
262,CKS2
263,NFIL3
264,NIPSNAP3A
265,NIPSNAP3B
266,AL591506.1
267,FKBP15
268,ALAD
269,GOLGA1
270,TOR2A
271,ST6GALNAC6
272,NAIF1
273,UCK1
274,GBGT1
275,CACFD1
276,PPP1R26
277,MRPS2
278,UAP1L1
279,OPTN
280,CUBN
281,SVIL
282,ZFAND4
283,CDK1
284,SRGN
285,ADAMTS14
286,PSAP
287,KCNMA1
288,ZCCHC24
289,PAPSS2
290,IFIT5
291,ENTPD1-AS1
292,BLNK
293,COX15
294,ERLIN1
295,NFKB2
296,GSTO2
297,SMC3
298,PDCD4
299,CASP7
300,DENND10
301,RIC8A
302,CTSD
303,OSBPL5
304,CAVIN3
305,ZNF143
306,ZBED5-AS1
307,SOX6
308,PLEKHA7
