,upgenes
0,B3GALT6
1,ZBTB48
2,PHF13
3,GPR157
4,TMEM51-AS1
5,ZNF593
6,YARS
7,SMIM12
8,C1orf122
9,EXO5
10,C1orf50
11,ATPAF1
12,OSBPL9
13,TUT4
14,TCEANC2
15,WDR78
16,RABGGTB
17,AC103591.3
18,BCL10
19,GLMN
20,MTF2
21,PTBP2
22,AGL
23,PTGFRN
24,ZNF697
25,LINC00623
26,SF3B4
27,B4GALT3
28,DUSP12
29,UHMK1
30,KIFAP3
31,XPR1
32,TRMT1L
33,ODR4
34,AL136454.1
35,RGS2
36,HLX
37,AL392172.1
38,EPHX1
39,COQ8A
40,C1orf35
41,NUP133
42,AL391832.3
43,TMEM18
44,TTC32
45,WDCP
46,EIF2B4
47,GPN1
48,MRPL33
49,FOSL2
50,MEMO1
51,CRIM1
52,RMDN2
53,ATL2
54,SOCS5
55,PELI1
56,CEP68
57,C2orf42
58,FAM136A
59,CCT7
60,TPRKB
61,IMMT
62,KRCC1
63,DUSP2
64,COA5
65,SOWAHC
66,ACOXL
67,TTL
68,POLR2D
69,ZEB2-AS1
70,TTC21B
71,HECW2-AS1
72,HSPE1
73,C2orf69
74,CASP8
75,ABCB6
76,USP40
77,PER2
78,DTYMK
79,THUMPD3-AS1
80,DPH3
81,CRTAP
82,ZNF35
83,TMA7
84,WDR6
85,QRICH1
86,PPM1M
87,PSMD6
88,AC078785.1
89,CHST2
90,DIPK2A
91,TIPARP
92,GOLIM4
93,ECT2
94,FXR1
95,ETV5
96,TBCCD1
97,IL1RAP
98,CTBP1-DT
99,LETM1
100,GRK4
101,MRFAP1L1
102,OCIAD1
103,AASDH
104,IGFBP7
105,SEPTIN11
106,PYURF
107,METAP1
108,ZGRF1
109,ANKRD50
110,PGRMC2
111,ELMOD2
112,LSM6
113,FAM198B-AS1
114,NAF1
115,WWC2
116,ACSL1
117,AC084871.1
118,MRPL36
119,ANKH
120,MRPS30
121,PLK2
122,RAB3C
123,TRIM23
124,ATG10
125,ADGRV1
126,AC008534.1
127,RIOK2
128,LMNB1
129,ISOC1
130,BRD8
131,DNAJC18
132,EIF4EBP3
133,APBB3
134,RNF14
135,MED7
136,NUDCD2
137,SH3PXD2B
138,KIAA1191
139,DDX41
140,ZNF354A
141,EEF1E1
142,MCUR1
143,GMNN
144,HIST1H2BC
145,HIST1H2BE
146,HIST1H4H
147,ZNF322
148,HIST1H2BK
149,TRIM39
150,RPP21
151,HCP5
152,ABHD16A
153,LEMD2
154,PNPLA1
155,SAYSD1
156,TREM1
157,XPO5
158,FBXO9
159,MDN1
160,CCNC
161,TRMT11
162,PTPRK
163,TBPL1
164,LTV1
165,ZBTB2
166,OPRM1
167,SUN1
168,RNF216
169,AC073332.1
170,SNX10
171,RP9
172,ZNF736
173,AC068533.3
174,GTF2IRD2
175,TMEM120A
176,POMZP3
177,GATAD1
178,ARPC1A
179,MEPCE
180,TRIP6
181,NAPEPLD
182,DNAJC2
183,PSMC2
184,SND1-IT1
185,RBM28
186,CCDC136
187,KLHDC10
188,AC016831.1
189,MRPS33
190,AGK
191,PDIA4
192,ZNF467
193,CHPF2
194,AC068587.4
195,TNFRSF10B
196,KCTD9
197,RNF122
198,THAP1
199,CA13
200,PLEKHF2
201,EBAG9
202,LINC00536
203,TSNARE1
204,ZC3H3
205,TSTA3
206,HGH1
207,SLC39A4
208,SMARCA2
209,CNTLN
210,DCAF12
211,KLF9
212,TRPM3
213,C9orf85
214,CARNMT1
215,RFK
216,FRMD3
217,DAPK1-IT1
218,ZNF484
219,PHF2
220,TSTD2
221,TRMO
222,AL138756.1
223,RAB14
224,ZBTB34
225,TBC1D13
226,SH3GLB2
227,AL161785.1
228,TOR1B
229,FBH1
230,LINC02656
231,HACD1
232,AL117336.2
233,AL603824.1
234,ZNF25
235,ZNF487
236,MINPP1
237,RPP30
238,IDE
239,EXOC6
240,TCTN3
241,ZFYVE27
242,ENTPD7
243,ERLIN1
244,SFR1
245,ADD3
246,FAM160B1
247,WDR11
248,SIRT3
249,PNPLA2
250,TOLLIP
251,MOB2
252,MRPL23
253,PHLDA2
254,RRM1
255,PLEKHA7
256,AC124798.1
257,ELP4
258,TCP11L1
259,ABTB2
260,C11orf49
261,TIMM10
262,DTX4
263,TMEM258
264,FKBP2
265,MAP4K2
266,ARL2
267,MRPL49
268,AP5B1
269,C11orf68
270,MRPL11
271,ANKRD13D
272,AP002336.2
273,FOLR3
274,C2CD3
275,PGM2L1
276,CLNS1A
277,AP002812.2
278,PCF11
279,RNF214
280,PHLDB1
281,ARHGEF12
282,AP000926.2
283,NFRKB
284,PRDM10
285,NCAPD3
286,NINJ2
287,PLBD1
288,RERG
289,GOLT1B
290,CCDC65
291,RACGAP1
292,AC068888.1
293,ORMDL2
294,DDIT3
295,AC025165.2
296,TSFM
297,RXYLT1
298,RAB3IP
299,METAP2
300,TMPO
301,CHPT1
302,HCFC2
303,OASL
304,HCAR3
305,STX2
306,ADGRD1
307,EP400
308,PXMP2
309,USPL1
310,VWA8
311,TPT1-AS1
312,ABCC4
313,DNAJC3-DT
314,IRS2
315,UPF3A
316,RAB2B
317,RBM23
318,AP4S1
319,TXNDC16
320,GMFB
321,ZBTB25
322,SLC39A9
323,YLPM1
324,IFT43
325,SAMD15
326,NRXN3
327,ATXN3
328,UBR7
329,BAG5
330,PGBD4
331,LINC02694
332,GANC
333,LRRC57
334,EIF3J-DT
335,TRIM69
336,DTWD1
337,ICE2
338,AC103691.1
339,DRAIC
340,PML
341,COX5A
342,MAN2C1
343,MTHFS
344,AC087286.2
345,AC087284.1
346,MAN2A2
347,ARRDC4
348,IGF1R
349,JMJD8
350,NAGPA
351,AC007216.4
352,NOMO2
353,NPIPB5
354,ZKSCAN2-DT
355,TUFM
356,TMEM265
357,AC026471.4
358,DUS2
359,AC009060.1
360,DDX19B
361,AC012184.3
362,COG4
363,MLYCD
364,OSGIN1
365,PIEZO1
366,VPS9D1
367,RAP1GAP2
368,SHPK
369,CAMTA2
370,DERL2
371,ELP5
372,PLSCR3
373,TP53
374,AC005224.2
375,SREBF1
376,USP22
377,POLDIP2
378,PIGS
379,SLFN11
380,AC006449.6
381,KRT10
382,KLHL11
383,RUNDC1
384,DHX8
385,CBX1
386,SNX11
387,TOB1-AS1
388,C17orf67
389,PTRH2
390,INTS2
391,MRC2
392,AC005972.3
393,CCDC47
394,AC005332.6
395,NUP85
396,USP36
397,DUS1L
398,PSMG2
399,FAM210A
400,ELP2
401,CXXC1
402,MEX3C
403,AC027097.2
404,KDSR
405,KLF16
406,PLEKHJ1
407,YJU2
408,ARRDC5
409,VMAC
410,PSPN
411,PNPLA6
412,RAB11B
413,MRPL4
414,CARM1
415,PLPPR2
416,ZNF844
417,ZNF490
418,MRI1
419,DCAF15
420,AC008764.8
421,SIN3B
422,BABAM1
423,AC010618.3
424,BORCS8
425,RFXANK
426,MAU2
427,ZNF708
428,CEP89
429,GPI
430,GRAMD1A
431,LSR
432,HAMP
433,ZNF829
434,PAK4
435,ZNF224
436,NECTIN2
437,FOSB
438,FBXO46
