,upgenes
0,C1orf159
1,ACAP3
2,PUSL1
3,SSU72
4,LRRC47
5,TNFRSF9
6,DFFA
7,PLOD1
8,SPATA21
9,CROCC
10,AL031428.1
11,LUZP1
12,HMGCL
13,RUNX3
14,CEP85
15,DHDDS
16,AHDC1
17,FAM76A
18,YTHDF2
19,YARS
20,S100PBP
21,RNF19B
22,LSM10
23,INPP5B
24,AL442071.2
25,PPIH
26,POMGNT1
27,FAF1
28,YIPF1
29,TNNI3K
30,TYW3
31,DNAJB4
32,CYB561D1
33,STRIP1
34,INKA2
35,RSBN1
36,LIX1L
37,POLR3GL
38,NBPF12
39,DENND4B
40,FLAD1
41,ZBTB7B
42,KHDC4
43,LAMTOR2
44,ETV3
45,SCYL3
46,FMO4
47,LAMC1
48,TRMT1L
49,PLA2G4A
50,IPO9-AS1
51,ANGEL2
52,SMYD2
53,MIA3
54,AL392172.1
55,PARP1
56,CDC42BPA
57,C1orf35
58,ZNF124
59,PGBD2
60,TRAPPC12
61,ADI1
62,NOL10
63,NBAS
64,TTC32
65,ATRAID
66,MPV17
67,EIF2B4
68,HEATR5B
69,EPAS1
70,CRIPT
71,CFAP36
72,B3GNT2
73,ASPRV1
74,TPRKB
75,AC073263.1
76,SLC4A5
77,MRPL35
78,RMND5A
79,ZNF514
80,UNC50
81,MRPS9
82,BCL2L11
83,ZC3H8
84,INSIG2
85,HS6ST1
86,SMPD4
87,PTPN18
88,TMEM163
89,NR4A2
90,STK39
91,SLC25A12
92,CLK1
93,PPIL3
94,FN1
95,LINC00607
96,CTDSP1
97,TUBA4A
98,MRPL44
99,INPP5D
100,ATG16L1
101,USP40
102,ARL4C
103,ASB1
104,GPR35
105,SNED1
106,TTLL3
107,JAGN1
108,BRK1
109,VHL
110,THRB
111,GORASP1
112,SEC22C
113,KIAA1143
114,AC099778.1
115,PTPN23
116,DHX30
117,SLC25A20
118,RNF123
119,NAA80
120,RBM15B
121,GLYCTK
122,PHF7
123,GLT8D1
124,TKT
125,TASOR
126,C3orf38
127,CPOX
128,NEPRO
129,LRRC58
130,SEC22A
131,ZXDC
132,PLXNA1
133,ABTB1
134,ISY1
135,GYG1
136,HPS3
137,SIAH2
138,LXN
139,TRIM59
140,NDUFB5
141,FXR1
142,FAM131A
143,TBCCD1
144,EIF4A2
145,AC072022.2
146,MB21D2
147,OPA1
148,XXYLT1
149,TNK2
150,TFRC
151,RUBCN
152,RNF4
153,GRPEL1
154,SH3TC1
155,BOD1L1
156,PI4K2B
157,AC107068.2
158,AC107068.1
159,NFXL1
160,TXK
161,USP46
162,COX18
163,NUDT9
164,PKD2
165,PPM1K
166,GPRIN3
167,LAMTOR3
168,INTS12
169,EXOSC9
170,AC078850.1
171,RAB33B
172,PLRG1
173,SDHA
174,MRPL36
175,ANKRD33B
176,OTULIN
177,AC010343.3
178,DNAJC21
179,HMGCS1
180,SETD9
181,TRIM23
182,F2RL1
183,TTC37
184,AC008467.1
185,MAN2A1
186,WDR36
187,DTWD2
188,HINT1
189,HSPA4
190,CDC23
191,DNAJC18
192,EIF4EBP3
193,SLC26A2
194,RBM22
195,ANXA6
196,FAM114A2
197,GALNT10
198,CLINT1
199,NUDCD2
200,RNF44
201,RMND5B
202,ZNF354B
203,TRIM41
204,WRNIP1
205,NQO2
206,PSMG4
207,PXDC1
208,TXNDC5
209,SMIM13
210,AL139807.1
211,MYLIP
212,GMNN
213,CARMIL1
214,HIST1H1C
215,ZNRD1
216,HCG18
217,MRPS18B
218,DDR1
219,AL662844.4
220,MICB
221,CSNK2B
222,PSMB9
223,RING1
224,CUTA
225,CCDC167
226,USP49
227,AL035587.1
228,MEA1
229,CUL9
230,VEGFA
231,TMEM63B
232,DST
233,EYS
234,OOEP
235,HMGN3
236,GOPC
237,TBPL1
238,AL592429.2
239,GINM1
240,KATNA1
241,TFB1M
242,ACAT2
243,PHF10
244,ADAP1
245,ZFAND2A
246,CCZ1B
247,ARL4A
248,AC005083.1
249,STEAP1B
250,FKBP14
251,MTURN
252,LSM5
253,ELMO1-AS1
254,COA1
255,GRB10
256,ZNF713
257,ASL
258,AC006001.2
259,RCC1L
260,TECPR1
261,PDAP1
262,RASA4B
263,UPK3BL1
264,AC005070.3
265,SMIM30
266,LINC01393
267,KLHDC10
268,COPG2
269,AC009542.1
270,FMC1
271,REPIN1
272,TMEM176B
273,TMEM176A
274,ERICH1
275,AC068587.4
276,TNFRSF10B
277,ADAM28
278,DPYSL2
279,TRIM35
280,ZNF395
281,ADAM32
282,GOLGA7
283,GINS4
284,CHD7
285,GGH
286,SNHG6
287,ZBTB10
288,CPNE3
289,INTS8
290,UBR5-AS1
291,NUDCD1
292,AC016405.1
293,ZHX1
294,SPATC1
295,SLC52A2
296,SLC39A4
297,CYHR1
298,PUM3
299,ERMP1
300,PSIP1
301,CAAP1
302,DDX58
303,UBAP2
304,DCAF12
305,NUDT2
306,RFK
307,TLE1
308,GKAP1
309,C9orf64
310,SEMA4D
311,SPTLC1
312,SLC35D2
313,INVS
314,TEX10
315,ZNF189
316,RNF20
317,NIPSNAP3A
318,SLC31A1
319,RBM18
320,PTGS1
321,PSMB7
322,STXBP1
323,ZDHHC12
324,TOR1A
325,FUBP3
326,SURF1
327,RXRA
328,FCN1
329,OLFM1
330,TMEM250
331,ENTR1
332,NOTCH1
333,SNHG7
334,CCDC183-AS1
335,TRAF2
336,DPP7
337,NSMF
338,LARP4B
339,PTER
340,ARL5B
341,MASTL
342,ZNF37A
343,AIFM2
344,SAR1A
345,ADAMTS14
346,VSIR
347,USP54
348,PLAU
349,CPEB3
350,ENTPD7
351,HIF1AN
352,OGA
353,LDB1
354,ACTR1A
355,CALHM2
356,SH3PXD2A
357,SMC3
358,AC023283.1
359,PDZD8
360,BAG3
361,IKZF5
362,FAM53B
363,ABRAXAS2
364,DOCK1
365,ADAM8
366,PHRF1
367,TRIM66
368,PLEKHA7
369,SPTY2D1
370,CD59
371,ABTB2
372,PEX16
373,ARHGAP1
374,C11orf49
375,DDB2
376,MADD
377,NDUFS3
378,YPEL4
379,STX3
380,CYB561A3
381,FEN1
382,SPINDOC
383,PLCB3
384,POLA2
385,FRMD8
386,KAT5
387,FOSL1
388,C11orf68
389,BANF1
390,MRPL11
391,AIP
392,ALDH3B1
393,AP002807.1
394,CPT1A
395,RNF121
396,ANAPC15
397,STARD10
398,EED
399,TMEM135
400,ANKRD49
401,PIWIL4
402,REXO2
403,JAML
404,PHLDB1
405,FOXRED1
406,PRDM10
407,NINJ2
408,NDUFA9
409,VAMP1
410,IFFO1
411,CD4
412,GPR162
413,AC092745.5
414,APOLD1
415,PLBD1
416,AC010168.1
417,ERP27
418,LDHB
419,AC053513.1
420,LINC02422
421,RPAP3
422,HDAC7
423,SENP1
424,ASB8
425,KMT2D
426,STAT2
427,RBMS2
428,ARHGAP9
429,CDK4
430,AVIL
431,RXYLT1
432,XPOT
433,LLPH
434,HELB
435,CCDC59
436,TMTC2
437,LINC02458
438,CLLU1OS
439,MRPL42
440,NDUFA12
441,ACTR6
442,NFYB
443,RIC8B
444,SELPLG
445,PPTC7
446,MAPKAPK5
447,PTPN11
448,TPCN1
449,FBXO21
450,ACADS
451,ORAI1
452,MLXIP
453,MPHOSPH9
454,RILPL2
455,ATP6V0A2
456,RAN
457,MPHOSPH8
458,SLC46A3
459,COG6
460,FOXO1
461,NRAD1
462,ARL11
463,VPS36
464,COMMD6
465,ABHD13
466,PCID2
467,UPF3A
468,PIP4P1
469,RNASE4
470,PABPN1
471,DHRS4-AS1
472,DCAF11
473,AL096870.8
474,NOP9
475,KHNYN
476,SPTSSA
477,BRMS1L
478,FANCM
479,AL139317.5
480,ATG14
481,CCDC175
482,PNMA1
483,EIF2B2
484,TMED10
485,IFT43
486,GSTZ1
487,NOXRED1
488,SEL1L
489,TDP1
490,SYNE3
491,SIVA1
492,IGHA1
493,ATP10A
494,AC023449.2
495,KLF13
496,PGBD4
497,FSIP1
498,BMF
499,SPINT1
500,VPS18
501,NDUFAF1
502,MAPKBP1
503,VPS39
504,LRRC57
505,TUBGCP4
506,CASC4
507,DUT
508,GABPB1-IT1
509,AC066613.1
510,PIGBOS1
511,SNAPC5
512,IQCH-AS1
513,GLCE
514,SCAMP2
515,COMMD4
516,TLNRD1
517,STARD5
518,HDGFL3
519,WDR73
520,KLHL25
521,ANPEP
522,AC090825.1
523,SNRNP25
524,CAPN15
525,RAB40C
526,SPSB3
527,TRAF7
528,ZNF213
529,GLIS2
530,CORO7
531,HMOX2
532,UBALD1
533,MGRN1
534,ABAT
535,USP7
536,ERCC4
537,NDE1
538,FOPNL
539,ITPRIPL2
540,NPIPB5
541,DCTN5
542,IL21R
543,GTF3C1
544,BOLA2
545,CDIPT
546,ASPHD1
547,TAOK2
548,INO80E
549,ITGAM
550,VPS35
551,CNEP1R1
552,HEATR3
553,HNRNPA1P48
554,OGFOD1
555,CFAP20
556,SLC38A7
557,EDC4
558,SF3B3
559,DHX38
560,ZNRF1
561,CMIP
562,OSGIN1
563,MBTPS1
564,USP10
565,GSE1
566,EMC8
567,SLC7A5
568,TLCD2
569,SMYD4
570,ITGAE
571,XAF1
572,CTDNEP1
573,TP53
574,NAA38
575,PER1
576,LINC00324
577,RAI1
578,PRPSAP2
579,ULK2
580,TMEM11
581,NEK8
582,SLFN5
583,CDK12
584,JUP
585,NAGLU
586,RUNDC1
587,NBR2
588,DUSP3
589,HDAC5
590,ATXN7L3
591,UBTF
592,DCAKD
593,PLEKHM1
594,ARL17A
595,HOXB-AS1
596,ABI3
597,AC004797.1
598,RSAD1
599,SUPT4H1
600,SMG8
601,YPEL2
602,INTS2
603,STRADA
604,WIPI1
605,PRKAR1A
606,FAM104A
607,CD300LB
608,AC064805.1
609,NAT9
610,NUP85
611,LLGL2
612,EXOC7
613,MXRA7
614,TNRC6C
615,MCRIP1
616,ALYREF
617,OGFOD3
618,AFG3L2
619,ABHD3
620,INO80C
621,MBD1
622,PMAIP1
623,CDH20
624,ZADH2
625,MIER2
626,CFD
627,C19orf25
628,HMG20B
629,PIAS4
630,GTF2F1
631,ZNF557
632,NDUFA7
633,RAB11B-AS1
634,FBXL12
635,TMEM205
636,ZNF653
637,ZNF627
638,ZNF844
639,TECR
640,ILVBL
641,LRRC25
642,KLHL26
643,NDUFA13
644,LPAR2
645,GMIP
646,ZNF506
647,LIN37
648,PROSER3
649,ZNF565
650,SIPA1L3
651,NFKBIB
652,MRPS12
653,ZFP36
654,SUPT5H
655,B9D2
656,CIC
657,XRCC1
658,IRGQ
659,CEACAM19
660,CD3EAP
661,MYPOP
662,PRKD2
663,ARHGAP35
664,NPAS1
