,dwgenes
0,PGD
1,RPL11
2,CAP1
3,CAPZA1
4,CSDE1
5,PDE4DIP
6,HNRNPU
7,RAB10
8,OST4
9,BIRC6
10,CCDC88A
11,ACTR2
12,LIMS1
13,TANK
14,XRCC5
15,ARL8B
16,ACAP2
17,PAK2
18,RPL9
19,RPL37
20,FNIP1
21,NR3C1
22,DOCK2
23,TAX1BP1
24,SEPTIN7
25,CHCHD2
26,KMT2E
27,MTPN
28,KMT2C
29,MTDH
30,TLN1
31,ANXA1
32,ITGB1
33,CSGALNACT2
34,RPL27A
35,COX8A
36,ATP5MG
37,CLEC7A
38,SLC38A2
39,DAZAP2
40,PTGES3
41,ATP2B1
42,TXNRD1
43,ITM2B
44,PSMA6
45,EIF5
46,AKAP13
47,YWHAE
48,ARRB2
49,EIF4A1
50,EVI2B
51,RPL23
52,CLTC
53,VMP1
54,RAB31
55,ROCK1
56,GPX4
57,CALR
58,SIRPA
59,CEBPB
60,DDX17
61,TSPO
62,FLNA
