,upgenes
0,PUSL1
1,FNDC10
2,ICMT
3,MIIP
4,MACO1
5,PAFAH2
6,PPP1R8
7,SNRNP40
8,MEAF6
9,KDM4A
10,DMAP1
11,EIF2B3
12,COA7
13,IL12RB2
14,WLS
15,BTBD8
16,SASS6
17,PHTF1
18,AL157904.1
19,WDR3
20,FMO5
21,SF3B4
22,SETDB1
23,SHC1
24,CKS1B
25,RRNAD1
26,PEX19
27,SDHC
28,OLFML2B
29,NOS1AP
30,POGK
31,DNM3
32,AL355999.1
33,C1orf21
34,C1orf53
35,UTP25
36,HLX-AS1
37,MIA3
38,AL392172.1
39,SPRTN
40,MAP1LC3C
41,SH3YL1
42,GEN1
43,HS1BP3
44,ATRAID
45,PPM1G
46,ZNF512
47,GPN1
48,LRPPRC
49,ATP6V1E2
50,PIGF
51,CRIPT
52,ARHGAP25
53,SPR
54,SFXN5
55,DCTN1
56,ANKRD39
57,MGAT4A
58,TSGA10
59,MRPL30
60,MRPS9
61,ANAPC1
62,POLR1B
63,AC009303.2
64,STEAP3
65,AC110620.2
66,MMADHC
67,PKP4
68,AC009313.1
69,CDCA7
70,SCRN3
71,HSPE1
72,C2orf69
73,SPATS2L
74,AC012459.1
75,KCTD18
76,METTL21A
77,STK36
78,GMPPA
79,MFF
80,GPC1
81,RAD18
82,JAGN1
83,VILL
84,TTC21A
85,DHX30
86,RNF123
87,GMPPB
88,NPRL2
89,RFT1
90,SHQ1
91,RIOX2
92,CMSS1
93,NIT2
94,CD47
95,CFAP44
96,B4GALT4
97,ITGB5
98,ASTE1
99,PTX3
100,GFM1
101,LXN
102,SMC4
103,MYNN
104,RPL22L1
105,EIF5A2
106,MRPL47
107,ETV5
108,TNIP2
109,TMEM128
110,TRMT44
111,AC105916.1
112,LAP3
113,PACRGL
114,ZCCHC4
115,SMIM20
116,AC107068.1
117,HNRNPDL
118,ABRAXAS1
119,INTS12
120,AIMP1
121,OSTC
122,GAR1
123,CAMK2D
124,EXOSC9
125,NDUFC1
126,ETFDH
127,HPF1
128,MRPL36
129,NSUN2
130,AC025171.1
131,HMGCS1
132,CWC27
133,NLN
134,CDK7
135,SERINC5
136,ATG10
137,ARRDC3
138,SLF1
139,AC008906.1
140,SNX24
141,LYRM7
142,SLC35A4
143,TMCO6
144,GRPEL2
145,THG1L
146,UBLCP1
147,INSYN2B
148,KIAA1191
149,AC138956.1
150,ZNF346
151,ZNF354B
152,TRIM41
153,ECI2
154,TXNDC5
155,TMEM14C
156,HIST1H2BF
157,HCG18
158,DDR1
159,NFKBIL1
160,TNF
161,NELFE
162,DXO
163,RGL2
164,SMIM29
165,SNRPC
166,TAF11
167,LHFPL5
168,PPIL1
169,AL035587.1
170,DST
171,FAM135A
172,HMGN3
173,GABRR2
174,RRAGD
175,ARMC2
176,GTF3C6
177,TRMT11
178,PEX7
179,FBXO30
180,SUMO4
181,EZR
182,ACAT2
183,TCP1
184,AL603783.1
185,SUN1
186,PSMG3
187,NUDT1
188,MIOS
189,ARL4A
190,SNHG26
191,GARS
192,DBNL
193,POLM
194,DDX56
195,ZNF107
196,AC027644.3
197,TYW1
198,ZP3
199,CYP51A1
200,PSMC2
201,PRKAR2B
202,LINC01393
203,LINC01392
204,ATP6V1FNB
205,NRF1
206,WDR91
207,AC009542.1
208,AC004918.1
209,KEL
210,FASTK
211,ABCF2
212,NOM1
213,MTUS1
214,CHMP7
215,R3HCC1
216,CCDC25
217,ASH2L
218,IDO2
219,SMIM19
220,POMK
221,ATP6V1H
222,IMPAD1
223,ASPH
224,ARMC1
225,GDAP1
226,TMEM64
227,INTS8
228,ANKRD46
229,SLC25A32
230,C8orf76
231,TRMT12
232,EXOSC4
233,ZNF7
234,COMMD5
235,ZNF250
236,KLHL9
237,CAAP1
238,TOPORS
239,UBAP2
240,STOML2
241,ZNF658
242,TMC1
243,C9orf40
244,GKAP1
245,NAA35
246,ERCC6L2
247,MRPL50
248,HSDL2
249,ZFP37
250,STOM
251,TTLL11
252,AL390774.2
253,GOLGA2
254,DOLK
255,MIGA2
256,POMT1
257,DDX31
258,SURF6
259,SURF1
260,WDR5
261,ENTR1
262,PAXX
263,SSNA1
264,PFKP
265,ASB13
266,DCLRE1C
267,PDSS1
268,TIMM23
269,TMEM273
270,ERCC6
271,CCAR1
272,CDH23
273,HHEX
274,SEC31B
275,NDUFB8
276,BTRC
277,CALHM2
278,PRDX3
279,WDR11-AS1
280,AL731577.2
281,DOCK1
282,GLRX3
283,STK32C
284,PWWP2B
285,ECHS1
286,CHID1
287,OSBPL5
288,TAF10
289,MRPL17
290,SYT9
291,LINC02709
292,RRAS2
293,TRIM44
294,ARHGAP1
295,KBTBD4
296,SSRP1
297,CLP1
298,TMEM223
299,SNHG1
300,ATL3
301,STIP1
302,TRPT1
303,FKBP2
304,ATG2A
305,ZFPL1
306,B4GAT1
307,RBM14
308,NDUFV1
309,ALG1L9P
310,TMEM135
311,RAB38
312,PANX1
313,MTMR2
314,AP000779.1
315,MSANTD4
316,SLC37A4
317,DCPS
318,RAD52
319,DYRK4
320,NOP2
321,CD163L1
322,CD163
323,MFAP5
324,LRP6
325,AC026310.2
326,MRPS35
327,KLHL42
328,DNM1L
329,AC073611.1
330,SMUG1
331,GPR84
332,CDK4
333,METTL1
334,SLC16A7
335,PPM1H
336,YEATS4
337,CCDC59
338,CEP83
339,SNRPF
340,UTP20
341,TMEM263
342,PWP1
343,ACACB
344,SDSL
345,TESC
346,LINC01089
347,ZCCHC8
348,AACS
349,ZNF84
350,ALG5
351,TSC22D1
352,SLC25A30
353,LINC00562
354,SETDB2
355,EBPL
356,OBI1
357,ACIN1
358,EMC9
359,IPO4
360,AL049828.1
361,KLHDC2
362,GMFB
363,AL161757.5
364,LINC01500
365,FNTB
366,AL135978.2
367,AC004846.2
368,COQ6
369,AC013451.2
370,FCF1
371,ERG28
372,AC016526.4
373,NOXRED1
374,AL135818.1
375,ANKRD9
376,CRIP1
377,C15orf41
378,CDAN1
379,LCMT2
380,ADAL
381,TUBGCP4
382,AC025043.1
383,EID1
384,CIAO2A
385,C15orf61
386,IMP3
387,AC015871.1
388,LINS1
389,RPUSD1
390,GFER
391,ZNF213
392,NAA60
393,PAM16
394,ROGDI
395,THUMPD1
396,AC092375.2
