,upgenes
0,CDK11A
1,CLSTN1
2,EXOSC10
3,TNFRSF1B
4,FHAD1
5,DDI2
6,NECAP2
7,MICOS10
8,LYPLA2
9,SELENON
10,ZDHHC18
11,PPP1R8
12,TAF12
13,HDAC1
14,ZNF362
15,SMIM12
16,ZMYM6
17,CSF3R
18,ZC3H12A
19,PABPC4
20,ST3GAL3
21,RNF220
22,UROD
23,ZSWIM5
24,GPBP1L1
25,SPATA6
26,USP24
27,AC119674.1
28,PLPP3
29,WDR78
30,MIGA1
31,RPF1
32,ZNF326
33,MFSD14A
34,RTCA
35,TMEM167B
36,SARS
37,DRAM2
38,DDX20
39,RSBN1
40,HIPK1
41,SRGAP2C
42,PEX11B
43,PRKAB2
44,APH1A
45,SCNM1
46,SNAPIN
47,UBAP2L
48,THBS3
49,SCAMP3
50,SSR2
51,SLAMF7
52,USF1
53,TOMM40L
54,POGK
55,BLZF1
56,DNM3
57,SUCO
58,IER5
59,RGS18
60,RGS2
61,PTPRC
62,LINC00862
63,RNPEP
64,CYB5R1
65,TMEM183A
66,DSTYK
67,DUSP10
68,AIDA
69,ABCB10
70,TSNAX
71,B3GALNT2
72,ACP1
73,SLC66A3
74,NBAS
75,FAM49A
76,UBXN2A
77,POMC
78,DTNB
79,SELENOI
80,AGBL5
81,ZNF513
82,HEATR5B
83,QPCT
84,CDC42EP3
85,RMDN2-AS1
86,LINC01119
87,SNRNP27
88,FAM136A
89,MPHOSPH10
90,LBX2-AS1
91,DOK1
92,HK2
93,POLE4
94,LINC01943
95,EIF2AK3
96,ARID5A
97,LMAN2L
98,UXS1
99,RALB
100,CLASP1
101,AMMECR1L
102,PLEKHB2
103,CXCR4
104,EPC2
105,MMADHC
106,ARL6IP6
107,FASTKD1
108,PLEKHA3
109,NUP35
110,HSPE1
111,FAM126B
112,CFLAR-AS1
113,CYP20A1
114,FASTKD2
115,MFF
116,DGKD
117,COPS8
118,UBE2F
119,HDLBP
120,SUMF1
121,ITPR1
122,MKRN2
123,TMEM43
124,RAB5A
125,CMTM7
126,KIAA1143
127,ZDHHC3
128,KLHL18
129,PFKFB4
130,NDUFAF3
131,C3orf62
132,APEH
133,DCAF1
134,GNL3
135,SPCS1
136,LINC00877
137,C3orf38
138,CRYBG3
139,CLDND1
140,TRMT10C
141,CBLB
142,IFT57
143,DZIP3
144,HACD2
145,EEFSEC
146,COPG1
147,DNAJC13
148,ANAPC13
149,TSC22D2
150,NMD3
151,PHC3
152,MFN1
153,DVL3
154,ALG3
155,VPS8
156,DLG1
157,ZNF141
158,GAK
159,STX18
160,MRFAP1
161,PACRGL
162,KLF3-AS1
163,CORIN
164,AC107068.2
165,DCUN1D4
166,SCFD2
167,MOB1B
168,DCK
169,HNRNPDL
170,PPA2
171,AIMP1
172,LRBA
173,GALNT7
174,AC093849.4
175,STOX2
176,DROSHA
177,C5orf22
178,PRLR
179,TTC33
180,AC025171.2
181,SLC38A9
182,MRPS36
183,AK6
184,NSA2
185,HMGCR
186,SCAMP1
187,TICAM2
188,TMED7
189,SNX24
190,RAD50
191,ZCCHC10
192,C5orf24
193,KDM3B
194,EIF4EBP3
195,ARAP3
196,GNPDA1
197,SMIM3
198,G3BP1
199,THG1L
200,SLIT3
201,UBTD2
202,CLTB
203,UIMC1
204,HNRNPAB
205,HNRNPH1
206,MYLK4
207,SERPINB6
208,TUBB2A
209,TUBB2B
210,RREB1
211,EEF1E1
212,TBC1D7
213,KIF13A
214,RPP21
215,DHX16
216,MICB
217,BAG6
218,AL451165.2
219,TRERF1
220,MAD2L1BP
221,RSPH9
222,MRPL14
223,OOEP
224,CGAS
225,SLC17A5
226,SLC35A1
227,RRAGD
228,UFL1
229,FIG4
230,TRAF3IP2-AS1
231,DCBLD1
232,GOPC
233,HINT3
234,L3MBTL3
235,FUCA2
