,dwgenes
0,PGD
1,CAP1
2,JAK1
3,CSDE1
4,COP1
5,ARID4B
6,CEP170
7,CALM2
8,TMSB10
9,NFE2L2
10,ARL8B
11,RPL24
12,SERP1
13,ZSWIM6
14,FNIP1
15,CTNNA1
16,DOCK2
17,HLA-E
18,SERINC1
19,SEPTIN7
20,RALA
21,TNS3
22,CHCHD2
23,SARAF
24,PABPC1
25,FNBP1
26,VIM
27,WAC
28,CSGALNACT2
29,NCOA4
30,PTPRJ
31,AHNAK
32,CFL1
33,CBL
34,SCAF11
35,DAZAP2
36,PTGES3
37,USP15
38,OSBPL8
39,ITM2B
40,DLEU2
41,PSMA6
42,KTN1
43,FOXN3
44,TCF12
45,ANXA2
46,LACTB
47,YWHAE
48,ARRB2
49,TAOK1
50,RAB31
51,GPX4
52,JUND
53,COX6B1
54,TYROBP
55,VASP
56,RBM39
57,DDX17
58,TIMP1
59,FLNA
60,MT-CO3
