,upgenes
0,B3GALT6
1,INTS11
2,AL691432.2
3,NADK
4,THAP3
5,VAMP3
6,GPR157
7,MAD2L2
8,SZRD1
9,AKR7A2
10,SRSF10
11,GPATCH3
12,DNAJC8
13,ATP5IF1
14,PHACTR4
15,TMEM234
16,HDAC1
17,SMIM12
18,ZMYM1
19,FHL3
20,AKIRIN1
21,PPIH
22,ELOVL1
23,TOE1
24,CC2D1B
25,TTC4
26,USP1
27,SPATA1
28,LMO4
29,TMEM167B
30,AMPD2
31,GSTM3
32,INKA2
33,DCLRE1B
34,SIKE1
35,CD101
36,NBPF26
37,SRGAP2-AS1
38,NBPF9
39,HIST2H2AA4
40,CHTOP
41,DENND4B
42,PMVK
43,FAM189B
44,RUSC1
45,PRCC
46,F11R
47,PFDN2
48,TIPRL
49,F5
50,EEF1AKNMT
51,KIAA0040
52,ARL8A
53,SLC41A1
54,FLVCR1
55,CNIH3
56,AC096537.1
57,H3F3A
58,SNAP47
59,C1orf35
60,CCSAP
61,COG2
62,TOMM20
63,GGPS1
64,AL390728.6
65,TMEM18
66,IAH1
67,AC013400.1
68,PTRHD1
69,ATRAID
70,NRBP1
71,HEATR5B
72,NDUFAF7
73,HNRNPLL
74,GEMIN6
75,PIGF
76,TTC7A
77,CHAC2
78,CFAP36
79,C2orf74
80,LINC02245
81,STAMBP
82,POLE4
83,MRPL19
84,RMND5A
85,ZNF2
86,REV1
87,CNOT11
88,IL1RL2
89,IL18R1
90,TGFBRAP1
91,C2orf49
92,SEPTIN10
93,ANAPC1
94,PSD4
95,PAX8
96,INSIG2
97,BIN1
98,AC012306.3
99,AC092484.1
100,MARCH7
101,ITGA6
102,PLEKHA3
103,NIF3L1
104,ORC2
105,ZNF142
106,CNPPD1
107,ZFAND2B
108,ATG9A
109,GLB1L
110,UBE2F
111,SCLY
112,RAD18
113,BRPF1
114,OGG1
115,SEC13
116,RBSN
117,SGO1-AS1
118,UBP1
119,EXOG
120,ANO10
121,ARIH2
122,DALRD3
123,TEX264
124,GLT8D1
125,APPL1
126,ATXN7
127,UBA3
128,AC097634.3
129,ZBTB11
130,SLC35A5
131,TIMMDC1
132,AC092910.3
133,FAM162A
134,RAB43
135,H1FX
136,IFT122
137,PIK3R4
138,DBR1
139,MRPS22
140,AC046134.2
141,ZBTB38
142,U2SURP
143,AC026347.1
144,PRKCI
145,ETV5
146,TCTEX1D2
147,FYTTD1
148,AC139887.2
149,TACC3
150,LETM1
151,RNF4
152,BLOC1S4
153,TADA2B
154,FBXL5
155,CD38
156,AC079921.1
157,CORIN
158,AC107068.1
159,NFXL1
160,NIPAL1
161,AASDH
162,DCK
163,KLHL8
164,PKD2
165,FAM13A
166,SMARCAD1
167,LINC02267
168,METAP1
169,AC109347.1
170,LARP1B
171,SCLT1
172,PLRG1
173,CASP3
174,LPCAT1
175,OTULINL
176,C5orf22
177,AC008875.3
178,NIM1K
179,AC008892.1
180,PLK2
181,GAPT
182,ERCC8
183,TRIM23
184,AK6
185,POLK
186,POC5
187,DHFR
188,TMEM161B-AS1
189,KIAA0825
190,RHOBTB3
191,SLC25A46
192,YTHDC2
193,CEP120
194,ZCCHC10
195,PPP2CA
196,HNRNPA0
197,CDC23
198,GRPEL2
199,SAP30L
200,MRPL22
201,CCNG1
202,RIOK1
203,MYLIP
204,HIST1H2AE
205,ZKSCAN8
206,HLA-F
207,TRIM39
208,RPP21
209,GNL1
210,DHX16
211,MICA
212,TNF
213,BAG6
214,DXO
215,AGPAT1
216,SLC39A7
217,PFDN6
218,C6orf89
219,TBC1D22B
220,RPL7L1
221,CDC5L
222,SUPT3H
223,TRAM2
224,B3GAT2
225,CGAS
226,HMGN3
227,RRAGD
228,CASP8AP2
229,ZBTB24
230,RPF2
231,NT5DC1
232,KPNA5
233,NUP43
234,MTHFD1L
