,upgenes
0,SLC35E2A
1,WRAP73
2,C1orf174
3,NPHP4
4,KLHL21
5,CLSTN1
6,FHAD1
7,MRTO4
8,CAPZB
9,OTUD3
10,ZBTB40
11,RUNX3
12,DHDDS
13,ZDHHC18
14,PPP1R8
15,SNHG3
16,KIAA1522
17,ZMYM1
18,SFPQ
19,PSMB2
20,GNL2
21,SF3A3
22,FHL3
23,RLF
24,NFYC
25,EBNA1BP2
26,MOB3C
27,CC2D1B
28,ECHDC2
29,SSBP3
30,DOCK7
31,CYB561D1
32,ATP1A1
33,ZNF697
34,AC242426.2
35,TARS2
36,AL450992.3
37,GBA
38,SCAMP3
39,GON4L
40,MRPL24
41,PIGM
42,NIT1
43,EEF1AKNMT
44,CAMSAP2
45,FAM72A
46,TATDN3
47,ANGEL2
48,RAB3GAP2
49,DISP1
50,ACBD3
51,CCSAP
52,ABCB10
53,GGPS1
54,ADSS
55,ZNF672
56,AC080162.1
57,ODC1
58,TTC32
59,DNAJC27
60,PREB
61,ZNF513
62,PPM1G
63,MEMO1
64,LINC00486
65,FEZ2
66,CYP1B1-AS1
67,GALM
68,PREPL
69,RHOQ
70,FANCL
71,NFU1
72,TPRKB
73,TTC31
74,CYTOR
75,ASTL
76,KANSL3
77,RGPD5
78,BCL2L11
79,AC017002.5
80,PSD4
81,PROC
82,IWS1
83,DARS
84,FMNL2
85,PKP4
86,TTC21B
87,PHOSPHO2
88,AGPS
89,AC096667.1
90,ITGAV
91,FAM171B
92,TFPI
93,ASNSD1
94,BZW1
95,ORC2
96,CFLAR-AS1
97,CYP20A1
98,TNS1
99,TUBA4A
100,MRPL44
101,SCLY
102,PER2
103,AC026202.2
104,TATDN2
105,PPARG
106,SATB1
107,AC092053.3
108,SS18L2
109,ZNF445
110,SACM1L
111,SCAP
112,ELP6
113,DHX30
114,CCDC71
115,RBM5
116,DCAF1
117,SFMBT1
118,FLNB
119,LRIG1
120,CRYBG3
121,FILIP1L
122,TBC1D23
123,TOMM70
124,ALCAM
125,SNX4
126,GMPS
127,SSR3
128,LINC02029
129,KPNA4
130,NMD3
131,EIF2B5
132,ETV5
133,XXYLT1
134,AC069213.1
135,NCBP2
136,SLC49A3
137,PCGF3
138,RAB28
139,KLF3
140,TLR6
141,EIF4E
142,METAP1
143,AIMP1
144,GAR1
145,AP1AR
146,AC018680.1
147,AC106865.2
148,PLRG1
149,PALLD
150,CBR4
151,GALNT7
152,UFSP2
153,SDHA
154,LPCAT1
155,MRPL36
156,OTULIN
157,C5orf22
158,DNAJC21
159,AC008875.2
160,ITGA2
161,GAPT
162,DIMT1
163,PIK3R1
164,SMN1
165,ANKRA2
166,FAM174A
167,DCP2
168,PGGT1B
169,CCDC112
170,TICAM2
171,PRRC1
172,FBN2
173,C5orf56
174,PAIP2
175,HBEGF
176,NDUFA2
177,TMCO6
178,DELE1
179,ERGIC1
180,FAM193B
181,B4GALT7
182,AC008443.1
183,TRIM52-AS1
184,AL359643.3
185,BLOC1S5
