,upgenes
0,LINC01128
1,CDK11B
2,MTOR
3,KIAA2013
4,TNFRSF8
5,FHAD1
6,ZBTB40
7,LYPLA2
8,SYF2
9,MTFR1L
10,NUDC
11,RAB42
12,PUM1
13,KHDRBS1
14,RBBP4
15,AGO4
16,UTP11
17,FOXJ3
18,PPCS
19,MED8
20,SZT2
21,CC2D1B
22,HSPB11
23,AC119674.1
24,PLPP3
25,FGGY
26,AL078459.1
27,ODF2L
28,CDC7
29,CCDC18-AS1
30,FRRS1
31,CDC14A
32,RAP1A
33,LINC01762
34,AL358072.1
35,SRGAP2B
36,RNF115
37,NBPF12
38,GPR89B
39,NOTCH2NLC
40,POGZ
41,S100A12
42,SLC39A1
43,PRCC
44,SLAMF7
45,POGK
46,NME7
47,VAMP4
48,FAM20B
49,MR1
50,ARL8A
51,RABIF
52,KLHL12
53,RBBP5
54,RAB29
55,DYRK3
56,DUSP10
57,AIDA
58,DISC1
59,KMO
60,CHML
61,EIPR1
62,TAF1B
63,E2F6
64,TP53I3
65,ZNF512
66,FOSL2
67,AC092164.1
68,MEMO1
69,SLC30A6
70,CEBPZ
71,CDC42EP3
72,PELI1
73,RAB1A
74,PLEK
75,DCTN1
76,GCFC2
77,ELMOD3
78,KANSL3
79,LMAN2L
80,MGAT4A
81,ERCC3
82,TEX41
83,TNFAIP6
84,ARL6IP6
85,GPD2
86,CYBRD1
87,SLC25A12
88,HAT1
89,PDK1
90,ATF2
91,ORMDL1
92,NABP1
93,COQ10B
94,MOB4
95,ALS2
96,NBEAL1
97,USP37
98,ZNF142
99,RETREG2
100,SGPP2
101,AGFG1
102,CCL20
103,SP140
104,SP140L
105,AC018816.1
106,TMEM43
107,NR2C2
108,METTL6
109,EAF1
110,KAT2B
111,DYNC1LI1
112,PDCD6IP
113,OXSR1
114,WDR48
115,EIF1B
116,FYCO1
117,CCRL2
118,PRKAR2A
119,MANF
120,AC126121.3
121,TMF1
122,LINC00877
123,ST3GAL6
124,QTRT2
125,RABL3
126,CSTA
127,ISY1
128,ASTE1
129,CEP63
130,MSL2
131,CHST2
132,RNF13
133,LXN
134,MYNN
135,PLD1
136,KLHL24
137,CCDC50
138,PPP1R2
139,TM4SF19
140,PCGF3
141,FAM193A
142,BLOC1S4
143,AC098829.1
144,SEPSECS-AS1
145,LINC01094
146,WDFY3
147,AIMP1
148,CAMK2D
149,ANKRD50
150,ZNF330
151,GAB1
152,PDGFC
153,FAM198B-AS1
154,TMEM144
155,GALNT7
156,ACSL1
157,MIR3945HG
158,CEP72
159,ICE1
160,NSUN2
161,SGTB
162,NLN
163,ERBIN
164,AC025442.2
165,FCHO2
166,WDR41
167,CCNH
168,PAM
169,HSD17B4
170,FBN2
171,BRD8
172,KDM3B
173,ARAP3
174,HMGXB3
175,SLC36A1
176,TTC1
177,CCNG1
178,LCP2
179,AC022217.3
180,PHYKPL
181,RNF130
182,SERPINB6
183,NQO2
184,PRPF4B
185,BLOC1S5
186,PHACTR1
187,RANBP9
188,MCUR1
189,DTNBP1
190,NUP153
191,HIST1H2AC
192,HIST1H2BD
193,ZSCAN16-AS1
194,ZKSCAN8
195,C6orf136
196,BAG6
197,CSNK2B
198,NEU1
199,LEMD2
200,ZNF76
201,BTBD9
202,FOXP4
203,USP49
204,UBR2
205,SUPT3H
206,RUNX2
207,CD2AP
208,CENPQ
209,FBXO9
210,FAM135A
211,TENT5A
212,UBE2J1
213,RRAGD
214,ANKRD6
215,REV3L
216,TRAF3IP2-AS1
217,TSPYL1
218,ZUP1
219,HSF2
220,L3MBTL3
221,STX7
222,VNN3
223,VNN2
224,AHI1
225,REPS1
226,CITED2
227,RAB32
228,ZC3H12D
229,PPIL4
230,CCDC170
231,TIAM2
232,AL078604.4
233,ACAT2
234,FAM120B
235,OSBPL3
236,NFE2L3
237,SNX10
238,GARS
239,SUGCT
240,URGCP
241,MYO1G
242,ZNF117
243,BCL7B
244,DTX2
245,DBF4
246,CDK14
247,AC007566.1
248,LMTK2
249,ZNF394
250,ZKSCAN1
251,AC073517.1
252,CCDC71L
253,ZNF277
254,LINC01510
255,CHCHD3
256,ZNF467
257,NCAPG2
258,INTS10
259,SLC25A37
260,ADAM28
261,DOCK5
262,ASH2L
263,VDAC3
264,PRKDC
265,UBE2V2
266,PCMTD1
