,dwgenes
0,PGD
1,EFHD2
2,PTP4A2
3,MACF1
4,CAP1
5,YBX1
6,RPS8
7,JAK1
8,CSDE1
9,HNRNPU
10,RPS7
11,RPS27A
12,TMSB10
13,XRCC5
14,RPL37A
15,LRRFIP1
16,TMA7
17,RHOA
18,GNAI2
19,RPL29
20,ARL6IP5
21,RPL24
22,STAG1
23,RPL9
24,RPS3A
25,RPL37
26,RPS23
27,FNIP1
28,CD14
29,ARHGAP26
30,CANX
31,DEK
32,EEF1A1
33,DSE
34,RPS12
35,TAX1BP1
36,SEPTIN7
37,CHCHD2
38,CUX1
39,KMT2E
40,MTPN
41,KMT2C
42,RAB2A
43,MTDH
44,PABPC1
45,RPS6
46,TLN1
47,RPL12
48,RPL7A
49,VIM
50,RPS24
51,GSTO1
52,RPL27A
53,RPS13
54,AHNAK
55,RPS25
56,CBL
57,CLEC7A
58,DAZAP2
59,RPS26
60,PTGES3
61,NACA
62,RPL6
63,TAOK3
64,LCP1
65,FOXN3
66,TRAF3
67,PDIA3
68,SPPL2A
69,RPLP1
70,MORF4L1
71,SLCO3A1
72,RPS2
73,ELOB
74,RPS15A
75,COTL1
76,COX4I1
77,ARRB2
78,EIF4A1
79,RPL26
80,RPL38
81,H3F3B
82,RPS15
83,UQCR11
84,OAZ1
85,RPL36
86,UBL5
87,CALR
88,RPL18A
89,RPS16
90,RPS19
91,RPL18
92,RPL13A
93,RBM39
94,GNAS
95,DDX17
96,TSPO
97,MSN
98,RPS4X
99,RPL39
100,FLNA
101,MT-ND3
102,MT-ND5
