,upgenes
0,B3GALT6
1,PUSL1
2,NADK
3,MIIP
4,NBPF1
5,ALDH4A1
6,AKR7A2
7,ELOA-AS1
8,LDLRAP1
9,CNKSR1
10,RPA2
11,FAM229A
12,TRIT1
13,PPIH
14,TMEM53
15,UROD
16,ATPAF1
17,KTI12
18,PRPF38A
19,LRP8
20,OMA1
21,PGM1
22,ZRANB2-AS2
23,NEXN-AS1
24,NEXN
25,RPAP2
26,AL589990.1
27,RBM15-AS1
28,AP4B1
29,PIAS3
30,GPR89B
31,SEMA6C
32,TNFAIP8L2
33,RFX5
34,INTS3
35,AL358472.5
36,AL358472.4
37,PEX19
38,ALDH9A1
39,NME7
40,FAM20B
41,SWT1
42,UCHL5
43,TMEM9
44,ZC3H11A
45,IL24
46,CR1L
47,PACC1
48,NSL1
49,FLVCR1
50,EPRS
51,ZNF678
52,IBA57
53,TRIM11
54,ARV1
55,C1orf131
56,AL136171.2
57,COA6-AS1
58,CHRM3
59,FH
60,ZNF670
61,AL390728.6
62,TRAPPC12
63,TP53I3
64,KIF3C
65,KHK
66,SLC5A6
67,GPN1
68,LCLAT1
69,CEBPZOS
70,RMDN2-AS1
71,FANCL
72,EHBP1
73,WBP1
74,MRPL19
75,PTCD3
76,KDM3A
77,LIMS3
78,ZC3H6
79,TMEM163
80,AC110620.2
81,SCN9A
82,MTX2
83,CHROMR
84,PRKRA
85,AC096667.1
86,GTF3C3
87,SATB2
88,CCNYL1
89,IDH1
90,RPE
91,KANSL1L
92,LINC00607
93,STK16
94,GMPPA
95,SP140L
96,SH3BP4
97,UBE2F
98,RAD18
99,SEC13
100,HRH1
101,VGLL4
102,RAF1
103,HACL1
104,BTD
105,OXSM
106,XYLB
107,SS18L2
108,GMPPB
109,MON1A
110,SMIM4
111,TASOR
112,FLNB
113,PDHB
114,PSMD6
115,EBLN2
116,DHFR2
117,NIT2
118,ABHD10
119,CFAP44
120,AC026341.1
121,TMEM39A
122,IQCB1
123,CFAP100
124,EEFSEC
125,KIAA1257
126,AC055733.2
127,PPP2R3A
128,PLS1
129,SLC9A9
130,CP
131,P2RY14
132,SMC4
133,MYNN
134,ECT2
135,KCNMB3
136,ACTL6A
137,FBXO45
138,ZBTB49
139,GRPEL1
140,ZNF518B
141,AC098829.1
142,AC079921.1
143,RFC1
144,UGDH
145,TXK
146,SCFD2
147,AASDH
148,RCHY1
149,NAAA
150,CDS1
151,AC107071.1
152,EXOSC9
153,LINC00499
154,ANAPC10
155,TMEM184C
156,CTSO
157,MSMO1
158,HMGB2
159,SAP30
160,AGA
161,ING2
162,PDCD6
163,MTRR
164,MIR4458HG
165,CPLANE1
166,FBXO4
167,AC008875.3
168,DIMT1
169,MRPS36
170,MTX3
171,VCAN
172,VCAN-AS1
173,AC008534.1
174,RHOBTB3
175,FEM1C
176,CSNK1G3
177,PHAX
178,MIR3936HG
179,CDKN2AIPNL
180,SAR1B
181,RELL2
182,RBM22
183,MFAP3
184,INSYN2B
185,SIMC1
186,B4GALT7
187,ZNF354B
188,AC010285.3
189,MYLK4
190,AL162718.1
191,PAK1IP1
192,MAK
193,AL133259.1
194,CARMIL1
195,HIST1H2BJ
196,HIST1H2BK
197,MDC1
198,GTF2H4
199,NFKBIL1
200,ZBTB22
201,CUTA
202,TAF11
203,TREML4
204,C6orf226
205,YIPF3
206,DST
207,ZNF451-AS1
208,RAB23
209,OOEP
210,AL080250.1
211,SMIM8
212,MANEA
213,USP45
214,TSTD3
215,RTN4IP1
216,ZBTB24
217,TSPYL4
218,PKIB
219,AL024474.2
220,AL356599.1
221,MTHFD1L
222,TFB1M
223,MAP3K4
224,ADAP1
225,MACC1
226,SCRN1
227,MTURN
228,LINC01176
229,ZNF107
230,TBL2
231,CLDN12
232,ZNF394
233,FAM200A
234,MCM7
235,AC092849.1
236,GIGYF1
237,AP1S1
238,COG5
239,SMIM30
240,ST7-AS1
241,SND1-IT1
242,AC073320.1
243,ZC3HC1
244,EPHB6
245,TRPV6
246,ABCF2
247,WDR60
248,PRAG1
249,NAT1
250,RHOBTB2
251,AC100861.1
252,CCDC25
253,NRG1
254,LETM2
255,AP3M2
256,POMK
257,PXDNL
258,FAM110B
259,ASPH
260,ARMC1
261,ZC2HC1A
262,TRIQK
263,RBM12B
264,VIRMA
265,MED30
266,ATAD2
267,RNF139-AS1
268,AC022973.3
269,ZFAT
270,MROH6
271,SLC39A4
272,KANK1
273,GLIS3
274,CD274
275,HAUS6
276,APTX
277,SMU1
278,AQP3
279,DCTN3
280,RGP1
281,HINT2
282,MELK
283,EXOSC3
284,SLC28A3
285,AL157886.1
286,GADD45G
287,ZNF169
288,LINC00476
289,MSANTD3
290,TMEFF1
291,ZNF79
292,SWI5
293,WDR5
294,GPSM1
295,TPRN
296,ARRDC1-AS1
297,AL157392.3
298,RPP38
299,AL139815.1
300,PARD3
301,ALOX5
302,TIMM23
303,PARG
304,CCDC6
305,TYSND1
306,CFAP70
307,CAMK2G
308,AP3M1
309,DLG5
310,SHLD2
311,MARVELD1
312,DNMBP-AS1
313,MRPL43
314,HPS6
315,PCGF6
316,STN1
317,FAM24B
318,MRPL23
319,MRPL17
320,PDE3B
321,NUCB2
322,UEVLD
323,LGR4
324,METTL15
325,DNAJC24
326,RCN1
327,LINC01499
328,ARHGAP1
329,RAPSN
330,CLP1
331,FAM111A
332,AP000442.1
333,PRPF19
334,CPSF7
335,INCENP
336,TRPT1
337,ATG2A
338,ZFPL1
339,KAT5
340,FIBP
341,RCE1
342,NDUFV1
343,P2RY6
344,AP003717.4
345,ALG8
346,KCTD21
347,DDIAS
348,PCF11
349,TMEM126B
350,RAB38
351,AP000766.1
352,NKAPD1
353,IFT46
354,SORL1
355,PUS3
356,RAD52
357,AC004803.1
358,CACNA2D4
359,VAMP1
360,ACRBP
361,COPS7A
362,SPSB2
363,PRH1
364,AC244131.2
365,PTPRO
366,STRAP
367,AC053513.1
368,PUS7L
369,AC004241.3
370,TMEM106C
371,COX14
372,SPRYD3
373,NABP2
374,LLPH-DT
375,AC009522.1
376,CEP83
377,SYCP3
378,PARPBP
379,RASAL1
380,GATC
381,POP5
382,ACADS
383,C12orf43
384,RNF34
385,KNTC1
386,KMT5A
387,AACS
388,ULK1
389,ZNF891
390,CENPJ
391,KATNAL1
392,KBTBD6
393,GPALPP1
394,CKAP2
395,PIBF1
396,TGDS
397,ING1
398,LINC00346
399,AL442128.2
400,TEP1
401,APEX1
402,ANG
403,RNASE2
404,PSMB5
405,HOMEZ
406,DHRS4L2
407,AL049830.3
408,CNIH1
409,FBXO34
410,LINC01500
411,RDH11
412,AF107885.2
413,UBR7
414,AL049840.2
415,PPP1R13B
416,TUBGCP5
417,PGBD4
418,PLCB2
419,RAD51-AS1
420,ZFYVE19
421,PLA2G4B
422,STARD9
423,TMEM62
424,ZSCAN29
425,FRMD5
426,SORD
427,RAB27A
428,AC073167.1
429,UACA
430,SCAPER
431,FAH
432,HDGFL3
433,AP3S2
434,CRTC3-AS1
435,HDDC3
436,AL032819.1
437,IFT140
438,FLYWCH1
