,upgenes
0,NOC2L
1,DVL1
2,ATAD3B
3,MIB2
4,SKI
5,SPATA21
6,CROCC
7,LDLRAP1
8,MAN1C1
9,DHDDS
10,ZDHHC18
11,GPN2
12,PEF1
13,AL445248.1
14,KPNA6
15,ADPRHL2
16,MTF1
17,AKIRIN1
18,TRIT1
19,PLK3
20,OSBPL9
21,MRPL37
22,JUN
23,ANKRD13C
24,BCL10
25,CDC7
26,MTF2
27,ABCD3
28,CLCC1
29,TMEM167B
30,RHOC
31,AL137856.1
32,HIPK1
33,SIKE1
34,WARS2-AS1
35,LINC01138
36,MTMR11
37,ENSA
38,PI4KB
39,ADAM15
40,THBS3
41,USF1
42,UHMK1
43,MPC2
44,RNF2
45,CDC73
46,ZBTB41
47,IPO9-AS1
48,DISP1
49,SPRTN
50,LGALS8
51,OPN3
52,SDCCAG8
53,CATSPERE
54,GEN1
55,TTC32
56,WDR35
57,RHOB
58,FAM228B
59,SUPT7L
60,GALM
61,LRPPRC
62,ATP6V1E2
63,PIGF
64,PEX13
65,SPRED2
66,ETAA1
67,DUSP11
68,MOGS
69,DUSP2
70,ARID5A
71,KANSL3
72,MITD1
73,IL1R1
74,IL1A
75,IL1B
76,AC009303.2
77,AC012447.1
78,AC010976.1
79,WDR33
80,AMMECR1L
81,AC012306.3
82,CCNT2
83,NR4A2
84,AC009506.1
85,AC078883.1
86,HECW2
87,FAM126B
88,CREB1
89,PIKFYVE
90,ZNF142
91,ATG9A
92,DOCK10
93,CCL20
94,DNER
95,SCLY
96,TRNT1
97,JAGN1
98,VHL
99,IRAK2
100,GRIP2
101,NR2C2
102,METTL6
103,THRB
104,AC006059.1
105,ATRIP
106,DCAF1
107,ACTR8
108,DENND6A
109,DENND6A-AS1
110,AC104162.2
111,LINC02008
112,TBC1D23
113,CEP97
114,USF3
115,SLC15A2
116,ZXDC
117,AC010210.1
118,TFDP2
119,DIPK2A
120,LINC00886
121,PTX3
122,PPM1L
123,NMD3
124,UVSSA
125,BLOC1S4
126,ACOX3
127,CPEB2
128,CC2D2A
129,FBXL5
130,TLR6
131,TMEM33
132,AASDH
133,UBA6-AS1
134,CXCL5
135,CXCL3
136,EREG
137,THAP6
138,NUP54
139,AC114781.2
140,HPSE
141,PYURF
142,SNCA
143,METAP1
144,AC096733.2
145,AC023424.3
146,PPID
147,KLHL2
148,FBXO8
149,AC084871.1
150,UFSP2
151,C4orf47
152,EXOC3-AS1
153,MTRR
154,MIR4458HG
155,CARD6
156,AC010359.3
157,RAD17
158,GTF2H2
159,FAM151B
160,CCNH
161,MEF2C
162,ARRDC3-AS1
163,ERAP2
164,ST8SIA4
165,FBXL17
166,FER
167,MAN2A1
168,PRR16
169,RAPGEF6
170,MEIKIN
171,ZCCHC10
172,C5orf15
173,JADE2
174,FAM13B
175,HBEGF
176,ANKHD1
177,GRPEL2
178,CCDC69
179,MIR3142HG
180,FAF2
181,RMND5B
182,TRIM41
183,SERPINB9P1
184,EEF1E1
185,C6orf52
186,SMIM13
187,GFOD1
188,MYLIP
189,NUP153
