,upgenes
0,PEX10
1,SLC25A33
2,DFFA
3,ATP13A2
4,EPHB2
5,UBXN11
6,GPN2
7,PTAFR
8,TMEM39B
9,S100PBP
10,AL031602.2
11,ZSCAN20
12,ADPRHL2
13,LINC01137
14,PLK3
15,SPATA6
16,AC119674.1
17,WLS
18,CDC14A
19,AHCYL1
20,PIAS3
21,AC242426.2
22,AC244033.2
23,CTSK
24,AL450992.1
25,PEX19
26,FCGR2B
27,RCSD1
28,LINC02776
29,TRMT1L
30,CHI3L1
31,RCOR3
32,PPP2R5A
33,TLR5
34,EXOC8
35,CMPK2
36,RDH14
37,DTNB
38,PLB1
39,EIF2AK2
40,RMDN2
41,RMDN2-AS1
42,SLC8A1-AS1
43,KDM3A
44,RMND5A
45,ARID5A
46,CNNM4
47,TTL
48,PAX8
49,ARHGEF4
50,AC079163.2
51,WDSUB1
52,IFIH1
53,CASP10
54,AC006994.2
55,PNKD
56,DNAJB2
57,GMPPA
58,AC010980.1
59,SGPP2
60,COPS7B
61,MTERF4
62,CRBN
63,TATDN2
64,THRB
65,STAC
66,WDR6
67,QARS
68,DNAH1
69,SFMBT1
70,AC078785.1
71,ADPRH
72,HSPBAP1
73,CPNE4
74,MRPS22
75,AC046134.2
76,ATR
77,CHST2
78,PLSCR2
79,IGF2BP2
80,IQCG
81,ZNF721
82,PCGF3
83,ZFYVE28
84,MSANTD1
85,ZNF518B
86,RBPJ
87,COMMD8
88,AC107068.2
89,TMEM165
90,USO1
91,AC093827.4
92,HERC6
93,RAP1GDS1
94,BBS7
95,TBC1D9
96,DDX60
97,CCDC127
98,AHRR
99,ICE1
100,SRD5A1
101,TENT4A
102,ZNF622
103,GOLPH3
104,RAI14
105,LMBRD2
106,TTC33
107,AC008875.1
108,POC5
109,FBXL17
110,TICAM2
111,PDLIM4
112,ZNF354A
113,PXDC1
114,DTNBP1
115,KIF13A
116,KIAA0319
117,HCG18
118,HCG27
119,AL645933.3
120,HSPA1A
121,TNXB
122,RXRB
123,PHF1
124,CMTR1
125,NFKBIE
126,TRAM2
127,CEP162
128,SLC35A1
129,UBE2J1
130,RNF217
131,MAP3K5
132,C6orf120
133,AIMP2
134,ZNF316
135,ARL4A
136,ANKMY2
137,AC073332.1
138,AC004130.2
139,ZNF680
140,NSUN5
141,RFC2
142,GTF2IRD2
143,RCC1L
144,CDK6
145,SAMD9L
146,TRRAP
147,AC073842.2
148,AC005072.1
149,SPDYE6
150,ALKBH4
151,CCDC71L
152,ZNF800
153,BPGM
154,ZNF282
155,TMUB1
156,FBXO25
157,ERICH1
158,ERI1
159,TNFRSF10A
160,AC120193.1
161,ZNF395
162,PPP2CB
163,RAB11FIP1
164,CSPP1
165,C8orf88
166,PLEKHF2
167,KLF10
168,DPYS
169,PTK2
170,ZC3H3
171,TSTA3
172,GRINA
173,PLGRKT
174,CDKN2A
175,GNE
176,KLF9
177,TGFBR1
178,WHRN
179,AL390774.2
180,TOR2A
181,ODF2
182,AGPAT2
183,C9orf139
184,AL157395.1
185,LINC02649
186,MSRB2
187,ZNF25
188,RASGEF1A
189,SAR1A
190,ADAMTS14
191,TSPAN14
192,CCSER2
193,FAS
194,FRAT1
195,EXOSC1
196,OGA
197,ACTR1A
198,TRIM8
199,ZDHHC6
200,CASP7
201,TIAL1
202,MGMT
203,BNIP3
204,PTDSS2
205,RASSF7
206,ZBED5
207,ARNTL
208,SVIP
209,PTPRJ-AS1
210,UBE2L6
211,YPEL4
212,FAM111A
213,FADS3
214,ZBTB3
215,VEGFB
216,RPS6KA4
217,KAT5
218,AP5B1
219,BBS1
220,C11orf80
221,TMEM134
222,UNC93B1
223,PGM2L1
224,KCTD21-AS1
225,ANKRD42
226,ANKRD49
227,PIWIL4
228,USP28
229,BACE1
230,CEP164
231,ETS1
232,RAD52
233,C12orf4
234,RAD51AP1
235,USP5
236,ATN1
237,CD163
238,PLBD1-AS1
239,AC026310.2
240,AC022509.2
241,IPO8
242,YARS2
243,KANSL2
244,MCRS1
245,ESYT1
246,NEMP1
247,MARCH9
248,TAFA2
249,TMEM19
250,ATXN7L3B
251,METTL25
252,AC010201.3
253,HAL
254,HCFC2
255,SLC41A2
256,CRY1
257,AC007569.1
258,HVCN1
259,PHETA1
260,AC004551.1
261,VSIG10
262,KNTC1
263,ATP6V0A2
264,STX2
265,GJA3
266,LNX2
267,KATNAL1
268,RNASEH2B
269,TMTC4
270,ERCC5
271,AL138694.1
272,PIP4P1
273,MMP14
274,MDP1
275,FAM177A1
276,FANCM
277,SAV1
278,PELI2
279,ACTR10
280,LINC01303
281,AC005280.2
282,AC007686.3
283,TTC7B
284,ATG2B
285,EIF2AK4
286,CATSPER2
287,TRIM69
288,AC090527.1
289,AC023906.5
290,NEDD4
291,ANKDD1A
292,SPESP1
293,ETFA
294,CAPN15
295,EME2
296,HAGH
297,TSC2
298,PKD1
299,FLYWCH1
300,SLX4
301,ADCY9
302,NOMO1
303,EEF2K
304,RABEP2
305,AC109460.2
306,LAT
307,ALDOA
308,TBC1D10B
309,ZNF629
310,MIR762HG
311,FAM192A
312,AC027682.4
313,DUS2
314,CMTR2
315,ZNF821
316,ZFP1
317,CENPN
318,GAN
319,IRF8
320,VPS53
321,RPA1
322,MINK1
323,MIS12
324,PIK3R6
325,AC002091.1
326,COX10-AS1
327,TVP23C
328,AC004448.2
329,USP22
330,RSKR
331,SDF2
332,NEK8
333,BLMH
334,AC138207.9
335,LRRC37B
336,NAGLU
337,AC002558.3
338,SPOP
339,TRIM25
340,SLC9A3R1
341,UNK
342,RHBDF2
343,METTL23
344,TNRC6C
345,AC087645.2
346,SOCS3
347,CBX4
348,TBC1D16
349,AC124319.1
350,AC110285.2
351,ARL16
352,TTC39C
353,AC022031.2
354,CFD
355,PWWP3A
356,AC027307.3
357,KLF16
358,SCAMP4
359,FZR1
360,TICAM1
361,ZNF557
362,ZNF426
363,FBXL12
364,S1PR2
365,AC011511.2
366,SLC44A2
367,ZNF136
368,DCAF15
369,ZNF333
370,CHERP
371,MED26
372,USHBP1
373,ARRDC2
374,KIAA0355
375,DYRK1B
376,B9D2
377,ZNF574
378,ZNF112
379,PLA2G4C
380,HSD17B14
381,ALDH16A1
382,RCN3
383,PRR12
384,POLD1
385,JOSD2
386,ETFB
387,ZNF160
388,TSEN34
389,ZNF444
390,TRAPPC2B
391,SMOX
392,CRLS1
393,PLAGL2
394,TRPC4AP
395,SLA2
396,MANBAL
397,ACOT8
398,CSTF1
399,STX16
400,PPP1R3D
401,SLCO4A1
402,PTK6
403,GATD3B
404,USP25
405,GABPA
406,APP
407,ETS2
408,AF064858.1
409,ABCG1
410,YPEL1
411,UPB1
412,TTC28-AS1
413,PES1
414,Z82215.1
415,CSNK1E
416,PMM1
417,ACOT9
418,AC131011.1
419,AC112496.1
420,TAB3
421,KDM6A
422,CDK16
423,CCDC120
424,PRAF2
425,TSR2
426,MAGED2
427,AL050309.1
428,MED12
429,UPRT
430,ARMCX3
431,CXorf56
432,SEPTIN6
433,RTL8C
434,ATP11C
435,TMEM185A
436,NSDHL
