,upgenes
0,SLC35E2B
1,PANK4
2,WRAP73
3,LRRC47
4,C1orf174
5,VAMP3
6,AL034417.4
7,NMNAT1
8,MRTO4
9,EPHB2
10,RCAN3
11,PDIK1L
12,SNHG12
13,YARS
14,AK2
15,TRIM62
16,PPIH
17,DPH2
18,BTF3L4
19,COA7
20,MAGOH
21,GADD45A
22,ANKRD13C
23,NEGR1
24,GIPC2
25,LRRC8C-DT
26,RBM15-AS1
27,AP4B1-AS1
28,BCL2L15
29,WARS2-AS1
30,ADAMTSL4
31,SNAPIN
32,CCT3
33,TSACC
34,GPATCH4
35,TOMM40L
36,RCSD1
37,EEF1AKNMT
38,DARS2
39,MRPS14
40,DHX9
41,CHIT1
42,SNRPE
43,SLC41A1
44,EIF2D
45,NSL1
46,BPNT1
47,IBA57
48,MAP3K21
49,C1orf100
50,EIPR1
51,RNASEH1-AS1
52,IAH1
53,DNAJC27
54,AGBL5
55,CAD
56,AL133245.1
57,GALM
58,THUMPD2
59,EPAS1
60,ERLEC1
61,MTIF2
62,UGP2
63,FAM136A
64,PRADC1
65,MTHFD2
66,VAMP5
67,RNF181
68,EIF2AK3
69,RPIA
70,ANKRD36C
71,C2orf49
72,CCDC138
73,AC017002.5
74,PAX8
75,TSN
76,ERCC3
77,MAP3K2-DT
78,CCDC115
79,ACVR1
80,AC009506.1
81,SSB
82,METTL5
83,SLC25A12
84,SCRN3
85,HSPE1
86,KCTD18
87,NIF3L1
88,NBEAL1
89,PLEKHM3
90,PIKFYVE
91,CNOT9
92,GLB1L
93,STK16
94,COPS9
95,MTERF4
96,AC023480.1
97,THUMPD3
98,JAGN1
99,RBSN
100,NEK10
101,AC112220.2
102,TMEM42
103,PTPN23
104,LAMB2
105,KLHDC8B
106,MANF
107,KCTD6
108,CMSS1
109,ABHD10
110,FAM162A
111,SEC22A
112,UMPS
113,RUVBL1
114,ACAD9
115,SRPRB
116,AC046134.2
117,COMMD2
118,SUCNR1
119,PTX3
120,TRIM59
121,FBXO45
122,AC139887.2
123,HAUS3
124,ACOX3
125,CC2D2A
126,QDPR
127,ZCCHC4
128,DANCR
129,AASDH
130,PAICS
131,CXCL3
132,CXCL2
133,MRPL1
134,THAP9
135,AIMP1
136,AC097376.3
137,SCOC
138,ELMOD2
139,GATB
140,NAF1
141,FBXO8
142,HPGD
143,SDHA
144,WDR70
145,NNT-AS1
146,PDE4D
147,SGTB
148,NLN
149,ZBED3
150,SLF1
151,FAM174A
152,LYRM7
153,PDLIM4
154,AC116366.2
155,HSPA4
156,VDAC1
157,HSPA9
158,SLC35A4
159,NDFIP1
160,MFAP3
161,MED7
162,PHYKPL
163,TRIM52
164,TRIM52-AS1
165,GMDS
166,AL391422.4
167,LYRM4
168,AL031123.1
169,AL139807.1
170,HIST1H1C
171,HIST1H2BN
172,MRPS18B
173,MICA
174,SNHG32
175,TBC1D22B
176,PGM3
177,SESN1
178,WASF1
179,RPF2
180,GOPC
181,TRMT11
182,LINC00271
183,TXLNB
184,HYMAI
185,MRPL18
186,AIMP2
187,C7orf26
188,GARS
189,AC006033.2
190,BLVRA
191,POLD2
192,DDX56
193,ZNF92
194,ASL
195,TMEM248
196,NSUN5
197,HSPB1
198,TMEM60
199,MAGI2-AS3
200,SEMA3A
201,ZSCAN21
202,TAF6
203,GAL3ST4
204,GIGYF1
205,SRRT
206,PLOD3
207,GCC1
208,AC090114.2
209,AC073320.1
210,ZNF746
211,MTUS1
212,DCTN6
213,NRG1
214,MAK16
215,EIF4EBP1
216,ASH2L
217,SMIM19
218,LINC01301
219,ELOC
220,SNX16
221,EMC2
222,ZHX2
223,TBC1D31
224,TRIB1
225,CYC1
226,SHARPIN
227,RRAGA
228,RPP25L
229,CBWD5
230,GADD45G
231,NOL8
232,FBXW2
233,ARPC5L
234,URM1
235,ZDHHC12
236,LINC01503
237,SURF6
238,SNAPC4
239,TMEM141
240,AKR1C1
241,SFMBT2
242,SEC61A2
243,RPP38
244,PDSS1
245,RAB18
246,CISD1
247,PBLD
248,ADAMTS14
249,CDH23
250,SHLD2
251,BLNK
252,ZFYVE27
253,ERLIN1
254,RGS10
255,BUB3
256,PWWP2B
257,ECHS1
258,PHLDA2
259,SLC1A2
260,PRR5L
261,HSD17B12
262,NDUFS3
263,UQCC3
264,STIP1
265,DNAJC4
266,SYVN1
267,MRPL49
268,SCYL1
269,YIF1A
270,C11orf24
271,COA4
272,XRRA1
273,EED
274,POGLUT3
275,TIMM8B
276,PCSK7
277,DPAGT1
278,HSPA8
279,SPA17
280,CHEK1
281,CRACR2A
282,LTBR
283,NOP2
284,USP5
285,CD163
286,CLEC2B
287,YBX3
288,PRH1
289,AC008114.1
290,AC010168.1
291,AC010168.2
292,LDHB
293,FGFR1OP2
294,MRPS35
295,CAPRIN2
296,AMN1
297,AC016957.2
298,ALG10B
299,MCRS1
300,AC068888.1
301,ESYT1
302,AC073896.2
303,ATP5F1B
304,EEF1AKMT3
305,AC048341.2
306,RXYLT1
307,THAP2
308,AC121761.1
309,AC138123.1
310,NR2C1
311,UTP20
312,C12orf76
313,WSB2
314,RHOF
315,ZCCHC8
316,DENR
317,ARL6IP4
318,CDK2AP1
319,SBNO1
320,RAN
321,ZNF84
322,ZNF140
323,HSPH1
324,ESD
325,MBNL2
326,PCCA-DT
327,NAXD
328,TTC5
329,APEX1
330,RNASE6
331,HAUS4
332,C14orf119
333,AL136295.7
334,MDP1
335,RIPK3
336,CDKN3
337,JKAMP
338,MPP5
339,ATP6V1D
340,COQ6
341,NOXRED1
342,NRDE2
343,TMEM251
344,GSKIP
345,HSP90AA1
346,TRMT61A
347,ADSSL1
348,BTBD6
349,MAPKBP1
350,SPTBN5
351,SNX1
352,UBAP1L
353,INTS14
354,NPTN-IT1
355,UNC45A
356,POLR3K
357,FAM234A
358,METTL26
359,GFER
360,AMDHD2
361,BMERB1
362,ARL6IP1
363,NPIPB4
364,COG7
365,NSMCE1
366,CLN3
367,BOLA2B
368,HNRNPA1P48
369,ARL2BP
370,POLR2C
371,VAC14-AS1
372,AC092718.4
373,MPHOSPH6
374,HSBP1
375,SNAI3-AS1
376,APRT
377,SPATA33
378,TIMM22
379,WDR81
380,TSR1
381,EMC6
382,CAMKK1
383,CYB5D2
384,ANKFY1
385,PLD2
386,KCTD11
387,PLSCR3
388,TMEM102
389,TNFSF12
390,CTC1
391,RANGRF
392,TMEM220
393,ELAC2
394,COX10
395,MIEF2
396,PIGS
397,AC127024.2
398,AC138207.9
399,CCL13
400,EPOP
401,MIEN1
402,THRA
403,KRT10
404,COA3
405,DBF4B
406,PNPO
407,GNGT2
408,PHB
409,LUC7L3
410,RAD51C
411,TACO1
412,AC005332.6
413,AC011933.2
414,RHBDF2
415,ENGASE
416,TEPSIN
417,OGFOD3
418,LINC00667
419,DTNA
420,ZNF397
421,HDHD2
422,SMAD2
423,ME2
424,TIMM21
425,CNN2
426,TIMM13
427,CLPP
428,DENND1C
429,SNAPC2
430,AC022098.1
431,DDX39A
432,USHBP1
433,PGLS
434,CCDC124
435,LSM4
436,REX1BD
437,COPE
438,RFXANK
439,NR2C2AP
440,ZNF737
441,PDCD5
442,GPATCH1
443,PSENEN
444,LIN37
445,AC008982.2
446,MRPS12
447,FCGBP
448,LTBP4
449,EGLN2
450,APOC2
451,SYMPK
452,GRWD1
453,PIH1D1
454,CLEC11A
455,ETFB
456,ZNF888
457,ZNF773
458,ZIK1
459,ZNF211
460,UBE2M
461,NRSN2
462,C20orf27
463,NAPB
464,ENTPD6
465,POFUT1
466,COMMD7
467,ZNF341
468,GGT7
469,UQCC1
470,CNBD2
471,BLCAP
