,upgenes
0,C1orf159
1,TNFRSF18
2,PUSL1
3,AL139246.5
4,KCNAB2
5,KIF1B
6,AL139424.2
7,PDPN
8,AL049569.1
9,C1QC
10,C1QB
11,ZNF436
12,ID3
13,SYNC
14,ZMYM6
15,C1orf216
16,ST3GAL3
17,TESK2
18,FAF1
19,TUT4
20,MROH7
21,DOCK7
22,FPGT
23,DNAJB4
24,SPATA1
25,LPAR3
26,LINC02785
27,KCNA3
28,NOTCH2NLA
29,PRUNE1
30,ZNF687
31,IQGAP3
32,NUF2
33,UCK2
34,GORAB
35,LINC01136
36,ENAH
37,COQ8A
38,TRIM11
39,EGLN1
40,SCCPDH
41,ZNF124
42,PGBD2
43,SH3YL1
44,ALK
45,PSME4
46,AC012358.3
47,AC016747.1
48,EXOC6B
49,CCDC142
50,HTRA2
51,ST3GAL5
52,DUSP2
53,LMAN2L
54,ACTR1B
55,MRPL30
56,NCK2
57,ECRG4
58,SEPTIN10
59,MERTK
60,ERCC3
61,SFT2D3
62,TEX41
63,CACNB4
64,SLC25A12
65,PDK1
66,STAT4
67,GTF3C3
68,AC005037.1
69,NBEAL1
70,DIRC3
71,TNS1
72,ANKZF1
73,RHBDD1
74,MLH1
75,XYLB
76,GORASP1
77,ENTPD3-AS1
78,POMGNT2
79,XCR1
80,GLYCTK
81,NT5DC2
82,GLT8D1
83,CACNA1D
84,PXK
85,AC104162.2
86,PSMD6-AS2
87,ITGB5
88,AC083799.1
89,MSL2
90,NCK1-DT
91,SERPINI1
92,ABCF3
93,EEF1AKMT4
94,MAP3K13
95,TRA2B
96,AC139887.2
97,UVSSA
98,NSD2
99,ZFYVE28
100,GRK4
101,RGS12
102,AFAP1
103,CCDC149
104,LIAS
105,EXOC1
106,DCK
107,PF4
108,LINC01094
109,AC073840.1
110,KIAA1109
111,SMAD1
112,NR3C2
113,ARFIP1
114,PDGFC
115,GASK1B
116,AC107214.1
117,MYO10
118,OXCT1
119,MRPS30
120,ADAMTS6
121,AC025442.2
122,AK6
123,WDR41
124,LNPEP
125,KLHL3
126,HBEGF
127,HARS
128,SLC36A1
129,SPDL1
130,COL23A1
131,TBC1D9B
132,MAPK9
133,MYLK4
134,AL138831.1
135,MBOAT1
136,KIAA0319
137,HIST1H3D
138,ZNF322
139,LTB
140,EHMT2
141,HLA-DOB
142,PSMB8-AS1
143,AL451165.2
144,DEF6
145,CUL9
146,ZNF318
147,XPO5
148,AL096865.1
149,ELOVL5
150,PRIM2
151,SMIM8
152,PM20D2
153,ANKRD6
154,CASP8AP2
155,ZUP1
156,KPNA5
157,EPB41L2
158,AL138828.1
159,AL031772.1
160,UST
161,MTHFD1L
162,TIAM2
163,SUN1
164,FOXK1
165,AC092171.1
166,MACC1
167,NUP42
168,CCDC126
169,OSBPL3
170,YAE1
171,AC004837.2
172,LAT2
173,HIP1
174,AC007566.1
175,GNG11
176,TAF6
177,SAP25
178,MUC12
179,AC005072.1
180,PRKAR2B
181,POT1-AS1
182,GCC1
183,AC016831.7
184,AC058791.1
185,AC008264.2
186,GALNT11
187,ACTR3B
188,AC009403.1
189,AC005534.1
190,ZNF395
191,KIF13B
192,AC108449.1
193,POMK
194,PDE7A
195,AC027018.1
196,AC009812.1
197,TRAPPC9
198,JRK
199,AC067930.3
200,OPLAH
201,MROH1
202,AL391834.2
203,FOCAD
204,TOPORS
205,AL162231.1
206,EXOSC3
207,KIF27
208,AL354733.3
209,SLC28A3
210,PTPDC1
211,FANCC
212,KIAA1958
213,PTGS1
214,SPTAN1
215,AL441992.1
216,ZER1
217,SH3GLB2
218,NCS1
219,PRRC2B
220,SPACA9
221,TSC1
222,SURF2
223,RXRA
224,TASOR2
225,SFMBT2
226,HSPA14
227,MLLT10
228,AL512603.2
229,ARHGAP21
230,ANKRD26
231,CCDC7
232,EGR2
233,TET1
234,SAR1A
235,ZCCHC24
236,HECTD2
237,EXOC6
238,BLNK
239,SLC25A28
240,HPS6
241,WDR11
242,VENTX
243,AP006621.3
244,STIM1
245,MRPL17
246,BTBD10
247,LDLRAD3
248,TRAF6
249,PSMC3
250,TNKS1BP1
251,TMEM109
252,DAGLA
253,FEN1
254,INCENP
255,EML3
256,TAF6L
257,WDR74
258,AP003068.2
259,POLA2
260,FRMD8
261,KCNK7
262,RBM14
263,AP002807.1
264,AP000812.1
265,PDE2A
266,ATG16L2
267,MRPL48
268,PGM2L1
269,NEU3
270,SLCO2B1
271,AP001189.1
272,PRCP
273,CCDC90B
274,SLC35F2
275,RAB39A
276,ACAT1
277,DIXDC1
278,NECTIN1
279,UBASH3B
280,NRGN
281,ST3GAL4
282,DCP1B
283,ATN1
284,FOXJ2
285,CLEC1A
286,GABARAPL1
287,GSG1
288,GOLT1B
289,RASSF8-AS1
290,FAR2
291,ASB8
292,KMT2D
293,KCNH3
294,ZNF740
295,RARG
296,TARBP2
297,CS
298,NEMP1
299,DYRK2
300,CPM
301,PPP1R12A-AS1
302,TMTC2
303,LINC01619
304,CEP83
305,HCFC2
306,RIC8B
307,CRY1
308,SELPLG
309,AC007569.1
310,USP30
311,UBE3B
312,PHETA1
313,SLC8B1
314,PRKAB1
315,C12orf43
316,DDX55
317,ZNF84
318,ZNF140
319,N4BP2L2-IT2
320,RCBTB2
321,LINC01077
322,CLN5
323,PCCA-AS1
324,RNASE1
325,BCL2L2
326,RABGGTA
327,RIPK3
328,BRMS1L
329,MAP4K5
330,FRMD6
331,CNIH1
332,CGRRF1
333,ATG14
334,GPR135
335,ZBTB25
336,PLEKHG3
337,PLEK2
338,SYNJ2BP
339,CEP128
340,ZC3H14
341,PSMC1
342,CALM1
343,RPS6KA5
344,SYNE3
345,GSKIP
346,CLBA1
347,MTA1
348,ATP10A
349,FAM98B
350,AC068724.3
351,MYO1E
352,TLN2
353,TPM1
354,SMAD6
355,CALML4
356,CD276
357,SEMA7A
358,UBL7
359,UBL7-AS1
360,AC015871.1
361,IL16
362,STARD5
363,AC087286.2
364,FANCI
365,SEMA4B
366,UNC45A
367,AXIN1
368,UNKL
369,TBL3
370,AJ003147.2
371,TIGD7
372,ALG1
373,CARHSP1
374,TXNDC11
375,AC026401.3
376,DCUN1D3
377,AC092375.2
378,EEF2K
379,COG7
380,LAT
381,DCTPP1
382,SRCAP
383,STX4
384,CFAP20
385,AC138305.1
386,CMTM1
387,SLC7A6
388,TANGO6
389,CYB5B
390,PHLPP2
391,MVD
392,CHRNB1
393,BORCS6
394,ADPRM
395,AC127537.1
396,TOP3A
397,SLC47A1
398,PROCA1
399,GIT1
400,UTP6
401,SNHG30
402,AC244093.4
403,SOCS7
404,PIP4K2B
405,CWC25
406,STAT3
407,G6PC3
408,ARL17B
409,EFCAB13
410,MMD
411,MTMR4
412,KCTD2
413,AC011933.2
414,MYO15B
415,GALK1
416,UNK
417,MFSD11
418,DNAH17
419,AC087741.1
420,TEPSIN
421,TBCD
422,TUBB6
423,SPIRE1
424,PIAS2
425,SMAD4
426,RELCH
427,ADNP2
428,CDC34
429,POLRMT
430,MIDN
431,AC005786.3
432,AC011444.3
433,SNAPC2
434,LINC01862
435,FDX2
436,ATG4D
437,CCDC151
438,AC008770.3
439,RFX1
440,AC022098.1
441,ILVBL
442,NOTCH3
443,NR2F6
444,CRTC1
445,MEF2B
446,HCST
447,ZNF566
448,ZNF585B
449,ZFP30
450,ZNF546
451,HIPK4
452,PRX
453,CYP2S1
454,ZNF428
455,NAPA
456,ZNF613
457,ZNF615
458,ZNF468
459,ZNF888
460,ZNF677
461,ZNF865
462,ZNF444
463,AC006116.8
464,ZFP28
465,ZNF548
466,ZNF551
467,ZNF587B
468,AL117335.1
469,AL121899.4
470,FASTKD5
471,DDRGK1
472,PLCB1
473,KIF16B
474,MGME1
475,PDRG1
476,GGT7
477,TGM2
478,MMP9
479,ARFGEF2
480,DDX27
481,MOCS3
482,FAM210B
483,APCDD1L
484,RTEL1
485,AP001434.1
486,PSMG1
487,ABCG1
488,RRP1B
489,POFUT2
490,DIP2A
491,GP1BB
