,upgenes
0,NOC2L
1,LRRC47
2,ICMT
3,AL450998.2
4,MRTO4
5,TMCO4
6,LYPLA2
7,RUNX3
8,ZNF593
9,AL513365.2
10,GPN2
11,ZNF362
12,SLFNL1-AS1
13,SZT2
14,ERI3
15,RNF220
16,HECTD3
17,NSUN4
18,KTI12
19,L1TD1
20,LRRC8C
21,MTF2
22,FNBP1L
23,RWDD3
24,AL445928.2
25,AC093157.1
26,CLCC1
27,RBM15
28,AL365361.1
29,TMIGD3
30,ADORA3
31,LRIG2
32,PTGFRN
33,TTF2
34,WDR3
35,SRGAP2B
36,PRKAB2
37,SF3B4
38,RPRD2
39,RFX5
40,CKS1B
41,ASH1L-AS1
42,PMF1
43,TSACC
44,MRPL24
45,DCAF8
46,PIGC
47,SUCO
48,RALGPS2
49,COLGALT2
50,C1orf21
51,IVNS1ABP
52,TPR
53,AL096803.2
54,RGS1
55,DENND1B
56,MIR181A1HG
57,UTP25
58,RRP15
59,LIN9
60,ZNF678
61,COG2
62,MAP3K21
63,IRF2BP2
64,AL359921.1
65,AL606534.1
66,SH3BP5L
67,KLF11
68,FAM49A
69,ATAD2B
70,SLC5A6
71,ZNF512
72,SLC4A1AP
73,AC104695.2
74,DPY30
75,NDUFAF7
76,ASB3
77,FANCL
78,PEX13
79,MPHOSPH10
80,INO80B
81,GNLY
82,POLR1A
83,MFSD9
84,NCK2
85,MIR4435-2HG
86,ZC3H8
87,POLR1B
88,RABL2A
89,NIFK
90,AC068282.1
91,R3HDM1
92,AC092620.1
93,TEX41
94,ORC4
95,FASTKD1
96,KLHL23
97,NUP35
98,WDR75
99,ASNSD1
100,ANKRD44-IT1
101,C2orf69
102,PPIL3
103,FAM126B
104,NOP58
105,RPE
106,ATIC
107,AC021016.2
108,ATG9A
109,STK11IP
110,DIS3L2
111,PER2
112,CAPN10
113,AC023480.1
114,CHCHD4
115,CMC1
116,CLASP2
117,ULK4
118,ZNF445
119,EXOSC7
120,SMARCC1
121,TCTA
122,GMPPB
123,U73166.1
124,IFRD2
125,DCAF1
126,RRP9
127,TLR9
128,GNL3
129,KBTBD8
130,SUCLG2
131,LINC02018
132,NIT2
133,AC084198.2
134,SLC15A2
135,WDR5B
136,TMCC1
137,TMCC1-AS1
138,SRPRB
139,IL20RB
140,TFDP2
141,U2SURP
142,COMMD2
143,AC026347.1
144,TIPARP
145,IFT80
146,PRKCI
147,ETV5
148,XXYLT1
149,PIGZ
150,AC093323.1
151,AFAP1
152,LIAS
153,GNPDA2
154,FIP1L1
155,SDAD1
156,BMP2K
157,COPS4
158,AIMP1
159,SGMS2
160,MCUB
161,CASP6
162,USP53
163,ABHD18
164,AC096711.2
165,NOCT
166,MAML3
167,AC084740.1
168,RAPGEF2
169,AC078881.1
170,ICE1
171,NSUN2
172,SRD5A1
173,ANKRD33B
174,OTULIN
175,ANKH
176,ZNF622
177,AC025178.1
178,MTMR12
179,BRIX1
180,CPLANE1
181,MOCS2
182,SETD9
183,ERCC8
184,SMIM15
185,CCNB1
186,POC5
187,AGGF1
188,JMY
189,CKMT2-AS1
190,CETN3
191,LYSMD3
192,ERAP2
193,AC008467.1
194,ATG12
195,DTWD2
196,SLC12A2
197,C5orf66
198,LARS
199,TCERG1
200,PDGFRB
201,MFAP3
202,PTTG1
203,KCNMB1
204,HRH2
205,RNF44
206,RMND5B
207,AC136604.2
208,TRIM41
209,GMDS
210,GMDS-DT
211,WRNIP1
212,FAM50B
213,F13A1
214,SLC35B3
215,MBOAT1
216,MRS2
217,HIST1H2BK
218,GNL1
219,C6orf136
220,NFKBIL1
221,LY6G5B
