,upgenes
0,CDC42-AS1
1,TRNP1
2,FAM229A
3,HIVEP3
4,TMEM269
5,ST3GAL3
6,ERI3
7,CCDC163
8,DNAJC6
9,AL139294.1
10,SSX2IP
11,SYDE2
12,FRRS1
13,EXTL2
14,FNDC7
15,KCNC4
16,DDX20
17,AL603832.1
18,SLC16A1
19,WARS2-AS1
20,LINC02802
21,THEM4
22,AL451085.2
23,MRPL24
24,AL138899.1
25,PHLDA3
26,LINC01136
27,PLEKHA6
28,DYRK3
29,IBA57
30,KIF26B
31,AC079779.2
32,AC231981.1
33,NOL10
34,SOS1-IT1
35,RAB11FIP5
36,SMYD5
37,PTCD3
38,LINC02611
39,RFX8
40,ARHGEF4
41,ACVR2A
42,CACNB4
43,KLHL23
44,AC010680.4
45,GTF3C3
46,HSPD1
47,GHRLOS
48,PPARG
49,ZNF35
50,ATRIP
51,MON1A
52,AC012467.2
53,ADAMTS9-AS2
54,LINC02008
55,WDR5B
56,NCK1-DT
57,LINC02068
58,ABCC5-AS1
59,TP63
60,TM4SF19-AS1
61,TM4SF19
62,GNPDA2
63,SCFD2
64,AC110611.1
65,C4orf36
66,TRIM61
67,SAP30
68,AC097521.1
69,SLC12A7
70,MYO10
71,RAI14
72,SLC1A3
73,WDR70
74,NDUFAF2
75,NLN
76,AC018752.1
77,SLC23A1
78,AC113414.1
79,SLIT3
80,AC008429.3
81,PRR7
82,AL355336.1
83,AL513188.1
84,GPLD1
85,LINC00243
86,TMEM14A
87,CD109
88,IRAK1BP1
89,UBE3D
90,RWDD2A
91,COQ3
92,AL133338.1
93,AL080317.2
94,FILNC1
95,AC093627.22
96,ELFN1
97,MAD1L1
98,STK31
99,MPP6
100,AC004837.4
101,TP53TG1
102,SDHAF3
103,SERPINE1
104,ARMC10
105,ZNF277
106,STRIP2
107,AKR1B1
108,ASIC3
109,RNF32
110,CSMD1
111,AF131216.4
112,LPL
113,RRS1
114,AC009812.4
115,CA3
116,CA3-AS1
117,GEM
118,NIPAL2
119,AC068413.1
120,PVT1
121,ZC3H3
122,KANK1
123,C9orf24
124,IARS
125,NIPSNAP3A
126,LPAR1
127,PRPF4
128,TRIM32
129,GBGT1
130,PDSS1
131,ZNF248
132,AGAP9
133,AC073370.1
134,AC016394.2
135,AL589863.2
136,CALHM3
137,AC069287.2
138,AC131934.1
139,AC100763.1
140,MICAL2
141,FJX1
142,LDLRAD3
143,CCDC86
144,AP000769.2
145,FOSL1
146,AP002813.1
147,PAAF1
148,DGAT2
149,CNTN5
150,ALKBH8
151,AP002954.1
152,LINC02725
153,ARHGAP32
154,AC026369.3
155,C12orf4
156,LINC02470
157,CLEC12A
158,LINC01252
159,C12orf60
160,TMEM117
161,PCED1B
162,KRT8
163,CYP27B1
164,AC073569.3
165,P2RX7
166,AC084018.2
167,CCDC62
168,DHX37
169,TMEM132D
170,EEF1AKMT1
171,NUFIP1
172,AL162377.1
173,AL442067.1
174,PCCA-AS1
175,PARP2
176,NRL
177,TSSK4
178,AL136418.1
179,LINC00519
180,FERMT2
181,AL158801.2
182,MNAT1
183,GPHN
184,AF111167.1
185,CIPC
186,ASB2
187,AL139300.2
188,CLBA1
189,ATP10A
190,AC091057.6
191,FSIP1
192,GPR176
193,SRP14-AS1
194,AC011330.2
195,PIF1
196,AC055855.2
197,CLN6
198,AC021739.2
199,AC021739.3
200,RLBP1
201,CRTC3-AS1
202,RGMA
203,Z69666.1
204,CHTF18
205,ZNF598
206,PKD1
207,VASN
208,IQCK
209,EIF3C
210,AC109460.1
211,NPIPB12
212,SLX1A
213,MYLK3
214,MMP2-AS1
215,DPEP2
216,LDHD
217,AC040169.3
218,AC138028.2
219,ZNF778
220,LINC02166
221,AC005726.5
222,MYO1D
223,TBC1D3L
224,AC067852.5
225,MPP3
226,AC023855.1
227,DLX4
228,TOM1L1
229,AFMID
230,MAFG-DT
231,MTCL1
232,BCL2
233,DOK6
234,FBXO15
235,AC093330.1
236,AC125437.3
237,DOHH
238,MATK
239,TNPO2
240,MISP3
241,CRLF1
242,ZNF85
243,SCN1B
244,TMEM147-AS1
245,SARS2
246,ZNF283
247,APOC2
248,AC005757.1
249,ERCC2
250,GRIN2D
251,GRWD1
252,BRSK1
253,RALGAPA2
254,LINC01427
255,TPX2
256,AL031658.1
257,POFUT1
258,AL133230.1
259,AL109984.1
260,FAM209B
261,URB1
262,AP001056.2
263,RFPL2
264,FOXRED2
265,AL031587.2
266,NDUFA6-DT
267,TTLL12
268,PARVB
269,PRKX-AS1
270,LINC01283
271,INE1
272,LAS1L
273,NLGN3
274,AL353804.1
275,DIAPH2-AS1
276,MORF4L2-AS1
277,OCRL
278,NSDHL
279,NAA10
