,upgenes
0,SDF4
1,PDPN
2,NECAP2
3,BX284668.5
4,SLC66A1
5,ZNF436
6,MTFR1L
7,PDIK1L
8,GPATCH3
9,TMEM222
10,MED18
11,SNHG3
12,SMIM12
13,C1orf216
14,LSM10
15,AL442071.2
16,PPIE
17,TRIT1
18,MFSD2A
19,SVBP
20,ELOVL1
21,CDKN2C
22,RNF11
23,NDC1
24,TCEANC2
25,LRRC40
26,ODF2L
27,LINC02785
28,GSTM3
29,DRAM2
30,NRAS
31,PEX11B
32,PRKAB2
33,FMO5
34,NBPF11
35,APH1A
36,PSMB4
37,OAZ3
38,INTS3
39,FLAD1
40,MTX1
41,SLAMF8
42,USF1
43,DUSP12
44,PRDX6
45,ARPC5
46,TRMT1L
47,SWT1
48,ZNF281
49,IPO9-AS1
50,KLHL12
51,IL10
52,FCMR
53,INTS7
54,AL360091.3
55,NSL1
56,ANGEL2
57,HLX
58,TAF1A
59,EPHX1
60,RNF187
61,MTR
62,AL390728.6
63,TTC32
64,DNAJC27
65,PPM1G
66,AL133245.1
67,SOCS5
68,BCL11A
69,LINC02245
70,PNO1
71,POLE4
72,CNNM4
73,PDCL3
74,SLC20A1
75,PAX8
76,AC110769.2
77,INSIG2
78,NIFK-AS1
79,SMPD4
80,MZT2B
81,ARL6IP6
82,TTC21B
83,CYBRD1
84,RNF25
85,STK36
86,NHEJ1
87,STK16
88,AC010980.1
89,SH3BP4
90,ASB1
91,CAPN10
92,GPR35
93,ARL8B
94,METTL6
95,EAF1
96,OXNAD1
97,ZNF385D
98,CRTAP
99,CCRL2
100,NDUFAF3
101,DAG1
102,TEX264
103,NISCH
104,PSMD6
105,KBTBD8
106,AC097634.3
107,C3orf38
108,AC107029.1
109,CCDC191
110,COX17
111,GTF2E1
112,LINC02035
113,ACAD9
114,AC083799.1
115,UBA5
116,DBR1
117,COMMD2
118,AC092953.2
119,EIF2B5
120,EIF4G1
121,FGF12
122,PIGG
123,SLBP
124,TLR6
125,FAM114A1
126,RFC1
127,DCUN1D4
128,USP46
129,AASDH
130,CXCL2
131,PYURF
132,NAP1L5
133,PRMT9
134,RAD1
135,IL7R
136,NADK2
137,NUP155
138,AC025171.3
139,TMEM267
140,NLN
141,CCDC125
142,ERAP2
143,PPIP5K2
144,YTHDC2
145,PKD2L2
146,MATR3-1
147,HARS
148,NDST1
149,SAP30L
150,LARP1
151,MRPL22
152,PTTG1
153,INSYN2B
154,BOD1
155,SIMC1
156,RAB24
157,ZNF354A
158,GCNT2
159,MCUR1
160,ACOT13
161,BTN3A2
162,ABT1
163,PPP1R18
164,DDR1
165,GTF2H4
166,CSNK2B
167,HSPA1B
168,PBX2
169,UQCC2
170,SNRPC
171,MAPK13
172,TBC1D22B
173,TAF8
174,MCM3
175,ANKRD6
176,AK9
177,TBPL1
178,CT69
179,ABRACL
180,RMND1
181,SNX9
182,FAM20C
183,INTS1
184,ZDHHC4
185,NFE2L3
186,AC004540.1
187,CPVL
188,SCRN1
189,GGCT
190,ANLN
191,ELMO1-AS1
192,YAE1
193,AC004951.1
194,ZMIZ2
195,TBRG4
196,NIPSNAP2
197,ASL
198,EIF4H
199,RFC2
200,SPDYE5
201,HSPB1
202,AC004921.1
203,BET1
204,CASTOR3
205,C7orf61
206,UPK3BL1
207,ORC5
208,CPED1
209,WASL
210,CALU
211,IRF5
212,WDR91
213,NDUFB2
214,ZNF775
215,CHPF2
216,AC093583.1
217,GALNT11
218,FAM85B
219,PRAG1
220,DOK2
221,REEP4
222,BMP1
223,C8orf58
224,CCAR2
225,CHMP7
226,AC120193.1
227,TRIM35
228,CCDC25
229,TTI2
230,TM2D2
231,RNF170
232,CHD7
233,MTFR1
234,SNHG6
235,MSC
236,ZC2HC1A
237,DCSTAMP
238,LRP12
239,UTP23
240,SLA
241,NDRG1
242,COMMD5
243,CD274
244,RANBP6
245,DCTN3
246,RUSC2
247,GBA2
248,CLTA
249,TRMT10B
250,APBA1
251,CEP78
252,C9orf64
253,CARD19
254,NINJ1
255,PTPDC1
256,ZNF782
257,TEX10
258,ELP1
259,PTGR1
260,ALAD
261,CDK5RAP2
262,ZBTB26
263,GOLGA1
264,ZBTB34
265,GOLGA2
266,TBC1D13
267,SLC2A6
268,WDR5
269,TUBB4B
270,KIN
271,NUDT5
272,COMMD3
273,ERCC6
274,ADAMTS14
275,MRPS16
276,PPP3CB-AS1
277,ZMIZ1-AS1
278,ZFYVE27
279,DOCK1
280,RNH1
281,HRAS
282,AP2A2
283,OSBPL5
284,RRM1
285,TRIM3
286,ILK
287,ACP2
288,TNKS1BP1
289,MRPL16
290,ASRGL1
291,BSCL2
292,NAA40
293,COX8A
294,STIP1
295,BAD
296,ARL2
297,CDC42EP2
298,LTBP3
299,RAB1B
300,MRPL11
301,PELI3
302,DPP3
303,NDUFV1
304,TCIRG1
305,ANAPC15
306,FOLR3
307,AP003086.1
308,CWF19L2
309,NKAPD1
310,C11orf71
311,RNF26
312,ARHGEF12
313,ST3GAL4
314,NINJ2
315,TULP3
316,CHD4
317,USP5
318,ATN1
319,EMG1
320,CMAS
321,BHLHE41
322,KLHL42
323,KMT2D
324,CSRNP2
325,ZNF740
326,NPFF
327,DNAJC14
328,SHMT2
329,MBD6
330,CDK4
331,METTL1
332,AC025262.1
333,IKBIP
334,APAF1
335,TMEM263
336,CORO1C
337,SLC8B1
338,RAB35
339,SCARB1
340,ZNF10
341,TSC22D1
342,ESD
343,ARL11
344,CHAMP1
345,TTC5
346,PIP4P1
347,PSMB5
348,C14orf119
349,TINF2
350,AL096870.8
351,C14orf28
352,LRR1
353,RAD51B
354,RGS6
355,ZFYVE1
356,RIOX1
357,LINC01220
358,MOAP1
359,HSP90AA1
360,AL049840.5
361,SRP14-AS1
362,SPINT1-AS1
363,AC018362.1
364,HAUS2
365,MFAP1
366,GNB5
367,KIF23
368,TLE3
369,CLK3
370,NMB
371,CIB1
372,TM2D3
373,MCRIP2
374,STUB1
375,MAPK8IP3
376,TBL3
377,TSC2
378,PAQR4
379,THOC6
380,SNN
381,NSMCE1
382,AC145285.2
383,RABEP2
384,ALDOA
385,MYLPF
386,RNF40
387,FBXL19
388,AC026471.4
389,ZNF720
390,SNX20
391,OGFOD1
392,CPNE2
393,CES2
394,FBXL8
395,DUS2
396,WWOX
397,ATMIN
398,MLYCD
399,MIR22HG
400,TAX1BP3
401,AC116914.2
402,ATP2A3
403,ZSWIM7
404,NATD1
405,TNFAIP1
406,TP53I13
407,TEFM
408,CCL4L2
409,ZNHIT3
410,AC006449.2
411,CISD3
412,NT5C3B
413,ACLY
414,NBR2
415,DBF4B
416,AC068234.2
417,TOB1
418,CUEDC1
