,upgenes
0,LINC01128
1,FAM41C
2,DFFB
3,LINC01134
4,NPHP4
5,AL034417.4
6,NMNAT1
7,DFFA
8,PEX14
9,TARDBP
10,MTOR
11,PLOD1
12,NBPF1
13,IFFO2
14,HMGCL
15,HDAC1
16,ZMYM1
17,SF3A3
18,UTP11
19,CCDC30
20,KDM4A
21,TMEM53
22,NDC1
23,ITGB3BP
24,ANKRD13C
25,ST6GALNAC3
26,USP33
27,DDAH1
28,LRRC8B
29,RPAP2
30,CCDC18
31,DPYD-AS1
32,FRRS1
33,CLCC1
34,SLC16A1-AS1
35,MAN1A2
36,GDAP2
37,SRGAP2C
38,PEX11B
39,NBPF12
40,TARS2
41,CTSK
42,THEM4
43,S100A2
44,MTX1
45,KCNJ10
46,AL121985.1
47,TOMM40L
48,DUSP12
49,POU2F1
50,DCAF6
51,BLZF1
52,EEF1AKNMT
53,DNM3
54,AL645568.1
55,CENPL
56,KIAA0040
57,TRMT1L
58,AL390957.1
59,GPATCH2
60,DISP1
61,SDE2
62,LIN9
63,PSEN2
64,COQ8A
65,MRPL55
66,TTC13
67,DISC1
68,ZNF670
69,PGBD2
70,LINC01250
71,NBAS
72,SLC5A6
73,EIF2AK2
74,PRKD3
75,DHX57
76,MORN2
77,SLC8A1
78,CAMKMT
79,SRBD1
80,FANCL
81,EHBP1
82,ATOH8
83,CNNM4
84,RFX8
85,RGPD5
86,STEAP3-AS1
87,AC012447.1
88,CCNT2-AS1
89,R3HDM1
90,ARHGAP15
91,AC079793.1
92,ZEB2-AS1
93,IFIH1
94,GORASP2
95,AC078883.1
96,PDK1
97,NUP35
98,HIBCH
99,AC114760.2
100,ANKRD44
101,ORC2
102,ALS2
103,NDUFS1
104,KANSL1L
105,BARD1
106,DIRC3
107,CATIP
108,AC097662.1
109,ITPR1
110,AC034193.1
111,VGLL4
112,HACL1
113,NKIRAS1
114,THRB
115,GPD1L
116,ACAA1
117,WDR48
118,MYRIP
119,EIF1B-AS1
120,ENTPD3-AS1
121,ZNF620
122,AC006059.1
123,ZBTB47
124,ANO10
125,ZNF445
126,SLC26A6
127,P4HTM
128,LAMB2
129,TCTA
130,GMPPB
131,HYAL2
132,PHF7
133,RFT1
134,CCDC66
135,PDE12
136,AC135507.1
137,AC109587.1
138,NSUN3
139,NIT2
140,IMPG2
141,AC084198.2
142,NXPE3
143,SPICE1
144,CCDC191
145,TMEM39A
146,SLC15A2
147,PDIA5
148,CCDC14
149,SLC41A3
150,CHCHD6
151,RUVBL1
152,COPG1
153,ACPP
154,TOPBP1
155,ANAPC13
156,DZIP1L
157,COPB2
158,AC046134.2
159,NMNAT3
160,TFDP2
161,HLTF
162,WWTR1
163,P2RY1
164,KLHL24
165,EHHADH
166,SENP2
167,AC069213.1
168,FYTTD1
169,MAEA
170,UVSSA
171,TMEM129
172,STK32B
173,CC2D2A
174,FAM200B
175,TAPT1-AS1
176,QDPR
177,DCAF16
178,KCNIP4
179,SMIM14
180,ATP8A1
181,TEC
182,AASDH
183,AC104806.2
184,CENPC
185,PRDM8
186,SEC31A
187,COPS4
188,HERC3
189,SMARCAD1
190,AC018797.3
191,CENPE
192,GSTCD
193,SEC24B-AS1
194,CASP6
195,FAM241A
196,CAMK2D
197,ANKRD50
198,PGRMC2
199,AC109927.1
200,FBXW7
201,TLR2
202,CBR4
203,FBXO8
204,WWC2
205,AC034231.1
206,WDR70
207,AC008875.2
208,DHX29
209,AC016644.1
210,PDE4D
211,CENPK
212,NAIP
213,HMGCR
214,VCAN
215,VCAN-AS1
216,TMEM161B
217,TMEM161B-AS1
218,TTC37
219,ERAP2
220,FBXL17
221,STARD4
222,DTWD2
223,PRRC1
224,P4HA2
225,C5orf66
226,ARHGAP26-AS1
227,FBXO38
228,DCTN4
229,PTTG1
230,SPDL1
231,AC008680.1
232,AC138965.2
233,TSPAN17
234,HK3
235,RGS14
236,FAM193B
237,ZNF354C
238,TRIM41
239,LYRM4
240,TMEM170B
241,KIF13A
242,ACOT13
243,ZNF184
244,DHX16
245,MDC1
246,TCF19
247,TAF11
248,APOBEC2
249,MMUT
250,DST
251,FAM135A
252,RNGTT
253,MAP3K7
254,CCNC
255,WASF1
256,CALHM6
257,SLC35F1
258,NHSL1
259,SLC22A1
260,SUN1
261,COX19
262,PSMG3
263,AC092428.1
264,DAGLB
