,upgenes
0,SLC35E2B
1,MIIP
2,DHRS3
3,AL031428.1
4,LUZP1
5,RSRP1
6,IFI6
7,AL445248.1
8,AL031602.2
9,RNF19B
10,INPP5B
11,IPO13
12,BTBD19
13,UROD
14,CZIB
15,ITGB3BP
16,AL157944.1
17,MCOLN2
18,RBMXL1
19,TAF13
20,SORT1
21,AL390066.1
22,CD101
23,WDR3
24,LINC00623
25,FCGR1B
26,AC242426.2
27,GPR89B
28,FCGR1A
29,ADAMTSL4
30,HAX1
31,CKS1B
32,F11R
33,PIGC
34,DARS2
35,QSOX1
36,AL162431.1
37,RGS18
38,RGS1
39,RGS2
40,ELF3
41,ZC3H11A
42,IL19
43,ABCB10
44,CATSPERE
45,ZNF672
46,ID2
47,SMC6
48,GEN1
49,RDH14
50,TTC32
51,FKBP1B
52,AC013472.2
53,SUPT7L
54,ALK
55,FAM98A
56,RMDN2
57,SLC8A1-AS1
58,TTC7A
59,STPG4
60,C2orf74
61,MDH1
62,LBX2
63,PARTICL
64,RPIA
65,C2orf76
66,GLI2
67,PTPN18
68,CCNT2-AS1
69,AC009951.6
70,ORC4
71,MTX2
72,ITPRID2
73,NABP1
74,AC114760.2
75,WDR12
76,KLF7
77,METTL21A
78,BARD1
79,AC012668.3
80,LINC00607
81,AC021016.2
82,CAB39
83,SCLY
84,ASB1
85,HDAC4-AS1
86,SNED1
87,EDEM1
88,CCDC174
89,TGFBR2
90,CMTM7
91,TRANK1
92,EXOG
93,LINC02158
94,SNRK
95,EXOSC7
96,CCR5
97,PFKFB4
98,COL7A1
99,DALRD3
100,IMPDH2
101,QARS
102,RASSF1-AS1
103,PHF7
104,ARF4
105,RPP14
106,C3orf14
107,FOXP1
108,FOXP1-IT1
109,LINC00877
110,FILIP1L
111,BBX
112,IFT57
113,SLC35A5
114,GRAMD1C
115,PARP9
116,HACD2
117,CCDC14
118,CHST13
119,PCCB
120,AC078788.1
121,KCNMB3
122,MCF2L2
123,KLHL6
