,upgenes
0,TTC34
1,MIR34AHG
2,H6PD
3,LZIC
4,NECAP2
5,PIGV
6,TMEM222
7,RPA2
8,TRNAU1AP
9,TMEM39B
10,KIAA1522
11,HSPB11
12,TCEANC2
13,ANKRD13C
14,KYAT3
15,RBMXL1
16,GCLM
17,SORT1
18,INKA2
19,CTTNBP2NL
20,DCLRE1B
21,SIKE1
22,LIX1L
23,NOTCH2NLA
24,PRKAB2
25,AC242842.1
26,HIST2H2AC
27,C1orf54
28,ECM1
29,MINDY1
30,PRUNE1
31,TNFAIP8L2
32,PIP5K1A
33,FDPS
34,ARHGEF11
35,PIGM
36,NIT1
37,DUSP12
38,OLFML2B
39,ALDH9A1
40,SCYL3
41,GAS5
42,Z99127.1
43,MRPS14
44,LINC02803
45,TOR3A
46,TOR1AIP1
47,IER5
48,NIBAN1
49,MDM4
50,PARP1
51,IBA57
52,TSNAX
53,OPN3
54,CHML
55,ADI1
56,KCNS3
57,LINC00954
58,UBXN2A
59,FKBP1B
60,CENPA
61,ATRAID
62,GTF3C2
63,LCLAT1
64,CRIM1
65,CAMKMT
66,SOCS5
67,MTIF2
68,MDH1
69,LINC02245
70,PCYOX1
71,WBP1
72,HTRA2
73,MRPS5
74,KANSL3
75,LINC01127
76,IL1R2
77,PTPN4
78,GYPC
79,MAP3K2-DT
80,POLR2D
81,AC012306.2
82,HS6ST1
83,SMPD4
84,RIF1
85,CD302
86,LY75
87,METTL5
88,METTL8
89,DCAF17
90,TYW5
91,STRADB
92,CCNYL1
93,MFF
94,ARMC9
95,COPS7B
96,INPP5D
97,PER2
98,CAPN10
99,EGOT
100,RPUSD3
101,AC034193.1
102,NR1D2
103,LRRFIP2
104,ACAA1
105,ULK4
106,TMEM42
107,SACM1L
108,NME6
109,RBM15B
110,FHIT
111,CRYBG3
112,TOMM70
113,TRMT10C
114,AC084198.2
115,NFKBIZ
116,CD47
117,TPRA1
118,RUVBL1
119,ACPP
120,SLC25A36
121,DIPK2A
122,GMPS
123,ACTL6A
124,NDUFB5
125,ABCF3
126,MAGEF1
127,TNK2
128,PIGX
129,MYL5
130,LETM1
131,NOP14
132,AC093323.1
133,SEPSECS
134,RFC1
135,GUF1
136,TXK
137,TEC
138,USP46
139,SRD5A3
140,AASDH
141,NOA1
142,MAPK10
143,AFF1
144,HERC3
145,CCSER1
146,SMARCAD1
147,BANK1
148,PGRMC2
149,JADE1
150,AC097376.3
151,OTUD4
152,CCDC127
153,NUP155
154,LINC01033
155,MTREX
156,MIER3
157,SREK1IP1
158,ENC1
159,AC009126.1
160,RIOK2
161,ST8SIA4
162,C5orf30
163,AC008462.1
164,AC008467.1
165,EPB41L4A-AS1
166,SEMA6A
167,PRR16
168,CDKN2AIPNL
169,JADE2
170,TIFAB
171,CDC23
172,SLC35A4
173,MFAP3
174,SAP30L
175,HNRNPAB
176,ZNF879
177,MAML1
178,AC008443.1
179,TRIM52
180,MAK
181,RNF144B
182,HFE
