,upgenes
0,ACAP3
1,AL139246.5
2,C1orf174
3,CASZ1
4,AL109811.1
5,PINK1-AS
6,HP1BP3
7,SYF2
8,MTFR1L
9,STMN1
10,RCC1
11,TMEM234
12,ZC3H12A
13,PPIE
14,FAM151A
15,AC119674.1
16,JUN
17,ATG4C
18,WDR78
19,FPGT
20,RABGGTB
21,AC103591.3
22,RPF1
23,AL049597.2
24,LRRC8B
25,DPYD-AS1
26,LAMTOR5-AS1
27,AL355816.2
28,PEX11B
29,AC242426.2
30,ADAM15
31,UAP1
32,DDR2
33,KIAA1614-AS1
34,RNASEL
35,ODR4
36,RGS1
37,AC104461.1
38,YOD1
39,KCTD3
40,LYPLAL1
41,CNIH3
42,SDE2
43,SIPA1L2
44,AL391832.4
45,AL356512.1
46,SH3BP5L
47,PGBD2
48,HS1BP3
49,DNAJC27
50,CENPA
51,HEATR5B
52,MAP4K3
53,THADA
54,SRBD1
55,PRKCE
56,SPRED2
57,APLF
58,C2orf42
59,AC007878.1
60,AUP1
61,LOXL3
62,GGCX
63,USP39
64,C2orf68
65,ANKRD36
66,ACTR1B
67,GCC2-AS1
68,SOWAHC
69,TTL
70,AMMECR1L
71,AC012306.3
72,ARHGAP15
73,PKP4
74,CD302
75,TTC21B
76,UBR3
77,ATF2
78,DNAJC10
79,STAT4
80,SPATS2L
81,NIF3L1
82,AC012668.3
83,USP37
84,ZNF142
85,USP40
86,PASK
87,FARP2
88,MTMR14
89,MKRN2
90,SATB1
91,SATB1-AS1
92,CMTM8
93,C3orf35
94,TTC21A
95,ZNF621
96,TMEM158
97,COL7A1
98,NCKIPSD
99,HYAL2
100,TUSC2
101,ALAS1
102,DENND6A-AS1
103,SENP7
104,ABHD10
105,CCDC191
106,ARHGAP31
107,GTF2E1
108,SLC15A2
109,ITGB5
110,SLC41A3
111,AC046134.2
112,SHOX2
113,WDR49
114,ATP11B
115,EIF2B5
116,AC072022.1
117,MB21D2
118,WDR53
119,AC139887.2
120,TMEM175
121,TMEM129
122,RGS12
123,PACRGL
124,DHX15
125,SEPSECS
126,YTHDC1
127,NUP54
128,SCD5
129,HSD17B13
130,PPM1K
131,AP001816.1
132,BANK1
133,EXOSC9
134,AC018680.1
135,SLC7A11-AS1
