,upgenes
0,NOC2L
1,B3GALT6
2,CDK11A
3,NOL9
4,THAP3
5,PIK3CD
6,AL139424.2
7,CENPS
8,PEX14
9,C1orf195
10,LINC01772
11,AL031428.1
12,ELOA-AS1
13,SRSF10
14,STMN1
15,GPATCH3
16,AHDC1
17,FAM76A
18,TMEM234
19,AK2
20,ZMYM6
21,TRIT1
22,EXO5
23,C1orf50
24,SVBP
25,AL592166.1
26,EIF2B3
27,TOE1
28,CMPK1
29,COA7
30,TCEANC2
31,SLC35D1
32,ADGRL4
33,ZNHIT6
34,GLMN
35,SLC30A7
36,TAF13
37,AL356488.3
38,CYB561D1
39,RPRD2
40,MRPL9
41,AL450992.3
42,GON4L
43,UBQLN4
44,UAP1
45,TADA1
46,RALGPS2
47,AL162431.1
48,PLA2G4A
49,RBBP5
50,NUAK2
51,AC244034.2
52,UTP25
53,PACC1
54,SMYD2
55,CNIH4
56,EPHX1
57,ZNF678
58,RNF187
59,ARV1
60,EXOC8
61,MTR
62,FH
63,CATSPERE
64,COX20
65,ACP1
66,LINC01376
67,RHOB
68,NCOA1
69,SUPT7L
70,SLC4A1AP
71,NLRC4
72,HEATR5B
73,GALM
74,AC092650.1
75,WDR54
76,GCFC2
77,PLGLB1
78,POLR1B
79,PTPN4
80,ZRANB3
81,METTL5
82,MTX2
83,TTC30B
84,PRKRA
85,ITGAV
86,AC017101.1
87,PMS1
88,SPATS2L
89,ORC2
90,ZNF142
91,RHBDD1
92,ASB1
93,ATG4B
94,BHLHE40-AS1
95,HRH1
96,AC083855.2
97,TMEM43
98,MRPS25
99,CAPN7
100,AC144521.1
101,KAT2B
102,NKIRAS1
103,OXSM
104,ZCWPW2
105,MLH1
106,CTDSPL
107,ACVR2B
108,EXOG
109,ZBTB47
110,EXOSC7
111,LARS2
112,FYCO1
113,MON1A
114,HYAL2
115,GLT8D1
116,WNT5A
117,TASOR
118,FRMD4B
119,FOXP1-IT1
120,SHQ1
121,GBE1
122,NSUN3
123,RIOX2
124,CPOX
125,IFT57
126,SPICE1
127,CCDC191
128,CD80
129,IQCB1
130,OSBPL11
131,TPRA1
132,HMCES
133,PIK3R4
134,ATR
135,ABCC5
136,SENP2
137,TRA2B
138,BCL6
139,TPRG1
140,PIGG
141,GAK
142,NOP14
143,HTT
144,RAB28
145,CPEB2
146,MED28
147,SEPSECS
148,PI4K2B
149,AC079921.1
150,AC108471.3
151,NUP54
152,COPS4
153,GPRIN3
154,GSTCD
155,FAM241A
156,ELMOD2
157,ABCE1
158,NAF1
159,MSMO1
160,AC084871.1
161,SRD5A1
162,MTRR
163,AC008957.2
164,HMGCS1
165,NNT
166,PELO
167,MOCS2
168,CWC27
169,AC025442.2
170,CDK7
171,RAD17
172,SMN2
173,GTF2H2
174,SCAMP1-AS1
175,RIOK2
176,EFNA5
177,DTWD2
178,SLC12A2
179,RAPGEF6
180,KIF3A
181,PAIP2
182,DNAJC18
183,DELE1
184,G3BP1
185,MFAP3
186,FAXDC2
