,upgenes
0,UBE2J2
1,PHF13
2,DNAJC11
3,TNFRSF9
4,SRM
5,TMEM51-AS1
6,DNAJC16
7,ZBTB17
8,CLIC4
9,RSRP1
10,SLC9A1
11,SNHG3
12,SYNC
13,ADPRHL2
14,ZC3H12A
15,FOXJ3
16,EBNA1BP2
17,ST3GAL3
18,IPO13
19,ZYG11B
20,CPT2
21,CZIB
22,TCEANC2
23,TTC4
24,USP24
25,AC093425.1
26,AK4
27,SLC35D1
28,FPGT
29,RABGGTB
30,DNAJB4
31,AL359762.1
32,STRIP1
33,LRIG2
34,PTPN22
35,AL390066.1
36,GDAP2
37,NBPF12
38,HIST2H2AA4
39,PI4KB
40,IL6R
41,ETV3
42,CFAP45
43,DCAF8
44,PEX19
45,TBX19
46,DNM3
47,SUCO
48,ACBD6
49,AL390957.1
50,AL136454.1
51,CDC73
52,ZBTB41
53,KIF21B
54,CD46
55,UTP25
56,PARP1
57,COQ8A
58,RHOU
59,RAB4A
60,TAF5L
61,GNPAT
62,CNST
63,AHCTF1
64,AL390728.6
65,TMEM18
66,KLF11
67,ITSN2
68,DTNB
69,SPDYA
70,ATL2
71,HNRNPLL
72,CAMKMT
73,RHOQ
74,AC018682.1
75,CRIPT
76,LINC01118
77,PPP1R21
78,BCL11A
79,GMCL1
80,LRRTM4
81,RNF103
82,DUSP2
83,COA5
84,UNC50
85,REV1
86,MFSD9
87,IL1B
88,PTPN4
89,AMMECR1L
90,UGGT1
91,TNFAIP6
92,SCRN3
93,LNPK
94,TTN-AS1
95,SESTD1
96,CFLAR
97,PNKD
98,CTDSP1
99,DNPEP
100,AP1S3
101,MFF
102,RNPEPL1
103,THUMPD3
104,SETD5
105,IRAK2
106,MKRN2
107,TMEM43
108,C3orf20
109,NR2C2
110,EAF1
111,ZCWPW2
112,GORASP1
113,TTC21A
114,CSRNP1
115,ZNF621
116,TRAK1
117,ANO10
118,TMEM42
119,KLHL18
120,SLC25A20
121,QARS
122,RBM5
123,HEMK1
124,ABHD14B
125,BBX
126,ABHD10
127,ARHGAP31
128,GTF2E1
129,SNX4
130,ACPP
131,RYK
132,ATP1B3-AS1
133,AC018450.1
134,SLC9A9
135,LXN
136,MFSD1
137,PPM1L
138,SERPINI1
139,PLD1
140,PIK3CA
141,DCUN1D1
142,CCDC50
143,FBXO45
144,FYTTD1
145,NELFA
146,FAM200B
147,ANAPC4
148,TBC1D1
149,AC079921.1
150,DANCR
151,EXOC1
152,AC110611.2
153,AASDH
154,NUDT9
155,DAPP1
156,DNAJB14
157,NFKB1
158,AC018797.3
159,AC109347.2
160,OTUD4
161,AC106865.2
162,AC099343.2
163,AC099343.3
164,PRIMPOL
165,OTULINL
166,SLC1A3
167,AC008957.2
168,NUP155
169,MIER3
170,ELOVL7
171,SCAMP1-AS1
172,ERAP2
173,GIN1
174,FBXL17
175,FEM1C
176,CSNK1G3
177,PRRC1
178,C5orf56
179,CDKL3
180,JADE2
181,PCBD2
182,SMAD5
183,TCOF1
184,RBM22
185,TNIP1
186,G3BP1
187,UBLCP1
188,SLU7
189,RARS
190,UBTD2
191,LTC4S
192,MGAT4B
193,AL133259.1
194,RNF144B
195,AL031775.1
196,HIST1H2BC
197,HIST1H2BE
198,ZNF322
199,HIST1H2BJ
200,GABBR1
201,GNL1
202,PPP1R10
203,HLA-DQB2
204,RXRB
205,B3GALT4
206,WDR46
207,RGL2
208,HMGA1
209,TAF11
210,TREML4
211,PPP2R5D
212,CUL7
213,ZNF318
214,DOP1A
215,PGM3
216,ZNF292
217,OSTM1
218,MICAL1
219,HBS1L
220,AL121933.2
221,TNFAIP3
222,STXBP5-AS1
223,SYNE1
224,SNX9
225,AL078604.4
226,DLL1
227,FAM120B
228,PSMG3
229,AMZ1
230,GARS
231,PURB
232,AC004854.2
233,SUMF2
234,AC068533.3
235,KCTD7
236,DNAJC30
237,STX1A
238,MAGI2
239,SEMA3A
240,ZKSCAN1
241,PILRB
242,ZCWPW1
243,TSC22D4
244,LINC01004
245,COG5
246,THAP5
247,AKR1B1
248,KEL
249,ZNF467
250,LMBR1
251,FBXO25
252,CLN8
253,ERI1
254,FAM160B2
255,TNFRSF10B
256,ELP3
257,KIF13B
258,AC084024.4
259,GPAT4
260,VDAC3
261,AC083837.1
262,AF117829.1
263,RIPK2
264,NBN
265,VPS13B-DT
266,AZIN1
267,AZIN1-AS1
268,LRP12
269,FBXO32
270,AC022973.3
271,ZNF707
272,AC105219.1
273,ADCK5
274,CPSF1
275,SLC39A4
276,PPP1R16A
277,C8orf33
278,JAK2
279,TTC39B
280,KLHL9
281,DDX58
282,UBAP1
283,CCL19
284,GNE
285,KLF9
286,TLE1
287,FRMD3
