,upgenes
0,PUSL1
1,KLHL21
2,DNAJC11
3,H6PD
4,UBE4B
5,MFN2
6,MIIP
7,AL450998.2
8,EMC1-AS1
9,PINK1
10,KDM1A
11,RUNX3
12,RPA2
13,TRNAU1AP
14,ZCCHC17
15,PHC2
16,INPP5B
17,ELOVL1
18,DPH2
19,CPT2
20,YIPF1
21,LINC01358
22,PDE4B
23,SLC25A24
24,CYB561D1
25,AMPD2
26,RBM15
27,ST7L
28,TRIM33
29,NBPF26
30,PRKAB2
31,PRPF3
32,POGZ
33,CHTOP
34,GON4L
35,SMG5
36,F11R
37,TBX19
38,SLC19A2
39,SUCO
40,KLHL20
41,MR1
42,RNASEL
43,EDEM3
44,SWT1
45,IVNS1ABP
46,RGS18
47,RGS1
48,ZBTB41
49,DENND1B
50,LINC00862
51,CSRP1
52,NAV1
53,IPO9
54,IL19
55,PLXNA2
56,TLR5
57,TMEM63A
58,RHOU
59,LINC02814
60,RAB4A
61,C1orf131
62,B3GALNT2
63,ADSS
64,ODC1
65,RDH14
66,PUM2
67,ATAD2B
68,NCOA1
69,PTRHD1
70,MAPRE3
71,SUPT7L
72,PLB1
73,SPDYA
74,SOS1
75,PIGF
76,VRK2
77,APLF
78,AUP1
79,PTCD3
80,RNF103
81,DUSP2
82,ANKRD23
83,ACTR1B
84,UNC50
85,ZC3H8
86,RGPD8
87,SLC35F5
88,WDR33
89,ORC4
90,TTC21B
91,FASTKD1
92,METTL8
93,DCAF17
94,AC104088.1
95,OLA1
96,DNAJC10
97,ASNSD1
98,ORMDL1
99,CLK1
100,ORC2
101,CASP8
102,FLACC1
103,ALS2
104,SMARCAL1
105,PNKD
106,AC009974.1
107,ZFAND2B
108,SP140
109,PER2
110,BRPF1
111,VHL
112,HRH1
113,RAF1
114,METTL6
115,PLCL2
116,SATB1-AS1
117,NR1D2
118,OSBPL10
119,DYNC1LI1
120,C3orf35
121,EXOG
122,AC006059.1
123,ZNF589
124,SLC25A20
125,WDR6
126,WDR82
127,NT5DC2
128,SFMBT1
129,ACTR8
130,TASOR
131,PDE12
132,PSMD6-AS1
133,SLC25A26
134,AC084198.2
135,QTRT2
136,POGLUT1
137,IQCB1
138,PLXNA1
139,EEFSEC
140,ACPP
141,NPHP3
142,TOPBP1
143,RASA2
144,PCOLCE2
145,LINC00886
146,IFT80
147,KPNA4
148,MFN1
149,PARL
150,ST6GAL1
151,XXYLT1
152,NELFA
153,FAM193A
154,PI4K2B
155,ANAPC4
156,ATP10D
157,NFXL1
158,DANCR
159,NOA1
160,AC104806.2
161,CXCL5
162,G3BP2
163,USO1
164,ANTXR2
165,HELQ
166,HSD17B11
167,PDLIM5
168,PPA2
169,PGRMC2
170,SCLT1
171,ELMOD2
172,GALNT7
173,CASP3
174,LPCAT1
175,MRPL36
176,MTRR
177,DROSHA
178,DNAJC21
179,HMGCS1
180,NNT
181,PDE4D
182,NDUFAF2
183,SLC30A5
184,CDK7
185,BDP1
186,NSA2
187,POLK
188,SCAMP1
189,JMY
190,ATG10
191,CCNH
192,TMEM161B
193,FAM172A
194,PAM
195,WDR36
196,MCC
197,YTHDC2
198,SNX24
199,PPP2CA
200,CDKL3
201,PCBD2
202,PURA
203,SLC35A4
204,TMCO6
205,YIPF5
206,NDST1
207,GALNT10
208,RNF145
209,STK10
210,AC022217.3
211,ERGIC1
212,SIMC1
213,CLTB
214,NSD1
215,COL23A1
216,TRIM52
217,AL355336.1
218,SNRNP48
219,TMEM170B
220,AL021978.1
221,MYLIP
222,CASC15
223,BTN2A1
224,TRIM39
225,C6orf136
226,GPANK1
227,ABHD16A
228,STK19
229,VPS52
230,BAK1
231,ZNF76
232,GLO1
233,TFEB
234,USP49
235,TAF8
236,TRERF1
237,GTPBP2
238,C6orf223
239,RUNX2
240,LRRC1
241,TSPYL1
242,CEP85L
243,RNF217-AS1
244,TBPL1
245,NUP43
246,ZBTB2
247,RMND1
248,MTRF1L
249,SCAF8
250,SYNJ2
251,TBP
