,upgenes
0,AL627309.5
1,ACOT7
2,PER3
3,DFFA
4,DNAJC16
5,SLC66A1
6,LDLRAP1
7,CEP85
8,C1orf109
9,SLFNL1-AS1
10,LRRC42
11,DHCR24
12,DNAJC6
13,GNG12
14,HHLA3
15,NEGR1
16,AC118549.1
17,LRRC8C-DT
18,RPAP2
19,BCAR3
20,TRMT13
21,SLC30A7
22,LINC02785
23,AL355488.1
24,AL365361.1
25,ST7L
26,NBPF20
27,GOLPH3L
28,HORMAD1
29,ZNF687
30,UBAP2L
31,RUSC1
32,RRNAD1
33,PIGM
34,USP21
35,HSD17B7
36,MPC2
37,DCAF6
38,TBX19
39,SLC19A2
40,LINC02803
41,ACBD6
42,DYRK3
43,SMYD2
44,CCSAP
45,ARV1
46,FAM89A
47,EFCAB2
48,HPCAL1
49,NBAS
50,DDX1
51,SLC5A6
52,GTF3C2
53,AC092164.1
54,AC020594.1
55,GEMIN6
56,MTA3
57,PNPT1
58,EHBP1
59,AC092567.1
60,WDPCP
61,VPS54
62,LINC02245
63,CEP68
64,LINC01890
65,NFU1
66,SFXN5
67,PRADC1
68,WBP1
69,CCDC142
70,LOXL3
71,GCFC2
72,ST3GAL5
73,EIF2AK3
74,RPIA
75,ZNF514
76,STARD7
77,CNNM4
78,LINC01127
79,MRPS9
80,AC017002.3
81,STEAP3
82,STEAP3-AS1
83,TSN
84,ERCC3
85,TMEM163
86,ZEB2-AS1
87,AC009951.6
88,AC007364.1
89,LINC01931
90,AC097448.1
91,ARL6IP6
92,FASTKD1
93,ITGA6-AS1
94,GPR155
95,MTX2
96,PPP1R1C
97,ORMDL1
98,C2orf69
99,KCTD18
100,CASP8
101,FAM117B
102,METTL21A
103,IDH1
104,TNS1
105,CYP27A1
106,STK16
107,AC019130.1
108,ATG16L1
109,SH3BP4
110,D2HGDH
111,RAD18
112,RPUSD3
113,AC034193.1
114,TAMM41
115,UBE2E2
116,NR1D2
117,TOP2B
118,CTDSPL
119,ZNF620
120,ZNF197
