,upgenes
0,LINC00115
1,SDF4
2,RER1
3,TNFRSF9
4,NMNAT1
5,PLOD1
6,MFN2
7,ZBTB17
8,SPATA21
9,AL109936.6
10,PIGV
11,TMEM222
12,PHACTR4
13,TMEM39B
14,AL031602.2
15,TMEM35B
16,ZMYM4
17,AGO1
18,NFYC
19,C1orf50
20,MED8
21,MOB3C
22,LINC01389
23,FGGY
24,TM2D1
25,MIGA1
26,GBP2
27,LINC02785
28,WDR47
29,SARS
30,ST7L
31,PIAS3
32,PRKAB2
33,DENND4B
34,DAP3
35,F11R
36,OLFML2B
37,RCSD1
38,LAMC1
39,PPP1R12B
40,ATP2B4
41,ELK4
42,LAMB3
43,NSL1
44,DISP1
45,CAPN2
46,TTC13
47,EXOC8
48,SPRTN
49,TSNAX
50,NTPCR
51,GPR137B
52,SCCPDH
53,AHCTF1
54,ZNF124
55,RNASEH1
56,UBXN2A
57,SELENOI
58,ZNF512
59,GPN1
60,HEATR5B
61,NDUFAF7
62,CRIPT
63,TTC7A
64,PEX13
65,UGP2
66,SERTAD2
67,WDR92
68,NFU1
69,C2orf42
70,RETSAT
71,PTCD3
72,LINC01943
73,C2orf49
74,TMEM87B
75,INSIG2
76,TMEM185B
77,TSN
78,GYPC
79,UGGT1
80,ZEB2-AS1
81,MAP3K20
82,LNPK
83,CERKL
84,AC096667.1
85,ASNSD1
86,SGO2
87,NIF3L1
88,KLF7
89,CCNYL1
90,AP1S3
91,COPS7B
92,ATG16L1
93,USP40
94,DTYMK
95,SUMF1
96,PRRT3-AS1
97,MKRN2
98,FGD5-AS1
99,CMTM7
100,AC011816.2
101,SACM1L
102,CCR5AS
103,NBEAL2
104,NCKIPSD
105,WDR6
106,RBM6
107,U73166.1
108,RASSF1
109,FLNB
110,KCTD6
111,EIF4E3
112,CHMP2B
113,PCNP
114,AC084198.2
115,ABHD10
116,NEPRO
117,AC092910.3
118,HACD2
119,MCF2L2
120,EIF2B5
121,DVL3
122,PSMD2
123,IL1RAP
124,LSG1
125,LMLN
126,S100P
127,CC2D2A
128,PACRGL
129,ARAP2
130,RCHY1
131,SDAD1
132,BMP2K
133,CDS1
134,METAP1
135,CISD2
136,AIMP1
137,PAPSS1
138,ALPK1
139,JADE1
140,SCOC
141,AC096733.2
142,OTUD4
143,DDX60L
144,WWC2
145,CASP3
146,ATPSCKMT
147,DAP
148,ZNF622
149,MTMR12
150,NNT-AS1
151,PDE4D
152,RAD17
153,SMN1
154,ENC1
155,ERAP1
156,PGGT1B
157,TICAM2
158,PRR16
159,PHAX
160,C5orf15
161,HARS2
162,ARAP3
163,JAKMIP2-AS1
164,NDST1
165,CCDC69
166,FAM114A2
167,GALNT10
168,MRPL22
169,UBLCP1
170,PWWP2A
171,AC034199.1
172,SH3PXD2B
173,B4GALT7
174,RUFY1
175,IRF4
176,SERPINB9P1
177,KDM1B
178,HIST1H1D
179,ZNF322
180,ZKSCAN3
181,ABCF1
182,C6orf47
183,SKIV2L
184,AGPAT1
185,PSMB8-AS1
186,B3GALT4
187,CUTA
188,ANKS1A
189,MAPK13
190,RNF8
191,TAF8
192,CUL9
193,CD2AP
194,CGAS
195,TMEM30A
196,IBTK
197,LYRM2
198,FBXL4
199,MTRES1
200,PPIL6
201,SMPDL3A
202,RNF217
203,RNF146
204,MTRF1L
205,TMEM242
206,RSPH3
207,TBP
208,ZDHHC4
209,AC005082.1
210,COA1
211,POLM
212,NUDCD3
213,PURB
214,ERV3-1
215,GUSB
216,LAT2
217,APTR
218,DMTF1
219,DBF4
220,PPP1R35
221,GIGYF1
222,KCP
223,SLC35B4
224,CREB3L2
225,NDUFB2
226,GSTK1
227,EPHA1-AS1
228,ZNF398
229,MTMR9
230,SLC35G5
231,PPP2CB
232,ZNF703
233,DDHD2
234,ASPH
235,MCMDC2
