,upgenes
0,CPTP
1,RPL22
2,ENO1
3,UBIAD1
4,EFHD2
5,ATP13A2
6,MICOS10
7,MUL1
8,PINK1
9,ELOA
10,LYPLA2
11,HMGCL
12,CEP85
13,SH3BGRL3
14,GPATCH3
15,SERINC2
16,EIF3I
17,MARCKSL1
18,AK2
19,MRPS15
20,LINC01137
21,PABPC4
22,PPIE
23,EBNA1BP2
24,UQCRH
25,YIPF1
26,ACADM
27,CTBS
28,SSX2IP
29,GLMN
30,ABCD3
31,TMEM167B
32,LAMTOR5-AS1
33,ATP5PB
34,ATP1A1
35,TTF2
36,WARS2
37,HIST2H2AA4
38,SF3B4
39,TARS2
40,SCNM1
41,S100A10
42,SNAPIN
43,JTB
44,PMVK
45,FLAD1
46,KRTCAP2
47,RUSC1
48,KHDC4
49,USF1
50,UCHL5
51,CSRP1
52,SNRPE
53,ELK4
54,MAPKAPK2
55,PPP2R5A
56,KCTD3
57,SDE2
58,H3F3A
59,COQ8A
60,COA6
61,TOMM20
62,ZNF124
63,SH3BP5L
64,PGBD2
65,SLC66A3
66,LPIN1
67,TP53I3
68,PTRHD1
69,PREB
70,SUPT7L
71,SLC4A1AP
72,DPY30
73,GPATCH11
74,CRIPT
75,MTIF2
76,MDH1
77,SERTAD2
78,TIA1
79,CCT7
80,WDR54
81,DOK1
82,POLE4
83,MRPL19
84,VAMP8
85,TMEM150A
86,UNC50
87,CHCHD5
88,NIFK
89,MAP3K2-DT
90,POLR2D
91,HS6ST1
92,CD302
93,PPIL3
94,NDUFB3
95,ATIC
96,SMARCAL1
97,IGFBP2
98,CNOT9
99,RNF25
100,ZFAND2B
101,STK11IP
102,SP140L
103,EIF4E2
104,MTERF4
105,THUMPD3
106,BRPF1
107,CRTAP
108,ACAA1
109,ACVR2B
110,RPSA
111,ZNF445
112,TMA7
113,COL7A1
114,WDR6
115,TCTA
116,GNAI2
117,HYAL2
118,STAB1
119,SPCS1
120,PDE12
121,PDHB
122,EIF4E3
123,RABL3
124,FAM162A
125,ABTB1
126,RUVBL1
127,RAB43
128,CDV3
129,COMMD2
130,NMD3
131,MRPL47
132,AP2M1
133,ALG3
134,EEF1AKMT4
135,MAP3K13
136,TNK2
137,FBXO45
138,PIGX
139,IQCG
140,MYL5
141,NELFA
142,MXD4
143,MAN2B2
144,TADA2B
145,AC095057.4
146,GUF1
147,DANCR
148,SRD5A3
149,PAICS
150,ENOPH1
151,THAP9
152,NUDT9
153,FAM241A
154,LARP1B
155,SETD7
156,ABCE1
157,PRMT9
158,PLRG1
159,TMEM192
160,FBXO8
161,RWDD4
162,CFAP97
163,EXOC3
164,MRPL36
165,IL7R
166,NUP155
167,MOCS2
168,AGGF1
169,SHROOM1
170,CDKN2AIPNL
171,HNRNPA0
172,NDUFA2
173,HARS
174,RNF14
175,PDGFRB
176,RPS14
177,MED7
178,ERGIC1
179,DDX41
180,AC136604.2
181,HEIH
182,RPP40
183,SNRNP48
184,KDM1B
185,HIST1H1D
186,CSNK2B
187,HSPA1B
188,PFDN6
189,UQCC2
190,RPS10
191,DEF6
192,PPIL1
193,PPP2R5D
194,MRPL2
195,POLR1C
196,VEGFA
197,MMUT
198,AL135905.2
199,B3GAT2
200,COX7A2
201,HMGN3
202,MICAL1
203,NT5DC1
204,TSPYL1
205,HDDC2
206,HBS1L
207,MRPL18
