,dwgenes
0,CSDE1
1,COP1
2,CEP170
3,BIRC6
4,ACTR2
5,ZEB2
6,TANK
7,SLC6A6
8,UBE2E2
9,RAB7A
10,STAG1
11,MBNL1
12,FNDC3B
13,ACAP2
14,UBE2K
15,TET2
16,NIPBL
17,CTNNA1
18,ARHGAP26
19,NR3C1
20,DOCK2
21,SERINC1
22,QKI
23,DOCK4
24,LYN
25,GNAQ
26,FNBP1
27,ITGB1
28,PIK3AP1
29,CELF1
30,MALAT1
31,WNK1
32,C3AR1
33,MED13L
34,TAOK3
35,DLEU2
36,DMXL2
37,TCF12
38,AKAP13
39,ABR
40,PIK3R5
41,TAOK1
42,MED13
43,EPB41L3
44,ANKRD12
45,C5AR1
46,HCK
47,RBM39
48,BACH1
49,GK
50,MT-CYB
