,upgenes
0,SLC35E2A
1,NPHP4
2,ICMT
3,GPR153
4,ZBTB48
5,H6PD
6,SPSB1
7,SZRD1
8,BX284668.5
9,DHDDS
10,TRNAU1AP
11,GMEB1
12,SYNC
13,TMEM35B
14,LINC01137
15,MANEAL
16,PABPC4
17,PPIH
18,ST3GAL3
19,IPO13
20,EIF2B3
21,UROD
22,TXNDC12
23,CZIB
24,NDC1
25,TTC4
26,RABGGTB
27,AC118549.1
28,LRRC8B
29,LAMTOR5-AS1
30,LRIF1
31,AL390066.1
32,NBPF15
33,GPR89A
34,RBM8A
35,AC239799.1
36,SF3B4
37,ADAMTSL4
38,C1orf56
39,TNFAIP8L2
40,MRPL9
41,INTS3
42,UBE2Q1
43,PYGO2
44,SYT11
45,ISG20L2
46,AL591043.2
47,CDC73
48,TMEM183A
49,RAB7B
50,SMYD2
51,HLX
52,TMEM63A
53,COX20
54,ZNF670
55,NBAS
56,TMEM214
57,MPV17
58,GTF3C2
59,EIF2B4
60,DPY30
61,GPATCH11
62,CYP1B1-AS1
63,LRPPRC
64,EPAS1
65,CRIPT
66,C2orf74
67,LINC01888
68,TEX261
69,CCT7
70,DUSP11
71,STAMBP
72,LOXL3
73,DOK1
74,ELMOD3
75,PTCD3
76,MRPL35
77,DUSP2
78,LMAN2L
79,ACTR1B
80,UNC50
81,C2orf49
82,MIR4435-2HG
83,BCL2L11
84,ZC3H6
85,DDX18
86,TSN
87,PROC
88,LIMS2
89,AC012306.2
90,HS6ST1
91,MGAT5
92,DARS
93,ARL5A
94,CHROMR
95,INPP1
96,AC006460.2
97,FN1
98,AC021016.2
99,AAMP
100,PNKD
101,ZNF142
102,TTLL4
103,FARSB
104,PER2
105,CAPN10
106,RAD18
107,RPUSD3
108,HRH1
109,SLC6A6
110,TOP2B
111,ZNF620
112,ZNF621
113,KIAA1143
114,KIF9-AS1
115,SMARCC1
116,DAG1
117,PHF7
118,STAB1
119,PDE12
120,SHQ1
121,ZNF717
122,POGLUT1
123,EAF2
124,KPNA1
125,SEC22A
126,ITGB5
127,PLXNA1
128,EEFSEC
129,PIK3R4
130,NUDT16
131,COPB2
132,ATR
133,AC026347.1
134,DHX36
135,AC069224.1
136,PEX5L
137,KLHL24
138,EEF1AKMT4
139,POLR2H
140,TBCCD1
141,BCL6
142,OPA1
143,MAEA
144,NOP14
145,CCDC96
146,ACOX3
147,SLC2A9
148,CPEB2
149,TAPT1
150,TAPT1-AS1
151,PI4K2B
152,SLC30A9
153,ATP10D
154,SRD5A3
155,G3BP2
156,CCNG2
157,MRPL1
158,ABRAXAS1
159,EXOSC9
160,BBS7
161,SPATA5
162,JADE1
163,SETD7
164,SCOC
165,ABCE1
166,MMAA
167,SLC10A7
168,AC023424.3
169,SDHA
170,C5orf22
171,MTMR12
172,RAI14
173,MOCS2
174,CDK7
175,MRPS27
176,ENC1
177,AC008467.1
178,TMED7
179,SRFBP1
180,ISOC1
181,CAMLG
182,HNRNPA0
183,CXXC5
184,WDR55
185,HARS
186,GNPDA1
187,ARHGAP26-AS1
188,LARS
189,PDGFRB
190,GPX3
191,SAP30L
192,MRPL22
193,KIAA1191
194,RGS14
195,FAM193B
196,RUFY1
197,HEIH
198,TRIM41
199,AC008443.1
200,AL355336.1
201,BLOC1S5
202,AL133259.1
203,AL137003.2
204,C6orf62
205,HIST1H2BC
206,BTN2A2
207,BTN2A1
208,ZKSCAN8
209,ABCF1
210,APOM
211,SNHG32
212,UHRF1BP1
213,SRPK1
214,C6orf89
215,TBC1D22B
216,CMTR1
217,PEX6
218,KLC4
219,TJAP1
220,XPO5
221,POLH-AS1
222,GCLC
223,BEND6
224,SMIM8
225,LYRM2
226,USP45
227,ZBTB24
228,ABRACL
229,EPM2A
230,FBXO30
231,GTF2H5
232,EZR
233,PRKAR1B
234,ZFAND2A
235,ZNF316
236,ZNF12
237,RPA3
238,MALSU1
239,MPP6
240,NFE2L3
241,RP9
242,UBE2D4
243,FIGNL1
244,MRPS17
245,CRCP
246,BUD23
247,APTR
248,FZD1
249,ZKSCAN1
250,PLOD3
251,UPK3BL1
252,AC105052.5
253,ST7-OT4
254,WASL
255,CYREN
256,AC015987.1
257,ABCB8
258,PRKAG2-AS1
259,ANGPT2
260,ERI1
261,REEP4
262,POLR3D
263,KCTD9
264,GTF2E2
265,THAP1
266,AC100821.2
267,LYPLA1
268,RRS1
269,CA2
270,WWP1
271,RMDN1
272,OTUD6B
273,LRP12
274,TRMT12
275,PVT1
276,TSNARE1
277,JRK
278,AC067930.3
279,EXOSC4
280,MAF1
281,ZNF16
282,AL359095.1
283,ERMP1
284,TOPORS
285,DCTN3
286,DNAJB5
287,GRHPR
288,EXOSC3
289,PIP5K1B
290,PRXL2C
291,TRMO
292,MSANTD3
293,NIPSNAP3A
294,FKTN
295,CTNNAL1
296,POLE3
297,PTGS1
298,ZBTB26
299,AK1
300,LINC00963
301,NTMT1
302,TOR1A
303,C9orf78
304,GTF3C4
305,BRD3
306,UBAC1
307,FUT7
308,ZMYND19
309,ARRDC1
310,TASOR2
311,ANKRD26
312,MASTL
313,WAC-AS1
314,SLC25A16
315,PPP3CB-AS1
316,RPP30
317,HIF1AN
318,CALHM2
319,MXI1
320,CACUL1
321,PLEKHA1
322,DHX32
323,MGMT
324,TUBGCP2
325,RIC8A
326,TOLLIP
327,ASCL2
328,FAM160A2
329,TIMM10B
330,DCHS1
331,MRPL17
332,EIF4G2
333,CYP2R1
334,SAAL1
335,TSG101
336,SPTY2D1OS
337,ZDHHC13
338,LIN7C
339,RCN1
340,FADS1
341,TAF6L
342,BAD
343,FRMD8
344,RNF121
345,ANAPC15
346,AP003717.4
347,CEP295
348,PANX1
349,DDX10
350,TIMM8B
351,CEP164
352,BCL9L
353,NECTIN1
354,TIRAP
355,AC007406.5
356,DCP1B
357,CLEC1A
358,TMEM52B
359,PLBD1
360,AC010168.2
361,STRAP
362,CMAS
363,SINHCAF
364,AC023157.3
365,TWF1
366,MCRS1
367,POU6F1
368,BIN2
369,MFSD5
370,SP1
371,COPZ1
372,PYM1
373,MBD6
374,TAFA2
375,AC048341.1
376,TBC1D30
377,GALNT4
378,CRADD
379,CEP83
380,LTA4H
381,ACTR6
382,WASHC3
383,HCFC2
384,RIC8B
385,TMEM119
386,SSH1
387,ANAPC7
388,MAPKAPK5
389,SDS
390,FBXO21
391,MLXIP
392,SBNO1
393,ZNF664
394,FBRSL1
395,CHFR
396,ZNF84
397,CRYL1
398,NAA16
399,GPALPP1
400,ZC3H13
401,CPB2-AS1
402,LMO7
403,ACOD1
404,AL138955.1
405,LIG4
406,ABHD13
407,TFDP1
408,CDC16
409,PSMB5
410,DHRS4-AS1
411,CHMP4A
412,AP4S1
413,SPTSSA
414,SRP54
415,KLHDC2
416,STYX
417,LINC01303
418,SLC39A9
419,AREL1
420,AL691403.1
421,LINC02328
422,RPS6KA5
423,DICER1-AS1
424,GLRX5
425,PAPOLA
426,EVL
427,AL049840.3
428,MTA1
429,IVD
430,SPINT1
431,SNAP23
432,ZSCAN29
433,AC025580.1
434,GABPB1-IT1
435,GABPB1-AS1
436,MTFMT
437,UBAP1L
438,PDCD7
439,PARP16
440,FBXO22
441,RCN2
442,HMG20A
443,WDR73
444,AC087284.1
445,LRRK1
446,CAPN15
447,RHOT2
448,HAGHL
449,PAQR4
450,ZNF263
451,ZNF75A
452,TMEM186
453,RSL1D1
454,LINC02185
455,NPIPA1
456,AC026401.3
457,SYT17
458,DCTN5
459,AC008731.1
460,AC133552.5
461,EIF3C
462,AC116348.3
463,ZNF768
464,PHKG2
465,C16orf87
466,NETO2
467,HEATR3
468,MT1E
469,CIAPIN1
470,THAP11
471,NUTF2
472,COG8
473,NQO1
474,NOB1
475,EXOSC6
476,DDX19B
477,DDX19A
478,PHLPP2
479,PMFBP1
480,PSMD7
481,TMEM170A
482,GAN
483,OSGIN1
484,FBXO31
485,MVD
486,RNF166
487,TIMM22
488,TSR1
489,CYB5D2
490,MINK1
491,SLC25A11
492,FXR2
493,BORCS6
494,RANGRF
495,TTC19
496,DRC3
497,ATPAF2
498,LYRM9
499,AC138207.9
500,RNF135
501,PSMD11
502,MYO1D
503,RAD51D
504,AC015849.4
505,EPOP
506,AC006449.6
507,CWC25
508,CNP
509,HDAC5
510,UBTF
511,CCDC43
512,AC138150.1
513,PLEKHM1
514,SNX11
515,ATP5MC1
516,TUBD1
517,MRC2
518,DDX42
519,FAM20A
520,GGA3
521,SRP68
522,UBE2O
523,METTL23
524,AC087741.1
525,DCXR
526,GPS1
527,OGFOD3
528,LINC00667
529,CEP192
530,ZNF519
531,RIOK3
532,HDHD2
533,MALT1
534,TSHZ1
535,CTDP1
536,MIER2
537,PWWP3A
538,BTBD2
539,SGTA
540,ZNF555
541,DPP9
542,OLFM2
543,S1PR2
544,TYK2
545,TMED1
546,TMEM205
547,ZNF440
548,ZNF564
549,TNPO2
550,STX10
551,AC020916.2
552,AC020916.1
553,LINC01841
554,FCHO1
555,BORCS8
556,POP4
557,HAMP
558,RBM42
559,SDHAF1
560,ZNF146
561,ZNF382
562,ZNF345
563,ZNF585B
564,KCNK6
565,TIMM50
566,CCDC97
567,ERF
568,ETHE1
569,ZNF428
570,ZNF224
571,ZNF226
572,PVR
573,CEACAM19
574,EML2
575,QPCTL
576,CCDC61
577,SLC1A5
578,CCDC9
579,CARD8-AS1
580,PRR12
581,IRF3
582,PTOV1
583,TBC1D17
584,CTU1
585,ZNF600
586,ZNF28
587,ZNF888
588,TNNT1
589,ZNF579
590,ZNF524
591,TRAPPC2B
592,AC008969.1
593,MZF1
594,ZCCHC3
595,SRXN1
596,SNRPB
597,ITPA
598,KIF16B
599,ZNF133
600,APMAP
601,ENTPD6
602,ACTL10
603,UQCC1
604,CNBD2
605,TGIF2
606,ZHX3
607,SLC35C2
608,PFDN4
609,RTF2
610,NELFCD
611,MRGBP
612,GART
613,AP001053.1
614,RRP1
615,ITGB2-AS1
616,AL844908.1
617,HDHD5
618,UFD1
619,TRMT2A
620,SNAP29
621,YPEL1
622,NF2
623,MORC2
624,C22orf42
625,EIF3D
626,H1F0
627,MICALL1
628,RANGAP1
629,PHF5A
630,U62317.4
631,HCCS
632,PRPS2
633,TLR8
634,PIR
635,AL732509.1
636,MID1IP1
637,MED14OS
638,CASK
639,FUNDC1
640,ARAF
641,TBC1D25
642,HSD17B10
643,APEX2
644,IL2RG
645,ARMCX3
646,ALG13
647,UPF3B
648,HTATSF1
649,RBMX
650,CD99L2
651,NAA10
652,GDI1
