,upgenes
0,PUSL1
1,H6PD
2,DDI2
3,EPHB2
4,AL031432.4
5,WDTC1
6,NCDN
7,ST3GAL3
8,DMAP1
9,RAD54L
10,AL050343.2
11,MAGOH
12,AL359762.1
13,AL078459.1
14,BTBD8
15,FNBP1L
16,BCAR3
17,TAF13
18,STRIP1
19,DCLRE1B
20,WARS2
21,ECM1
22,RFX5
23,AL162258.2
24,EFNA4
25,SLAMF8
26,PIGM
27,PIGC
28,ZBTB37
29,RNASEL
30,NIBAN1
31,TIMM17A
32,CHIT1
33,TMEM63A
34,PSEN2
35,TAF5L
36,NID1
37,FH
38,CATSPERE
39,SH3BP5L
40,TMEM18
41,RNASEH1
42,SLC66A3
43,AC074117.1
44,BABAM2
45,TRMT61B
46,TTC27
47,LINC01320
48,CRIM1
49,MCEE
50,MRPL19
51,PTCD3
52,CNNM3
53,TMEM185B
54,MCM6
55,CYBRD1
56,FTCDNL1
57,CLK1
58,STRADB
59,AC009974.1
60,ATG9A
61,STK16
62,DNPEP
63,AC073476.3
64,SH3BP4
65,PRRT3-AS1
66,FANCD2
67,NR1D2
68,TOP2B
69,CRTAP
70,MYD88
71,ACVR2B
72,PTPN23
73,ATRIP
74,NCKIPSD
75,LAMB2
76,CCDC71
77,TCTA
78,PHF7
79,NISCH
80,TKT
81,CCDC66
82,SHQ1
83,DHFR2
84,DCBLD2
85,TOMM70
86,CEP97
87,AC026341.1
88,CSTA
89,PDIA5
90,HACD2
91,HEG1
92,MGLL
93,DZIP1L
94,SLC25A36
95,LINC00886
96,ECT2
97,DNAJC19
98,XXYLT1
99,UBXN7
100,FBXO45
101,WFS1
102,CPEB2-DT
103,DCAF16
104,CCDC149
105,SEPSECS
106,SMIM20
107,KLF3-AS1
108,THAP9-AS1
109,ABRAXAS1
110,TIFA
111,LINC00499
112,ANAPC10
113,SMAD1
114,TMEM184C
115,CTSO
116,CASP3
117,AC084871.1
118,IL7R
119,NUP155
120,TTC33
121,CDK7
122,SMN2
123,GTF2H2
124,ARSB
125,ERAP1
126,FAM174A
127,DMXL1
128,DNAJC18
129,SLC35A4
130,TMCO6
131,AC008696.2
132,SPARC
133,LARP1
134,AC008456.1
135,SIMC1
136,RAB24
137,HEIH
138,LYRM4
139,LY86
140,AL021978.1
141,CARMIL1
142,HIST1H2AE
143,AL645933.3
144,EHMT2
145,HCG25
146,AL096865.1
147,TDRD6
148,ELOVL5
149,NUS1
150,AL355881.1
151,AL024508.1
152,UST
153,RSPH3
154,ERMARD
155,INTS1
156,ARL4A
157,HIBADH
158,NOD1
159,TRG-AS1
160,TBRG4
161,LINC00174
162,AC027644.3
163,CASTOR2
164,ZP3
165,FAM200A
166,ZSCAN25
167,COPS6
168,SERPINE1
169,POLR2J2
170,AC090114.2
171,AC073320.1
172,PLXNA4
173,WDR91
174,KEL
175,ACTR3B
176,REEP4
177,AC087854.1
178,RHOBTB2
179,R3HCC1
180,ADAM28
181,ADAMDEC1
182,PLPP5
183,DNAJC5B
184,LACTB2
185,MSC
186,AC083837.1
187,C8orf37
188,GSDMD
189,PARP10
190,ZNF251
191,ZDHHC21
192,TTC39B
193,RPP25L
194,GALT
195,HINT2
196,TJP2
197,ALDH1A1
198,PCSK5
199,KIF27
200,C9orf64
201,RMI1
202,TMEFF1
203,TMEM268
204,STOM
205,RABEPK
206,C9orf16
207,LRRC8A
208,AK8
209,AL355574.1
210,NOTCH1
211,TRAF2
212,LINC02649
213,AL157392.3
214,SUPV3L1
215,EIF4EBP2
216,VSIR
217,ENTPD1
218,CHUK
219,ACTR1A
220,WDR11
221,GLRX3
222,SIRT3
223,GATD1
224,SMPD1
225,AC011092.2
226,ZDHHC13
227,PRMT3
228,TTC17
229,PRG2
230,SERPING1
231,UQCC3
232,EHD1
233,ATG2A
234,ANAPC15
235,RAB30
236,CEP295
237,TAF1D
238,H2AFX
239,NECTIN1
240,SRPRA
241,CACNA2D4
242,ITFG2
243,TULP3
244,GPR162
245,ATN1
246,CLEC4D
247,GPRC5D-AS1
248,PLBD1-AS1
249,LDHB
250,RASSF8-AS1
251,BHLHE41
252,SSPN
253,KIF21A
254,AC008124.1
255,SLC48A1
256,FKBP11
257,HIGD1C
258,SPRYD3
259,RARG
260,CALCOCO1
261,IKZF4
262,TMPO
263,PARPBP
264,C12orf45
265,TMEM119
266,SELPLG
267,RBM19
268,SIRT4
269,ANKLE2
270,ZNF605
271,SLC46A3
272,B3GLCT
273,N4BP2L1
274,ARL11
275,DHRS12
276,DACH1
277,ABCC4
278,RNASE2
279,ABHD4
280,BCL2L2-PABPN1
281,DHRS4-AS1
282,ADCY4
283,RIPK3
284,AL606834.1
285,GNPNAT1
286,CNIH1
287,AL136038.5
288,ZBTB1
289,AL049869.3
290,EIF2S1
291,FLRT2
292,DICER1
293,SYNE3
294,ANKRD9
295,CDC42BPB
296,FAM98B
297,IVD
298,AC020661.3
299,RPAP1
300,SORD
301,AC021752.1
302,AP4E1
303,CCPG1
304,USP3-AS1
305,AC103691.1
306,INTS14
307,C15orf61
308,PML
309,MTHFS
310,AC026624.1
311,HDGFL3
312,MFGE8
313,UNC45A
314,ARRDC4
315,TPSB2
316,SYT17
317,IL4R
318,ARMC5
319,SNX20
320,CRNDE
321,MMP2
322,AC007336.1
323,GINS3
324,AC018557.3
325,CES2
326,ZNF19
327,ATXN1L
328,MEAK7
329,SLC7A5
330,SNAI3-AS1
331,CENPBD1
332,MIR22HG
333,RPAIN
334,WRAP53
335,ADPRM
336,ADORA2B
337,DRC3
338,AC127024.2
339,AC138207.4
340,CNP
341,AC107993.1
342,IFI35
343,ASB16-AS1
344,DBF4B
345,MRPL10
346,HOXB-AS1
347,YPEL2
348,AC007780.1
349,WIPI1
350,FAM20A
351,KCTD2
352,AC011933.2
353,RHBDF2
354,ST6GALNAC2
355,SNHG20
356,LRRC45
357,CCDC57
358,SECTM1
359,METTL4
360,NDUFV2-AS1
361,PSTPIP2
362,SERPINB8
363,TMX3
364,TPGS1
365,PTBP1
366,CFD
367,FZR1
368,ZNF559
369,C19orf38
370,ZNF627
371,ZNF433
372,ZNF20
373,SIN3B
374,AC020913.1
375,KLHL26
376,ZNF675
377,AC011503.1
378,LSR
379,U2AF1L4
380,ZNF146
381,ZNF568
382,NFKBIB
383,B3GNT8
384,CEACAM19
385,APOE
386,BLOC1S3
387,ZNF432
388,ZNF784
389,ZNF71
390,ZNF460-AS1
391,ZNF460
392,ZNF773
393,ZNF549
394,ZNF586
395,ZNF552
396,TRIM28
397,NRSN2-AS1
398,PLCB1
399,CST3
400,DSN1
401,MANBAL
402,SRSF6
403,AL162458.1
404,AL157838.1
405,ARFRP1
406,AL118506.1
407,BACH1-IT2
408,MIS18A
409,TMEM50B
410,AP000547.3
411,ADA2
412,DGCR6L
413,GUCD1
414,TTC28
415,C22orf24
416,LGALS2
417,APOBEC3C
418,NDUFA6-DT
419,A4GALT
420,NUP50-DT
421,TTC38
422,TUBGCP6
423,HDAC10
424,ANOS1
425,PIR
426,PHKA2
427,NDP
428,SLC35A2
429,MAGED2
430,MAGEH1
431,VSIG4
432,TAF9B
433,RBMX2
434,DNASE1L1
435,FAM3A
436,DKC1
437,MTCP1
438,BRCC3
439,AL592183.1
