,upgenes
0,ISG15
1,C1orf159
2,C1orf174
3,TNFRSF9
4,LZIC
5,MAP3K6
6,IFI6
7,RAB42
8,GMEB1
9,C1orf216
10,TRAPPC3
11,LINC01137
12,KDM4A
13,TMEM69
14,LRP8
15,AK4
16,ZRANB2
17,DNAJB4
18,GCLM
19,ST7L
20,SLC16A1
21,POLR3GL
22,ECM1
23,MRPL9
24,TSTD1
25,FMO4
26,Z99127.1
27,ABL2
28,C1orf21
29,TMEM9
30,NENF
31,TLR5
32,ENAH
33,ARF1
34,IBA57
35,MAP10
36,TBCE-1
37,B3GALNT2
38,CNST
39,ITGB1BP1
40,ADCY3
41,PREB
42,DHX57
43,AC007684.2
44,SLC1A4
45,SFXN5
46,WBP1
47,MRPL53
48,CTNNA2
49,DUSP2
50,IL1RL2
51,RGPD5
52,AC017002.5
53,AC009303.2
54,MARCO
55,C2orf76
56,HS6ST1
57,AC009951.5
58,FMNL2
59,AC009313.1
60,AC079305.3
61,NEMP2
62,LINC01857
63,IDH1
64,ARL4C
65,PER2
66,SETMAR
67,TTLL3
68,IRAK2
69,VGLL4
70,IP6K2
71,RHOA
72,AMT
73,U73166.1
74,HYAL1
75,MANF
76,BAP1
77,ACTR8
78,PDHB
79,KCTD6
80,ST3GAL6-AS1
81,CHST13
82,PLXNA1
83,FAIM
84,RAP2B
85,AC106707.1
86,LXN
87,TRIM59
88,TBCCD1
89,TPRG1-AS1
90,AC092966.1
91,TM4SF19
92,TMEM175
93,FGFRL1
94,S100P
95,SMIM20
96,UGDH-AS1
97,N4BP2
98,SRD5A3
99,DCK
100,PPBP
101,CDS1
102,AC093827.4
103,NUDT9
104,TIFA
105,AC078850.1
106,AC104596.1
107,GASK1B
108,PPID
109,FNIP2
110,WWC2
111,ING2
112,PRIMPOL
113,BRIX1
114,NUP155
115,AC026704.1
116,ELOVL7
117,NLN
118,CD180
119,AC010245.2
120,CRHBP
121,AGGF1
122,AC008534.1
123,NREP
124,EPB41L4A-AS1
125,TMED7
126,C5orf66
127,SMAD5
128,TMCO6
129,HARS2
130,MFAP3
131,UBLCP1
132,NUDCD2
133,MAT2B
134,CLK4
135,WRNIP1
136,AL031963.3
137,PXDC1
138,NEDD9
139,FAM8A1
140,HIST1H2BD
141,C6orf136
142,GTF2H4
143,BAK1
144,AL354740.1
145,SAYSD1
146,USP49
147,MRPS10
148,CUL7
149,TJAP1
150,GTPBP2
151,KIAA1586
152,B3GAT2
153,CD109
154,AL034347.1
155,RTN4IP1
156,Z98200.1
157,SESN1
158,SMPD2
159,AL360227.1
160,NCOA7
161,EPB41L2
162,STX11
163,NUP43
164,MAP3K4
165,TTYH3
166,ARL4A
167,MACC1
168,RAPGEF5
169,GPNMB
170,YAE1
171,MPLKIP
172,AC004988.1
173,ZNF107
174,ZNF117
175,GTF2IRD1
176,GTPBP10
177,ZNF789
178,ZKSCAN5
179,ARF5
180,AC058791.1
181,WDR91
182,TRPV5
183,ARHGEF35
184,ZNF783
185,ZNF777
186,ACTR3C
187,ABCF2
188,AC093583.1
189,PRKAG2-AS1
190,PAXIP1-AS1
191,NCAPG2
192,FAM85B
193,CLDN23
194,MTMR9
195,LONRF1
196,REEP4
197,BMP1
198,SORBS3
199,TNFRSF10A
200,LINC02099
201,DCTN6
202,AC009630.1
203,ATP6V1H
204,FABP5
205,NBN
206,ZNF706
207,AP001330.4
208,BAALC
209,FZD6
210,DCSTAMP
211,LRP12
212,AC103706.1
213,GSDMD
214,ZNF623
215,AC105219.1
216,KANK1
217,PLIN2
218,AL162231.2
219,GBA2
220,ZBTB5
221,TJP2
222,RFK
223,ISCA1
224,CTSL
225,GADD45G
226,AOPEP
227,MSANTD3
228,TMEFF1
229,AL591506.1
230,ZNF462
231,PTGR1
232,TLR4
233,ZBTB43
