,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,RPL11
4,MACF1
5,YBX1
6,RPS8
7,CTSS
8,ASH1L
9,PRRC2C
10,ARID4B
11,RPS7
12,CALM2
13,RPS27A
14,CCDC88A
15,USP34
16,RAB1A
17,TMSB10
18,RPL37A
19,ARL8B
20,SLC6A6
21,RPL15
22,TMA7
23,RPL24
24,STAG1
25,NIPBL
26,RPL37
27,RPS23
28,H2AFY
29,CTNNA1
30,CSNK1A1
31,RPS14
32,CANX
33,RNF130
34,RACK1
35,DEK
36,EEF1A1
37,SERINC1
38,RPS12
39,CHCHD2
40,PILRA
41,MTPN
42,CTSB
43,RAB2A
44,RPL7
45,UQCRB
46,MTDH
47,RPS6
48,TLN1
49,RPL7A
50,WAC
51,RPS24
52,TALDO1
53,RPLP2
54,RPL27A
55,RPS13
56,AHNAK
57,RPS3
58,ATP5MG
59,APLP2
60,DAZAP2
61,PFDN5
62,PTGES3
63,OSBPL8
64,TXNRD1
65,UBC
66,RPL21
67,HMGB1
68,ITM2B
69,HNRNPC
70,PSMA6
71,RPS29
72,RPL36AL
73,NPC2
74,HSP90AA1
75,SRP14
76,RPLP1
77,PKM
78,MORF4L1
79,RPS2
80,ATP6V0C
81,RPS15A
82,COTL1
83,COX4I1
84,YWHAE
85,ARRB2
86,EIF4A1
87,RPL26
88,UBB
89,RPL19
90,GRN
91,MYL12B
92,RPL17
93,GPX4
94,RPS15
95,UQCR11
96,RPL36
97,RPS28
98,RPS19
99,VASP
100,RPL18
101,RPL13A
102,RPS11
103,FPR3
104,RPS9
105,RPL28
106,RBM39
107,CEBPB
108,PSMA7
109,SON
110,CSTB
111,DDX17
112,TYMP
113,DDX3X
114,TIMP1
115,RPS4X
116,FTX
117,RPL39
118,STAG2
119,FLNA
120,RPL10
121,MT-ND1
122,MT-ATP6
